row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
975,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
976,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
977,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
978,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
979,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
980,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
981,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
982,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
983,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
984,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
985,1,1,1,2,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
986,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
987,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
988,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
989,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
990,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
991,0,0,0,3,0,1,1,0,0,1,1,3,0,1,1,0,0,0,1,0
992,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
993,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
994,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
995,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
996,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
997,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
998,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
999,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
1000,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1001,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1002,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1003,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,1
1004,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1005,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1006,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1007,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1008,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1009,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1010,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1011,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1012,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1013,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1014,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1015,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1016,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1017,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1018,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1019,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1020,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1021,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1022,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1023,0,0,0,1,0,1,3,0,0,3,1,1,0,1,0,3,0,0,0,0
1024,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1025,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1026,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1027,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1028,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1029,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1030,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1031,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1032,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1033,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
1034,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
1035,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1036,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1037,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1038,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1039,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1040,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1041,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1042,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1043,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1044,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1045,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1046,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,0
1047,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1048,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1049,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1050,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1051,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1052,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1053,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1054,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1055,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1056,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1057,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1058,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1059,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1060,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1061,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1062,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1063,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1064,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
1065,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1066,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1067,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1068,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1069,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1070,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1071,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1072,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1073,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1074,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1075,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1076,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1077,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
1078,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1079,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1080,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1081,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
1082,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1083,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1084,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1085,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1086,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1087,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1088,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
1089,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1090,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1091,1,1,0,3,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
1092,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1093,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1094,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1095,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1096,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1097,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1098,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1099,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1100,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1101,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1102,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1103,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1104,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1105,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1106,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
1107,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1108,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1109,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1110,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1111,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1112,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1113,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1114,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1115,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1116,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1117,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1118,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1119,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1120,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1121,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1122,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1123,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1124,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1125,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1126,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1127,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1128,0,1,0,2,1,1,2,1,0,2,1,2,1,0,3,1,1,2,3,1
1129,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1130,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1131,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1132,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
1133,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1134,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1135,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1136,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1137,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1138,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1139,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1140,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1141,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1142,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1143,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1144,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1145,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1146,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1147,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1148,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1149,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1150,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1151,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1152,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,0
1153,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1154,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1155,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1156,1,1,0,2,1,1,2,1,0,2,1,1,0,1,0,3,0,0,0,1
1157,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1158,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1159,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1160,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1161,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1162,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1163,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1164,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
1165,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1166,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1167,1,1,0,2,1,1,2,1,0,2,1,2,1,0,3,1,1,2,3,1
1168,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1169,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1170,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1171,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1172,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1173,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1174,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1175,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1176,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1177,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1178,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1179,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1180,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1181,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1182,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1183,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1184,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1185,1,1,0,2,1,1,2,1,0,2,1,1,0,1,0,3,0,0,0,1
1186,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1187,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1188,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1189,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
1190,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1191,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1192,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1193,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1194,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1195,1,1,0,2,1,1,2,1,0,2,1,2,1,0,3,1,1,2,3,0
1196,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1197,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1198,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1199,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1200,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1201,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1202,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1203,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1204,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1205,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1206,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,3,0,0,0,0
1207,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1208,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1209,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1210,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1211,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,0
1212,0,0,0,3,0,1,1,0,0,1,1,3,0,1,1,0,0,0,1,0
1213,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1214,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1215,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1216,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1217,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1218,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
1219,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1220,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1221,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1222,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1223,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
1224,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1225,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1226,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1227,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1228,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1229,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1230,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1231,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1232,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1233,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1234,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1235,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1236,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1237,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1238,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1239,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1240,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1241,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1242,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
1243,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1244,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1245,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1246,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
1247,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1248,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1249,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1250,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1251,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
1252,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1253,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1254,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1255,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1256,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1257,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1258,1,1,2,0,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1259,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1260,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1261,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1262,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1263,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1264,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1265,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
1266,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
1267,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1268,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1269,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1270,1,1,1,2,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
1271,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1272,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1273,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1274,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1275,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1276,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1277,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1278,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1279,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1280,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1281,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1282,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1283,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1284,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1285,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1286,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1287,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1288,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
1289,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1290,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1291,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1292,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1293,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
1294,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
