raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.016005781292543955,-0.024014765491185353,-0.5546027420310431,-0.832115255557575,1
-0.015964753986818098,-0.01714773349365938,-0.6814099038326145,-0.7319020036581585,1
-0.01632051918526022,0.0022017859003341947,-0.9910221394344035,0.13369786516941048,0
-0.016535361229370975,-0.0007642040500116723,-0.9989337322918255,-0.0461670714852432,0
-0.01573138888421013,-0.025033045577806314,-0.532082606783608,-0.8466924468532601,1
-0.01659581242413399,0.01464003954418054,-0.7499123747602588,0.6615371721841706,0
-0.016138154187374184,-0.0068459461218166075,-0.9205929290362926,-0.39052357036212215,1
-0.015538177093768984,-0.027640426144191828,-0.4900321300739119,-0.8717043716164471,1
-0.016348060775663677,-0.0051771200650450495,-0.9533382953829055,-0.30190411483849633,1
-0.016639901952366344,0.01738059198035844,-0.6915478564440379,0.7223306460670601,0
-0.016536271362550484,0.0025637779410967038,-0.988193772483151,0.1532092295702796,0
-0.014881576160914236,-0.03406605814861597,-0.40031472731871415,-0.9163777163875951,1
-0.01656150324784075,0.016447807048897624,-0.7095381080248111,0.7046670655427082,0
-0.016428458225848406,0.00898757002831306,-0.8772979119413873,0.4799462195947395,0
-0.01661876523867419,0.004309775915956287,-0.9679798150088352,0.25102804173131915,0
-0.016570062642788264,0.0068707017917761974,-0.9237384051894302,0.38302396632337254,0
-0.01642763147901249,-0.0016126917402327903,-0.9952159296886267,-0.09769981214926944,0
-0.01598814347479348,-0.020917547674328532,-0.6072672643670258,-0.7944976209078216,1
-0.016540282653193374,0.005788409861651166,-0.9438706163425188,0.33031539413898586,0
-0.015606100419896022,-0.028623942116788287,-0.47868761498653384,-0.8779852887483389,1
-0.01639035971532332,0.0025039919159103815,-0.9885307003971466,0.15102004625984833,0
-0.01555160663988859,-0.028166782560891584,-0.4833468726868662,-0.875428923821818,1
-0.015774849551819913,-0.022320788426047067,-0.5771470422530219,-0.81664024614183,1
-0.016644418219008004,0.004271693153833974,-0.9686093279494763,0.24858795185862034,0
-0.016606403803339193,0.014179247379346746,-0.7604955475887992,0.6493431466471427,0
-0.016640261580178197,0.006864403530700287,-0.9244328114767983,0.38134495809581936,0
-0.01663260384884963,0.020201712607631605,-0.6356138707419502,0.7720071290606296,0
-0.016672854013803234,0.012655780134256835,-0.7965208272155573,0.6046110913734914,0
-0.016647715070724888,0.019929308323686314,-0.6410920732114006,0.7674639754838714,0
-0.016628041205267268,0.017618040226019826,-0.6863787220566175,0.7272442848918956,0
-0.016355085076599975,-0.0026534739429023356,-0.9870930967678926,-0.16014748925029024,1
-0.016594120745820493,0.01061965201651759,-0.8422848881099845,0.5390326217044298,0
-0.016645491016382713,0.007173263044809259,-0.9183545180857259,0.3957587385156949,0
-0.0162698715011802,-0.012410642142179632,-0.7950888343548335,-0.6064929888170779,1
-0.016654881536648136,0.018909912656597333,-0.6609444909058271,0.7504347939303168,0
-0.01666175026960874,0.017768474971605788,-0.6840242622498608,0.7294592577063738,0
-0.016414827883219702,0.01215857983023118,-0.803570116510786,0.5952101039556049,0
-0.016284073771410352,-0.012791862351659638,-0.7863832499383115,-0.6177389288497683,1
-0.01663316133760633,0.006595341467552021,-0.9295887679239472,0.36859832141456905,0
-0.016360546786490442,-0.01335019206062393,-0.774785447379916,-0.6322242565168655,1
-0.016515554265964953,-0.0058237557977845284,-0.9430846229169971,-0.33255284394740237,1
-0.016622671643743384,0.017415896472904868,-0.6904411207204938,0.7233885946144221,0
-0.01585709817325973,-0.016196845463657843,-0.6995726948217506,-0.7145614351893292,1
-0.016629834008792397,0.012233157996249787,-0.8055275719007605,0.5925582932570136,0
-0.01598387081270143,-0.016373273802406253,-0.6985465008699887,-0.7155646624326097,1
-0.015464772592067782,-0.02202448584384334,-0.5746496328441423,-0.8183995353567183,1
-0.016105146561603893,-0.022096785443643567,-0.5890027876870875,-0.808131001816438,1
-0.016595180333142112,0.019705508306963687,-0.644160002365863,0.7648907708634034,0
-0.01658456338685733,0.015006256134590043,-0.7415096425122475,0.6709422106719466,0
-0.016638468284438438,0.013542217048997262,-0.7755784863601346,0.6312511477180239,0
-0.0159842735579283,-0.01734711969322614,-0.677628569811692,-0.7354043250994386,1
-0.016726760480295044,0.01557466272604724,-0.7318618541953049,0.6814530258013461,0
-0.01654233501604133,0.018617382218804733,-0.6642191705356398,0.7475378876638605,0
-0.01658705410497282,0.012357996697280686,-0.8019056374905307,0.5974507080595901,0
-0.016641372037005952,0.018102511144519186,-0.6767715084865231,0.7361931304358089,0
-0.016252962970745913,-0.01467263284974623,-0.7422721515417294,-0.6700985398026261,1
-0.016581917315230562,-0.0014380369704909454,-0.9962606225694369,-0.08639891155308513,0
-0.01659191776407276,0.02124874077768215,-0.6154445244554153,0.788180206119037,0
-0.01664281112253514,0.014444559909851854,-0.7552219664625445,0.6554691307547956,0
-0.016320024551521713,-0.009453341666116154,-0.8653134620671116,-0.501231096766182,1
-0.0166241151096531,0.019786269913475523,-0.643274854235617,0.765635332196827,0
-0.016124121017798636,-0.017168782376613734,-0.6845823284820364,-0.7289355496407849,1
-0.01645477072518574,0.012779618810661607,-0.7897831781920287,0.6133861193774263,0
-0.016600870516258755,0.00827564944839437,-0.8949610382540216,0.446144304017527,0
-0.016385984183171883,0.0012905744892310288,-0.9969127181491507,0.0785177202449983,0
-0.01659139843704357,0.0023523578587616844,-0.9900980050150173,0.14037784891243674,0
-0.016626512731350976,0.00867486682822873,-0.8865812480983717,0.4625729029248616,0
-0.0165935407524636,0.019632452899419006,-0.6455219513619357,0.7637417170155619,0
-0.01625785873590454,-0.00449691354727825,-0.9638102215091197,-0.2665893038262071,1
-0.016635671338352462,0.01631937268380036,-0.7138606298591469,0.7002877987921124,0
-0.016733676131122557,0.016076949255425733,-0.7211155671985023,0.6928147939702083,0
-0.01645141309653895,-0.0005814275242083607,-0.9993760523556224,-0.035320050652457274,0
-0.016686073984831292,0.015582444661711572,-0.7308635065042813,0.682523651502471,0
-0.01662367225885272,0.014077049018448584,-0.763140285505771,0.6462328563591999,0
-0.015448415144509217,-0.02998315506056173,-0.4580162743576167,-0.8889438072361877,1
-0.016569348357998618,0.021239729525593436,-0.6150862506087973,0.7884598304999512,0
-0.016096010617009812,-0.020102981313675067,-0.625017609353139,-0.7806106507078204,1
-0.016591224480516628,-0.001039479204642179,-0.9980431007204945,-0.0625297457552843,0
-0.01659992157544197,0.011878674836601525,-0.8132329538337788,0.5819382809188506,0
-0.016602422589248832,0.01908785163782468,-0.6562752892300767,0.7545215336529365,0
-0.016107046353339222,-0.021716369009345725,-0.5957252985229066,-0.8031882523417495,1
-0.016693971589551836,0.019017866280938087,-0.6596975704008884,0.7515311807284946,0
-0.016252665897026702,-0.013840064377477763,-0.7613541978075192,-0.6483361670313239,1
-0.016027159183949657,-0.021023782594559927,-0.6062595312430119,-0.7952668613597599,1
-0.016598033003448153,0.013150075713595012,-0.7838167291263322,0.6209922182617894,0
-0.016716010063214368,0.017131827566926734,-0.6983673444121636,0.7157395142499138,0
-0.01656438598578502,0.012941293101069165,-0.7880159138166608,0.615654870501073,0
-0.016651510482591347,0.018759642951874253,-0.6638352527495117,0.7478788385875026,0
-0.016692269860264758,0.017631751490270894,-0.6874951082727008,0.7261890085240257,0
-0.016608251945317586,0.011843200066475917,-0.8141931728206397,0.5805940727670753,0
-0.0167340958885657,0.013753981379587676,-0.7725424280980818,0.6349631460079553,0
-0.016605467569626154,0.017781817678356748,-0.6825182179418333,0.730868580647372,0
-0.015290851866473016,-0.023051124628787566,-0.5527824869364539,-0.8333255799124069,1
-0.016363291889939836,-0.0012948117957415552,-0.996883922126197,-0.07888248098462856,0
-0.016630171859698815,0.015903527074917188,-0.7227198665159645,0.6911410815044541,0
-0.01457551517867709,-0.03926418104342662,-0.34801188136911576,-0.9374901228417974,1
-0.016637098073675624,0.00046059792963978706,-0.9996169907612498,0.027674388546515622,0
-0.01658498893001984,0.010463418194653662,-0.8457492355177971,0.5335805755657358,0
-0.01663087917943082,0.019077446778719104,-0.6571185630871161,0.7537872339369537,0
-0.0165310355005322,0.017571070760490925,-0.6852230701153819,0.7283332645030368,0
-0.016449446910143488,-0.0019885251397063278,-0.9927722822494905,-0.12001331424945264,1
-0.015927642806834508,-0.02563921402831546,-0.5276892320642405,-0.8494375046838067,1
-0.016203974886047287,-0.007313305555339261,-0.9114680249005218,-0.4113709270037706,1
-0.016428687607738246,-0.001769471913024507,-0.9942496671487239,-0.10708687769587677,0
-0.015452463464118812,-0.024135540245337896,-0.5391952272270164,-0.8421808041837608,1
-0.016165567902175857,0.010653417648074157,-0.8349857628984019,0.550271547290039,0
-0.016208901875641613,-0.016542647667386782,-0.6998648648106867,-0.7142752767690614,1
-0.016334230130736777,-0.007832383974116633,-0.9016962709633359,-0.43237002085113885,1
-0.016673651069055512,0.009520423119410858,-0.8684086124076644,0.49584925319717366,0
-0.016585883960220742,0.021004856367590852,-0.6197157013830781,0.784826381729921,0
-0.01638870668576718,-0.006992937164168218,-0.919769612817793,-0.39245873583984225,1
-0.016458142548272166,0.0008486768889619863,-0.9986731309345003,0.051497354781411646,0
-0.014652699636986196,-0.038452326392895454,-0.35608433756094915,-0.9344538215148891,1
-0.016544044421461186,0.011011842751756172,-0.8324569510690576,0.5540897261426245,0
-0.016668171705589076,0.019958401695087023,-0.6410049490006586,0.7675367452810733,0
-0.015732277564654732,-0.026410046996317542,-0.5117723434969006,-0.8591211023084524,1
-0.014606005880452008,-0.03850409210683253,-0.3546755777871143,-0.9349894301655911,1
-0.016701555708751502,0.013824708841693671,-0.7703324312420757,0.6376424902534904,0
-0.016328062076049307,0.013007577390763315,-0.7821493597286207,0.6230909877988197,0
-0.016498110638453536,0.00515635106343072,-0.9544685880579689,0.2983114386184801,0
-0.016629296116384317,0.008341241881297461,-0.8938546735482611,0.44835680275415896,0
-0.016526567801218355,0.015946012894727763,-0.7196336558363874,0.6943539453243973,0
-0.016556862181969674,0.019146009196661436,-0.6541101539867069,0.7563993035768121,0
-0.016041697344625853,-0.02339722315888444,-0.5654776962165661,-0.8247635873882921,1
-0.015683140617663367,-0.01859423190374171,-0.6447330269582491,-0.7644078256724309,1
-0.01655600024556286,0.0062940268231859095,-0.9347320771467558,0.35535326641654974,0
-0.016484812305213217,0.0011235511827082,-0.997685389917111,0.06799899077149747,0
-0.016617604838397745,0.011450021410867936,-0.8234534702578433,0.5673838051269309,0
-0.016607420361295904,0.01312594235153316,-0.7845421296710569,0.6200755169906343,0
-0.016228572451757257,0.007395267972942991,-0.9099722433231252,0.41466916497550055,0
-0.01657698471256056,0.014906499969223485,-0.7435792656286089,0.6686477964722674,0
-0.015355189639087913,-0.026044498376732676,-0.5078773744117755,-0.8614293775815874,1
-0.016656140142481794,0.011248641258581944,-0.828716063678939,0.5596692646559079,0
-0.01611520347080326,0.004592542578846615,-0.9617097598201862,0.27406995068157264,0
-0.01612690064607024,-0.017219996286566827,-0.6835610088075269,-0.7298933807331289,1
-0.016581680462466854,-0.0019840273758537893,-0.9929176829177636,-0.11880435576703197,1
-0.015319851284490982,-0.04006492233294591,-0.3571559833402148,-0.9340447545831432,1
-0.014681854102641254,-0.04083131554917816,-0.3383640467595182,-0.941015287793202,1
-0.014740081492608102,-0.03438878512902107,-0.39396515203376753,-0.9191253771836628,1
-0.015834279513091448,-0.02376882177371954,-0.5544189360018135,-0.83223773250353,1
-0.016606857092997373,0.01712348227330336,-0.6961948413569148,0.7178528699308934,0
-0.0158988182578727,-0.009574522201196253,-0.856654296816168,-0.5158908951962583,1
-0.01611745925096971,0.007622258930026496,-0.9040051519140322,0.4275215612257322,0
-0.0166826561148563,0.009853363358885661,-0.8610298111086974,0.5085544851656711,0
-0.01674941291435219,0.0154575481026931,-0.7348788482372411,0.6781984063778872,0
-0.016660807986126916,0.010615625209991122,-0.8433565796601759,0.5373543333256833,0
-0.016317984428486608,-0.0011518323489406693,-0.9975180312140975,-0.07041148629840714,0
-0.016564167224358942,0.014707380325126026,-0.7477751278408493,0.6639520752152234,0
-0.016280750563130504,-0.009850318760110673,-0.8555889883083772,-0.5176557573189423,1
-0.01652912466200307,0.002265858338457564,-0.9907345385425682,0.13581264351614752,0
-0.015603816433392342,-0.02260198717715042,-0.5681335753078608,-0.8229363527077337,1
-0.016632331415330718,0.016348732435086617,-0.7131607160740574,0.701000565655077,0
-0.016391216059424025,-0.0040888011513387544,-0.9702677631614364,-0.2420340219260562,1
-0.016634199678424902,0.006366160500203783,-0.933938937656404,0.35743259606424743,0
-0.016660216322319548,0.019570976006708953,-0.6482103828374791,0.7614612922412333,0
-0.016660134722378605,0.018782716053874823,-0.6635710862639537,0.7481132357300441,0
-0.01630064196662694,-0.006468201615216934,-0.9294967146905675,-0.36883039107351484,1
-0.01658885271851169,0.014943035158648213,-0.7430030459262706,0.6692880349627388,0
-0.016636506886776765,0.016701393668628283,-0.7057291765246496,0.7084817071751676,0
-0.016688933418976273,0.00973534860394678,-0.8637758047700874,0.5038763331352129,0
-0.016061822620758386,-0.01923028063121056,-0.6410458129516766,-0.7675026160848731,1
-0.01663248273980691,0.006657110339248424,-0.9283974222825632,0.37158878656263594,0
-0.016638780426456244,0.01219609604466578,-0.8065361878713014,0.5911847237996163,0
-0.016656169305555642,0.015296676495645574,-0.7365256040565761,0.6764096647513961,0
-0.016475241441605185,0.005446435527012207,-0.9494637760001842,0.31387662873089484,0
-0.01671007887762161,0.014678660960409384,-0.7512976175668921,0.6599635519014,0
-0.016612864103809414,0.01374714475933364,-0.770426948814893,0.6375282868546102,0
-0.01649789595481882,0.0171412961359484,-0.6934554702356928,0.7204994870228529,0
-0.016597500048058902,0.021928937921434664,-0.6035034314900476,0.7973604004336668,0
-0.016263533077912052,-0.006192658917927428,-0.9345445505290744,-0.3558461508523178,1
-0.01654837418927376,-0.0012719088343918128,-0.997059289229877,-0.07663402482196088,0
-0.016727377577699473,0.014655387911651075,-0.7521546518869893,0.6589866308543458,0
-0.01657264149060803,0.016790004406350183,-0.7024849595161831,0.7116985890484445,0
-0.016235895993917802,-0.011138603978637163,-0.8246004840381337,-0.5657155130664843,1
-0.014332346600652112,-0.05503529064411446,-0.25201546590844415,-0.9677232067812312,1
-0.016517570123269886,-0.00017427778159243422,-0.9999443422721176,-0.010550467192603726,0
-0.016621829440016514,0.014331239006147122,-0.7573631868851582,0.6529938768098494,0
-0.015492585211643614,-0.03584327408536357,-0.39675561163357215,-0.9179242804487036,1
-0.016640408347332374,0.014852213282471896,-0.7460555712097686,0.6658836870406616,0
-0.016595660389294446,0.022283938424029356,-0.5972948115389538,0.8020217628647278,0
-0.015663896025835143,-0.023171181705571066,-0.5600462181725695,-0.828461365128515,1
-0.016590506293844356,-0.002426637778991759,-0.9894716673693942,-0.14472670615069927,1
-0.01668821497283657,0.002875568831037731,-0.9854770146702988,0.16980887360946723,0
-0.016607192437335938,0.0009982389615377676,-0.9981983447456827,0.06000053788908188,0
-0.016604115759522992,0.02221426980585778,-0.5986933839387262,0.8009782968520414,0
-0.016737293768708215,0.013667159435443778,-0.7745690931569458,0.6324893041989142,0
-0.01666731499026001,0.001555852847692123,-0.9956713868458094,0.09294347430854259,0
-0.016611744331423813,0.018713164702640415,-0.6638685365809056,0.7478492937336553,0
-0.01653107571312338,0.009351739847496593,-0.8703803540125834,0.4923799745612428,0
-0.01666279191230784,0.01798653066348031,-0.6795967872552926,0.7335858550655708,0
-0.01661477403929286,0.012699991855725496,-0.7944829582325598,0.6072864473031163,0
-0.016710011123599943,0.013522835243248281,-0.7773430643037637,0.62907691133822,0
-0.015003177456926153,-0.03335976310867248,-0.41016651210978167,-0.9120106536349761,1
-0.01668481758701403,0.011885782889667237,-0.8144703447163484,0.5802051857555505,0
-0.01669482699688792,0.013789376096378016,-0.7710071636615876,0.6368264705416333,0
-0.01657893292057473,0.006474824120903631,-0.9314825117402833,0.3637861051799713,0
-0.01656861789376745,0.006791400856441538,-0.9252858610338404,0.37927045148661986,0
-0.01650323121871775,-0.004146385813131802,-0.9698572859689119,-0.24367364414933407,1
-0.01635644175272564,-0.010680119790555777,-0.8373088926470209,-0.5467301146765372,1
-0.01647237527687196,0.0160758092673083,-0.7156690287188509,0.6984395760068417,0
-0.016634343992710292,-0.001168294499978827,-0.9975426884717336,-0.07006129228458574,0
-0.015995528751342674,-0.022072246091948276,-0.5868028511335637,-0.8097298400710701,1
-0.016240838107620666,-0.004506672023510583,-0.9635893567793835,-0.2673865207924548,1
-0.015178852610024992,-0.026364834860956955,-0.4989422066357754,-0.8666352603243324,1
-0.01664025124416472,0.008555196782087117,-0.8893453269339479,0.4572361419012604,0
-0.016144619143971393,-0.01570381646248537,-0.7168249350924373,-0.6972531910502261,1
-0.015865566014200697,-0.028777901147939714,-0.4827997777787335,-0.8757307660330345,1
-0.016674031987896177,0.015298045602668483,-0.7368565409351407,0.6760491388065657,0
-0.016624731584784246,0.0013796521334080436,-0.996574186431575,0.08270363316230056,0
-0.015844643156636706,-0.020215359048718944,-0.6168858247256677,-0.7870526534181388,1
-0.016484198878067298,-0.00831455477583993,-0.8928518893568067,-0.45035042319507224,1
-0.016441596924831967,0.012410856631044498,-0.7981400314430401,0.6024719829237727,0
-0.01587088785511455,-0.02875528929065121,-0.4832150671492534,-0.8755016841102834,1
-0.01632176408740074,-0.00454973412864939,-0.9632753612552297,-0.26851550867427904,1
-0.015936048391112657,-0.022430414595875005,-0.5791744926902955,-0.8152035985058818,1
-0.01649142427336436,0.0037518012872537823,-0.9750849118661183,0.22183195137546,0
-0.016540549449601902,0.006383039881811527,-0.932942679041665,0.3600249402785325,0
-0.016727950379382177,0.015458034766966592,-0.7344346256007732,0.6786794388506638,0
-0.01636823891242572,0.011261240095980639,-0.8238521171617652,0.5668048068321908,0
-0.01670965576341314,0.011788706143493238,-0.8171140170100392,0.576476090749406,0
-0.015996285026346677,-0.023144374468124475,-0.5685672255270893,-0.8226368032469907,1
-0.016557480722808698,0.0027644781912607025,-0.9863465667769806,0.16468287769911935,0
-0.016607941261225136,0.006748994017579028,-0.9264273217084876,0.37647366121953113,0
-0.014701726621898102,-0.041040882838806206,-0.33723682863721643,-0.9414198433274671,1
-0.016298811084277103,-0.016519042134740546,-0.7023457792103099,-0.7118359406671334,1
-0.016594069280070615,0.015057983782873641,-0.740551368262422,0.6719997551819901,0
-0.015412990500496968,-0.03121355838680108,-0.44275462213730105,-0.8966428188392832,1
-0.01663355583112738,0.015289195611136844,-0.7362325469885025,0.6767286285911233,0
-0.01665109097276622,0.02041626357953683,-0.6320291363851003,0.7749446243186053,0
-0.015869762119608166,-0.01888755793550022,-0.6432922189266443,-0.7656207423185675,1
-0.016500047848725698,-0.004401626056646249,-0.9662114156746516,-0.2577508491159351,1
-0.01663464478892235,0.01765445120040635,-0.6857731872876816,0.7278153169570521,0
-0.01665334962857992,0.0012565319567096039,-0.9971655789693594,0.07523834207837254,0
-0.016589822829936367,0.0041253414806996505,-0.9704461136417503,0.2413179241532283,0
-0.016336330731893074,0.010204231906255218,-0.8481376883142016,0.5297758598322901,0
-0.01669159816937198,0.016039773499282005,-0.7210454050766223,0.6928878147419608,0
-0.015578639926613142,-0.02287209649290438,-0.5629427802000188,-0.8264958718715256,1
-0.015800267010403206,0.004177692461983665,-0.9667768012174873,0.25562201905877213,0
-0.015823024549288432,-0.029809509837529797,-0.46884836882791275,-0.8832786689643338,1
-0.016603234974029893,0.004646304976440968,-0.9630031767820844,0.26949003971875035,0
-0.016033458650940566,-0.013952200661487257,-0.7543710432340751,-0.6564482684339515,1
-0.01608683503334871,-0.011353799309835405,-0.8170064721461353,-0.5766284977967409,1
-0.016284266335618774,-0.011651304581103868,-0.8132682093259392,-0.581889009777449,1
-0.016661212862448167,0.0020310203357140596,-0.992651853504527,0.12100536241847801,0
-0.016549099282766044,0.009959997070075338,-0.856794631289329,0.5156577933026736,0
-0.01664212084010381,0.00042793845915940645,-0.9996695543861027,0.025705680957541395,0
-0.016629778952298783,0.016907122392208436,-0.7012351719140996,0.7129300342043412,0
-0.01666753614485504,0.01644756566757782,-0.7117881075102668,0.702394255391481,0
-0.01653090789894263,0.016061233999940156,-0.7172221806763335,0.6968445619690842,0
-0.016616321714326473,0.008131279224305841,-0.8982191177612324,0.43954796835866866,0
-0.01668086922475454,0.005885810350259212,-0.9430179247228642,0.332741932511342,0
-0.016616730578839747,0.012914922620232094,-0.7895640463493084,0.6136681649821077,0
-0.01613044653454566,-0.01667388693471257,-0.6952973672416474,-0.7187221793619797,1
-0.01667402823001911,0.003345354638476141,-0.9804612060876214,0.19671253990838283,0
-0.016219862802510556,4.7306858683275056e-05,-0.9999957467481265,0.002916588016266542,0
-0.01501198622842339,-0.03424675089234411,-0.40147042575210035,-0.9158719873685552,1
-0.01640647489754563,-0.004120689125835861,-0.9698766596912398,-0.2435965208827142,1
-0.016699666751716653,0.015586184897610851,-0.7310589965271601,0.6823142557478202,0
-0.01622311154883319,-0.003966400221427809,-0.9713886369948702,-0.23749550715171058,1
-0.01648067015904891,0.005235238870157824,-0.9530695469580354,0.3027514470010095,0
-0.016742921322320043,0.013318795340955447,-0.7825882455065495,0.62253966780839,0
-0.01655492032218217,0.013376667057456984,-0.7778174859372339,0.6284902215391112,0
-0.016555815175632455,7.222943787982038e-05,-0.9999904831957633,0.004362742016636503,0
-0.01587726805261693,-0.024148556064534376,-0.5493764395187124,-0.8355749683312339,1
-0.01661391558056008,0.01672955472696448,-0.7046502125229247,0.709554844949562,0
-0.016640677607274914,0.0024143145742947284,-0.9896384517089714,0.1435818055990036,0
-0.016460314851979265,-0.0018614966948577207,-0.9936660193429208,-0.11237367130780355,0
-0.016318186172354754,-0.00926223970811101,-0.8696729548651463,-0.49362835369954716,1
-0.016555009505367545,-0.0031875435526260193,-0.9819636552711617,-0.1890697747565672,1
-0.016616425973968008,0.016608001806264802,-0.7072860478025133,0.7069274691111533,0
-0.014860335433858155,-0.03832503972613681,-0.3615195167087873,-0.9323645419248014,1
-0.01537835957358468,-0.023143628554972984,-0.553435728063022,-0.8328918866835917,1
-0.01661077583507533,0.0016325526679720492,-0.9952049613077828,0.09781147677228122,0
-0.016107837550664948,-0.022640363765672054,-0.5797155485316237,-0.8148189263822231,1
-0.01535802080762839,-0.03942087768427726,-0.3630145006621479,-0.9317834900388671,1
-0.01533896060600869,-0.0317439981128575,-0.43507733506629215,-0.9003930877742305,1
-0.016603018711840445,0.02243022321933607,-0.5949507501738602,0.8037621569018791,0
-0.016723006223799238,0.015825496538885167,-0.7263288374348801,0.6873473793581346,0
-0.015628764359262783,-0.03098113740493274,-0.4503968263314118,-0.8928284823137039,1
-0.015900970138397637,-0.022943312046890697,-0.5696249468209734,-0.8219047511477247,1
-0.014497401894456412,-0.04381517775007937,-0.3141275583950801,-0.9493807861215359,1
-0.01668184158073411,0.009498342821610354,-0.8690081686743356,0.49479773926047554,0
-0.016641167092018048,0.00475778827196469,-0.9614755664280044,0.2748904057291708,0
-0.01666612669609238,0.013941247647117785,-0.7670246546078958,0.6416176269583296,0
-0.016373423912314087,-0.00022747479808893792,-0.9999035072450886,-0.013891587345267178,0
-0.016490628664385342,0.012579888196896429,-0.7950690091611468,0.6065189779978136,0
-0.01625155869403713,0.002822308947755664,-0.985253164232193,0.17110289994752093,0
-0.0166690968878948,0.0016553734894917914,-0.9951051430614843,0.09882183085018695,0
-0.016143506519572352,-0.01375117988308543,-0.7612594326954258,-0.6484474351342892,1
-0.016619323049853342,0.020623664875151156,-0.6274626790266017,0.778646637717495,0
-0.016629341432835797,0.0143816870870245,-0.7563732103787408,0.6541403263989747,0
-0.016684226837440193,0.01031593950949596,-0.8505477368203026,0.525897848816537,0
-0.016618584481319056,0.00568441082017976,-0.9461795794703773,0.3236420915042727,0
-0.016486801171390925,-0.006826044878406772,-0.9239391950326128,-0.3825393625269006,1
-0.016221910405426962,-0.018572453570472,-0.6578385955770764,-0.7531589355303302,1
-0.016405091483317,-0.004928169733311066,-0.9577194926829913,-0.28770362064985167,1
-0.01644079687423897,-0.0003434941415699698,-0.9997818170576555,-0.02088823307254567,0
-0.01666649511300587,0.014732140926754136,-0.7492485434542113,0.6622889249653378,0
-0.01656384138752608,-0.0027628332295843512,-0.9863727384830765,-0.16452604893267353,1
-0.0167086935942657,0.0030639824830848666,-0.9835990179032726,0.18036898840908755,0
-0.016643519839709752,0.006517769061089768,-0.9311461624209137,0.36464616302493247,0
-0.01528922456462372,-0.019950509496015827,-0.608277030445888,-0.7937247975412715,1
-0.01662979199362199,0.013109638727367551,-0.7853222620676291,0.6190871866716207,0
-0.016405966307661602,0.010816195783751604,-0.8348840138212879,0.5504259109686386,0
-0.01589990715953055,-0.02124338055835972,-0.5992127357973833,-0.8005898433394065,1
-0.016628569156671578,-0.0016585966770303272,-0.9950623992786565,-0.09925130498791242,0
-0.016214426418929027,-0.01758403045554642,-0.677896565242078,-0.7351572939398705,1
-0.01648918166959272,-0.003797625313555883,-0.9744891298435286,-0.224434702790817,1
-0.016679311342814227,0.017087304482349474,-0.6985120089863555,0.7155983323777702,0
-0.01659233462474118,0.017460891233098748,-0.688847390913925,0.7249063884606606,0
-0.016563379579987058,0.02080976884595768,-0.6227573697426921,0.7824150167469717,0
-0.016660552677374315,0.006986159047734167,-0.9222047322482302,0.38670199355442963,0
-0.01646277813041178,-0.0007297050618905221,-0.9990191126923613,-0.04428106226556793,0
-0.016457143920893674,0.007360363479367015,-0.9128604900080609,0.408271632350624,0
-0.01662391654707129,0.018676657200511326,-0.6648651159666829,0.7469634379075119,0
-0.015868518006285602,-0.021659262449298156,-0.5910017428553273,-0.8066702795702626,1
-0.016296972093977725,-0.006578308366786539,-0.9273042781827521,-0.3743083964646868,1
-0.01664072856069876,0.0169392578851845,-0.7007928409511294,0.7133648393856017,0
-0.015677577273759558,-0.02175723678927392,-0.5846083932749471,-0.8113156146115301,1
-0.01668913593758522,0.01809048889012832,-0.6780655968573329,0.7350013920793,0
-0.01668861929329438,0.011830021156935473,-0.8158188504279222,0.5783075334858293,0
-0.016194131224968548,-0.01911248890620193,-0.6464544727001079,-0.7629525638766971,1
-0.01660807659214586,0.0020471224582776434,-0.9924888858153688,0.12233483368594482,0
-0.016492563744834626,0.009616327342171072,-0.8638777075909315,0.5037016044519185,0
-0.016605800905580025,0.01637916014000099,-0.7119485296854692,0.7022316505816999,0
-0.013697606050650311,-0.05377243315437441,-0.24684983808981206,-0.9690537433161452,1
-0.016626270153329452,0.014001189062782627,-0.7649084902546889,0.6441389613556167,0
-0.016545683776761477,0.011813707485715494,-0.8138413589571786,0.5810871212225691,0
-0.01650376131098727,0.006270825486387725,-0.9347949365124791,0.3551878751740129,0
-0.016620093252674422,0.018043821008032073,-0.6774930544774855,0.7355291708251731,0
-0.016657473441442354,0.016659163637948695,-0.7070709078262641,0.7071426527269746,0
-0.016056904137629238,-0.01688574421300656,-0.6890978338775133,-0.7246683209202116,1
-0.016643948786712236,0.0026468728940584616,-0.9875897696243966,0.15705555365293922,0
-0.016333211073377894,-0.005288882733068039,-0.9513658694928404,-0.30806327655878024,1
-0.016675421016467712,0.017948440363609063,-0.6806486058526982,0.7326100431681091,0
-0.016439355810969333,-0.003212569460270981,-0.9814356749061509,-0.1917915952838075,1
-0.016678877954429825,0.016425038940687243,-0.7125078905966977,0.7016640975833411,0
-0.016563497674922247,0.002949440597640711,-0.9845131090635358,0.17531097536107215,0
-0.016438157972669117,-0.0034176400198222775,-0.9790633018200323,-0.20355601447576094,1
-0.016597018303676256,0.017321108188096995,-0.6918537101372161,0.7220377024569903,0
-0.016482536460802406,-0.007929280888691157,-0.9011459773016691,-0.4335157754834528,1
-0.01653947905607276,0.011507587165263358,-0.8208618635970395,0.5711267818024255,0
