raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.014337189905764974,0.012719761144928843,0.0010350438631412302,0.0014373879462030571,0.744867244882738,0.6608361542159629,0.05377415488936136,0.07467733958698668,1
0.010992332512990772,-0.015439311852969755,-0.019046723636470933,0.024054695957790227,0.30480097051976024,-0.42810906887878003,-0.5281372122574611,0.6670008085024138,0
0.018085600097173773,-0.009518246414907896,0.01228915132628947,-0.02196190700518185,0.5578589798780944,-0.2935948603706334,0.3790647468492183,-0.6774255193225732,2
0.01600069631561413,-0.015868747593142298,-0.01424675705216866,0.018986599538058,0.4888585695129452,-0.4848272284735122,-0.43527163664279084,0.5800848729959746,0
0.016266769614363123,0.02787257791878111,-0.031377479107450694,-0.015160710535956839,0.34248625928627624,0.586839008258884,-0.660632424267897,-0.3191989044338097,3
0.017437070646882585,-0.007498063343658458,0.0037826302476132805,-0.015180627065359836,0.7088989169858807,-0.30483153342968755,0.1537817068126916,-0.6171638748119709,2
0.016632348457742804,-0.011115928829153758,0.0025801570582888885,-0.013480809300066166,0.6855636080543756,-0.4581840197944309,0.10635069285143806,-0.5556612938171077,2
0.01742921496294445,0.01728616727018737,0.01769669986236538,0.019716400175882786,0.4825651949128221,0.47860461275901256,0.4899710880009347,0.5458908226263984,1
0.015321661010454731,-0.006646892170181281,0.002943358747750124,-0.011593087745793417,0.7458489835358445,-0.32356660060676645,0.14328088375619347,-0.5643443426493907,2
0.018228188553391752,-0.011062338918278694,0.008405305315617844,-0.018303475429901954,0.6214645889438178,-0.3771549700875818,0.28656712638326126,-0.6240313896780889,2
0.016998578626229412,-0.01257896852916127,0.006134845146343519,-0.016144550798459594,0.6225854805436922,-0.4607140007804884,0.22469322862111812,-0.5913060814103248,2
0.01877292726649536,0.018100163726014386,0.02131231955349489,0.021801801431869567,0.46792555218380605,0.45115655038137903,0.5312213036261639,0.5434219090496567,1
0.01311133047620951,-0.0134555196967187,-0.014027292290135438,0.01584491391246823,0.46332849457856673,-0.4754914610813222,-0.49569677399214807,0.5599279282229864,0
0.015437945858285134,0.025792380721614817,-0.030162010304778095,-0.014718680383877662,0.3426457896270728,0.572462861305921,-0.6694469544388343,-0.32668166533928267,3
0.015708790466526946,0.027332122103887097,-0.03404227239786301,-0.01708535203037086,0.3177160456820651,0.552802188905018,-0.6885174383939698,-0.34555750792795514,3
0.01609475293230722,0.016814345547924787,0.001359613026497081,0.002581291477470704,0.6861111260671018,0.7167869930336513,0.057959611343452094,0.11003914193424981,1
0.014947035342241184,-0.019120420706431995,-0.015399279095889963,0.01755055235998186,0.44383048104024175,-0.5677530911996274,-0.45725920172856027,0.5211381332884929,0
0.015160711180900071,-0.016670417592017178,-0.01424293141447781,0.01982982097830232,0.4563183262262235,-0.5017585891791819,-0.42869431031688293,0.5968526548797005,0
0.016110368659089904,-0.019788736437322606,-0.014343013568405779,0.017806111844843847,0.4702043564255685,-0.5775628278833013,-0.4186215478272253,0.5196970682432209,0
0.014807765351459785,-0.015233124525798473,-0.012705427716187424,0.011188614497645985,0.5451068638174001,-0.5607652835732793,-0.4677151272623884,0.41187785020326817,0
0.00910867186488329,-0.016867032115899936,-0.012151245486851099,0.01595584500494691,0.3283163411284428,-0.6079615505019798,-0.4379839912531061,0.5751183849132798,0
0.015111134817885622,-0.014157179987171777,-0.011931194089189131,0.010714961641470894,0.5769727500096732,-0.5405488845160958,-0.45555637928600184,0.4091182402270867,0
0.014468130068064163,-0.014257623615573454,-0.015155979675860543,0.014985136519220607,0.49140181532305677,-0.48425208329794295,-0.5147642363374001,0.5089616456146572,0
0.016903317508401173,0.015592384853223033,0.0025870936974115278,0.0033378243491830064,0.7229460005487842,0.6668781002931806,0.11064863691160343,0.14275699208613202,1
0.01749161577583623,-0.011284054133565046,0.010562642126884049,-0.019023145395121868,0.5808841237700825,-0.37473541506697905,0.3507778352328157,-0.6317451335434425,2
0.016766791064620774,0.023120670672851073,-0.006244587305728264,0.005333064010750581,0.5642068276361545,0.7780165091145675,-0.21013196741601028,0.17945897431949584,1
0.015506325737515866,0.026533813945809205,-0.03016114524315659,-0.01438672491415065,0.34154886295057013,0.5844449637096915,-0.6643420909289789,-0.3168880635676615,3
0.012855383204304646,-0.017961719188152123,-0.013527779454431371,0.016254595450053422,0.4203941973292132,-0.5873805860744372,-0.44238276642644125,0.5315545634491965,0
0.01902568480753914,-0.013853943610497505,0.011792912078534964,-0.017477060599439237,0.6021181727394168,-0.43844472860615147,0.3732179284916109,-0.5531078591620762,2
0.01809080102968142,-0.00945554181437518,0.003880515645836874,-0.012745932949987583,0.7421486517037577,-0.3878997727714558,0.15919247852807147,-0.5228832564141226,2
0.018384837757807682,-0.009040700107129486,0.008862555696690798,-0.01688579700924105,0.6568479004316126,-0.3230033880107509,0.31663869861224986,-0.6032906277850663,2
0.014055396549873575,-0.012578132122488915,-0.011340105012296074,0.012313445785802441,0.5573403901524455,-0.4987622398031904,-0.4496705965922851,0.4882665995248528,0
0.015177871731396815,-0.014400977008729372,-0.011849976439925268,0.014972746358127603,0.5358287001375669,-0.5084017659298207,-0.4183430710730878,0.5285871010471811,0
0.016672141484008994,0.013127220921334042,0.012695301855949744,0.012969109690005831,0.5970913591078142,0.4701345768176093,0.45466594958563394,0.46447202590328784,1
0.015600722145836618,0.028844093207213914,-0.036492019698329034,-0.018925495368834564,0.29667499738398306,0.5485208438942202,-0.6939595325994087,-0.3599013710104429,3
0.015631692990601832,0.015341185053244444,0.002921762996824187,0.0041912832606419365,0.6950472226029091,0.6821300846367431,0.12991319988612554,0.18636111847914974,1
0.017456605890999993,0.01954682320464386,0.015390559042795467,0.01634401905823439,0.5058700858704077,0.5664419071364181,0.44599869374300954,0.47362874410307176,1
0.01656325843162586,0.018479448544439638,0.015267732763996431,0.01840496190047045,0.48061403870571634,0.5362158922207793,0.4430219292825236,0.534054522407258,1
0.016274661232908102,0.029481173276554237,-0.03552102604229659,-0.0179469100869158,0.31217641590138423,0.5655003737609496,-0.6813552946098669,-0.34425306845153,3
0.013671912097169486,-0.005816625499452295,-0.00040845239885046113,-0.009703565176710028,0.7702267832874328,-0.3276879427098075,-0.0230107519019054,-0.546664266077651,2
0.01564200612073022,0.01113694480480349,0.006879104207434786,0.004903753324542521,0.7456417289293911,0.5308891145515808,0.3279213110599184,0.23375793865144195,1
0.01856659699899819,-0.011319050325814616,0.009588289598212462,-0.015597246367784229,0.6531508730611977,-0.3981907725432055,0.3373046618383533,-0.5486926378064084,2
0.01778820855015024,0.015717340335801945,0.022293402515956965,0.018573816032741174,0.47448930757825863,0.41925019666151325,0.5946625312794912,0.495444894499333,1
0.01481442016855808,0.02419386596327098,-0.031158256628969063,-0.014082030240693605,0.33343908391825056,0.5445491900085087,-0.7013018686282085,-0.3169546434987472,3
0.017299819618075158,-0.007524168984191736,0.009005942314816983,-0.01855503432112274,0.6189200615201436,-0.2691854154200739,0.3221974849789544,-0.6638267471609293,2
0.014099199354741496,-0.020669360883829518,-0.017650688206309936,0.020368709990087865,0.3833851441568102,-0.5620408437881402,-0.47995715729541255,0.5538655507563941,0
0.017226383220071438,-0.008821510465708886,0.009880860023784816,-0.016054858800143124,0.6375957339059778,-0.3265083196912414,0.36571775502746484,-0.5942343989832388,2
0.015553418215014422,-0.015785123151131467,-0.012734408524817196,0.0141728708199918,0.5321913829964973,-0.5401196318672314,-0.4357333153893183,0.4849531863960839,0
0.014037702381502414,-0.017363775313180632,-0.013302304145232419,0.01455017770110372,0.47128233865260555,-0.5829472954361296,-0.44659309883177734,0.4884874738349626,0
0.01598818360574539,-0.0158401649264607,-0.01425472212378026,0.018949840182419228,0.4890413072939806,-0.48451376056282464,-0.4360187570038179,0.5796314856236761,0
0.016736567010850065,0.0237224952695768,-0.0070933718308226566,0.004350349096476514,0.5541694155179412,0.7854825502533443,-0.2348707305978614,0.14404569434881648,3
0.01694217409081052,-0.008208729848894319,0.009245463578356875,-0.01680554658263554,0.6303803488314595,-0.3054284507922713,0.3440029906666093,-0.6252967452867391,2
0.018303767057929264,-0.009880992028993113,0.008616010064194591,-0.01792500737237687,0.636021757805712,-0.3433460390560394,0.2993902757261547,-0.6228605653457907,2
0.01602812769379735,-0.009382209160051658,0.00093198532815581,-0.012413928726717994,0.7168706716555795,-0.4196267156507719,0.0416837799730502,-0.5552227680124282,2
0.016802806029637848,-0.011207611161781013,0.0038068512721028203,-0.014049865348391127,0.6749063757617935,-0.45016815743769417,0.15290709126721158,-0.5643309626676823,2
0.010608490276668986,-0.010239896243632212,0.0012746063774048792,-0.008183884632077582,0.6272974243439221,-0.605501854802701,0.07536956501311655,-0.48392651705781076,2
0.01660082292047788,0.012854805533827108,0.0053547219203100285,0.004901559662136813,0.7472606251311578,0.5786393882497116,0.24103460826863637,0.220636203084117,1
0.014509147104034543,-0.00989522371177216,-0.011296035451340159,0.011548313137103647,0.6080442034740535,-0.4146855343653525,-0.473390257137505,0.48396262113619126,0
0.01769651563311702,-0.01240082860581924,0.005850585131353475,-0.01640109831649357,0.6376666963239921,-0.4468447672238169,0.21081682799131457,-0.5909883276678304,2
0.015500099268159708,-0.014393552414128815,-0.013506077663150014,0.014671035154642232,0.533194122228734,-0.49512957384535977,-0.4646009744692032,0.5046748137629904,0
0.014354379988701682,0.011695664014710392,0.0021307017955400037,0.0028387719277038438,0.7613847277663558,0.6203611698238498,0.11301664076229061,0.15057408213150258,1
0.01807040098248538,0.015097236417430347,0.02325375034609837,0.018251665459297333,0.4781389219933572,0.3994696273040957,0.6152892309120692,0.48293514104918006,1
0.0196092877584206,0.019745937449038593,0.01994885856242036,0.017759749184424984,0.5083826614195345,0.5119253874101151,0.5171862401728544,0.4604322537234563,1
0.018046937843907956,-0.010394505913113108,0.008938185888181733,-0.023974550123452103,0.5470256263076735,-0.3150706871414719,0.2709277759931735,-0.7266990893501182,2
0.016197957655780477,0.03063242269061481,-0.03738662953886483,-0.018804020454365803,0.2981239754078628,0.5637908076417972,-0.6881022201740264,-0.346088652078044,3
0.017827704868084663,-0.013761191358676329,0.005818387324796096,-0.021736009503305335,0.5599928057722869,-0.4322580061054391,0.18276357316838002,-0.6827580464291565,2
0.011699306183141687,-0.013020296908920195,-0.015501240711287416,0.0168334162992353,0.40607557173666625,-0.4519263303912528,-0.5380383320110165,0.5842773102086363,0
0.015853209581647845,0.013281619212013875,0.005190198990825057,0.004042609252021935,0.7304722842845298,0.6119804746685639,0.23915009091333533,0.1862723128452636,1
0.01594654748137595,0.02792657957966489,-0.034154633444978086,-0.01698613513159778,0.3196186139643704,0.5597358718834111,-0.6845655220915001,-0.3404551971963483,3
0.015086741928725065,-0.009745479899037448,0.002868928049686057,-0.012017790935283755,0.6920507746817038,-0.4470393240393809,0.13160189845304057,-0.5512735331470417,2
0.017959620271220843,0.015347896527465526,0.003070038742074907,0.0005466706180897693,0.7536818051270612,0.6440798961801908,0.12883525965439246,0.02294122548415195,1
0.016218128742104966,-0.0177916116034261,-0.010382298241405486,0.013641146675291321,0.548761547844178,-0.6020023935801702,-0.35129860810280444,0.4615659970973166,0
0.017977544051330948,0.016189781501069048,0.01713811988694377,0.015877926713985066,0.5345337046636477,0.4813774261240506,0.5095747610452702,0.47210491959139367,1
0.01592586802467092,-0.013260664688911883,-0.010944314464409502,0.009686350894547469,0.6280149248802106,-0.5229162596078174,-0.4315741418668172,0.3819680610174017,0
0.018289450498613274,-0.012941593836762287,0.009597377580907547,-0.0191880681394584,0.589589611246117,-0.41719292111593803,0.30938677558073785,-0.6185579843290017,2
0.01593122930267186,0.0287596056041672,-0.03700948336612985,-0.01829218566113357,0.30186944360082013,0.5449451499924719,-0.7012661696993929,-0.34660551316295535,3
0.016941698244492646,-0.011062136657276766,0.011331552698206359,-0.017740415287430297,0.5802365127913283,-0.3788673074805797,0.38809454207200267,-0.6075917864488437,2
0.014056624357416357,-0.01706206804756483,-0.014737664105009343,0.015757935481454897,0.45504895130995465,-0.552342865172113,-0.47709595314073744,0.5101247520968795,0
0.017645281515761953,-0.010959014531590693,0.013346169479648258,-0.01880963445586704,0.5684995247494241,-0.35307991812803396,0.4299897964012546,-0.6060129014841082,2
0.016872547664989895,-0.009254025893148936,0.0014127657672247833,-0.011391610697476498,0.7529952385209852,-0.4129926062766425,0.06304951196392697,-0.5083896507273349,2
0.016340062103229868,0.026149759438332597,-0.02900442228913019,-0.015324179695430045,0.36294275038907714,0.5808341212292666,-0.6442414191915677,-0.34037813877197287,3
0.01601205421687656,0.021025285866616464,-0.0053217533160486346,0.006835344879720825,0.5757305465635542,0.7559866560334035,-0.191349336182972,0.24577214080403711,1
0.01539498308642588,0.02463011089603383,-0.02560190608090069,-0.012710350393680252,0.37778007959891535,0.604402434390331,-0.6282494799006666,-0.3119014263606706,3
0.01495230452805759,0.025229791617724803,-0.030623513965653375,-0.015033771378199527,0.3323614446432194,0.5608105409022007,-0.6807027854855069,-0.33417229861244524,3
0.01618512441276062,0.015265699778444082,-0.0010563122078886544,0.0014917773062596085,0.7250245564917789,0.6838382535185746,-0.04731828254823379,0.06682526202904203,1
0.017225336892802867,0.01824415349590838,0.016405249935917618,0.019824961798170893,0.479273126439897,0.5076204047357006,0.45645524820477246,0.5516043884477438,1
0.01765256084567005,-0.01111186074419075,0.010010819567188335,-0.02007117938006138,0.5763288953933324,-0.3627851213459961,0.32683782447093523,-0.6552930615837301,2
0.015137300476360737,-0.011865205102427001,-0.013918644255177984,0.01603481972878482,0.5283710349912137,-0.4141577760276854,-0.4858335528364288,0.5596991556867386,0
0.016656669650638216,0.013987553850507565,0.0031138698014323654,0.00530251808838312,0.7369131650051756,0.6188279406899875,0.13776173142148138,0.23459043548107344,1
0.015031184730309757,-0.019977135619449315,-0.017234531860675334,0.019975368233335216,0.4135526507192477,-0.5496304873788157,-0.4741732912453358,0.5495818613240208,0
0.014711637441959064,-0.01420213323821182,-0.01561538400028277,0.014452313008108173,0.4985299129573588,-0.4812644598527928,-0.5291549670911448,0.48974224483098977,0
0.015119027198414719,-0.0077745141131626136,0.00428972277190061,-0.013217665838208133,0.6885553526596239,-0.354069295378158,0.19536386417293772,-0.6019629730885558,2
0.01759875857164507,-0.011296751161894686,0.007359838872703212,-0.0177249449865361,0.6200153117805597,-0.39799163476420196,0.2592917434907008,-0.6244609383884039,2
0.014478637163709309,-0.01564385134743224,-0.016581913306433205,0.017843124794277455,0.4473110569232085,-0.4833098309908009,-0.5122908380839214,0.5512554061749952,0
0.017407438230638294,0.016137604566903396,0.01859165131117351,0.020393149491610762,0.47822429808822015,0.4433389057356805,0.5107574865862888,0.5602489850728654,1
0.016197625670886423,-0.013811488072027483,0.009938663386684938,-0.021458264772570533,0.5090788598757694,-0.4340843987729195,0.3123645112182503,-0.6744166822528364,2
0.012817244930128964,-0.017143076953909524,-0.017864868553715964,0.018185274589487262,0.38505253164201525,-0.5150081173622647,-0.5366920037464671,0.5463175633655325,0
0.01558986352354647,-0.011132354460547432,-0.010475075004829238,0.007800575363737618,0.6724084302210539,-0.480151027375909,-0.4518018217290157,0.3364476300404865,0
0.015929702477358892,0.02272164012717177,-0.006227510245601255,0.0071349366181270475,0.5432875675737051,0.7749287605039384,-0.21239121685931078,0.24333928179539274,1
0.01791887145826367,-0.011251812805246697,0.009695638282005665,-0.017232530022670025,0.6187554703390439,-0.3885356698212468,0.33479950115122803,-0.5950554555929661,2
0.010921725764338284,-0.013241516805655445,-0.01472151267907991,0.01696748222615565,0.3863248050913341,-0.4683807769429376,-0.5207313971355447,0.6001761448097853,0
0.015839316779985353,0.028936424822009824,-0.035964074052525295,-0.01753170186230512,0.30545201562649466,0.5580221299744474,-0.6935462597329609,-0.33808867804011566,3
0.015251204077034742,0.010054008852322998,0.0031229928391564203,0.0035193412740529575,0.8085152996226806,0.5329952926067908,0.16555987830968472,0.1865715815153282,1
0.01822086361598615,-0.009396414871309223,0.01021262300857564,-0.02013115702344614,0.5975326776408589,-0.30814483092622114,0.33491145648535026,-0.6601785960175149,2
0.016437897745976045,-0.007601629268174358,0.005344144976694113,-0.01375562937253478,0.7036275690110059,-0.32538929278823303,0.22875721679885533,-0.588812523668508,2
0.01741073434698381,-0.012923093936620238,0.00719365848861965,-0.01896766827025217,0.5863625532660951,-0.4352268092636174,0.2422696179637057,-0.6387973174937388,2
0.014509237956383604,-0.01860080461091399,-0.01270438155289289,0.01245568519994449,0.49104830759004753,-0.6295226290629443,-0.4299650387759715,0.4215481995466308,0
0.01675408922940893,-0.006519008579174928,0.008731980587083172,-0.010710741800981975,0.7388730049593895,-0.28749515370827167,0.3850895531999511,-0.4723550096620137,2
0.013759306391948549,-0.01855675000954167,-0.015379021289072693,0.01908242973987259,0.40853362544591043,-0.5509766366077619,-0.45662529375108635,0.5665848249813552,0
0.016371346082153963,-0.010500087975200486,0.009328067104951172,-0.01512065190935197,0.6214837232752936,-0.39860092974634403,0.3541090540909331,-0.5740052772580172,2
0.012976190856039033,-0.017103794671026278,-0.016284751644156725,0.017877596297753526,0.401272052970573,-0.5289129049790247,-0.5035850502557548,0.5528417274503976,0
0.013376628088584768,-0.01435695426246087,-0.01566944334328534,0.01682118710551457,0.44257088861143945,-0.47500535737503213,-0.5184295637554872,0.5565354494037142,0
0.018059621544190472,-0.0092426529661127,0.00838701070337493,-0.01826935535936213,0.6323341633531635,-0.3236194743167576,0.2936602731776869,-0.6396777201502383,2
0.01642106302204904,0.011478750429120641,0.011619235052090457,0.009736809076447578,0.6535956291103754,0.456880355312462,0.4624719625919056,0.3875471304935208,1
0.017707337030878727,-0.006945813789715082,0.004398363288298467,-0.01872419951024799,0.6546003484294896,-0.2567710841525793,0.16259757952417384,-0.6921914629002441,2
0.015247836074618281,0.028517726902744445,-0.03772403869048434,-0.019343343555444037,0.28596827327350105,0.534840818077673,-0.7075022417887988,-0.36277820202267064,3
0.0190312067619922,0.01843755334360837,0.016598105131336097,0.01576272823022889,0.543506813903876,0.5265528349983805,0.4740205573716185,0.45016326636491083,1
0.015941720063282937,0.02941498805676996,-0.03544418500380145,-0.017977478665609274,0.3068633375639096,0.5662112603703652,-0.682267714169066,-0.3460498040621585,3
0.016049826658943427,0.02822022334592661,-0.03455172521269819,-0.01668865249964051,0.31932061627890784,0.5614577217460694,-0.6874266260234227,-0.3320304271373706,3
0.016943203238566417,-0.012010663237588426,0.009589471503915443,-0.016723435283481577,0.597927766995338,-0.42385781181196996,0.3384136519091139,-0.5901721283011209,2
0.018056613718958704,0.015397319220597252,0.01674592100447179,0.01629962453874848,0.5421594073519251,0.4623126790757318,0.5028051631748675,0.4894048749964834,1
0.01732091667853161,-0.0059808340972739155,0.004328293176085278,-0.016880090900524277,0.6849604532476096,-0.23651374289820748,0.17116355391019883,-0.667527875612652,2
0.014998380194784545,-0.01388687771602649,-0.010884739799623967,0.01128925883311841,0.582172045373841,-0.5390283416476424,-0.42249837317183486,0.438200046956848,0
0.016398196388039764,0.027923944981503024,-0.03170178212145667,-0.016230275717261187,0.34066403208775414,0.5801054862432082,-0.6585880950748813,-0.3371755671721837,3
0.01770268298726615,0.01830329674086068,0.01971927293457926,0.019611995788777748,0.46947045583832675,0.4853985732251442,0.522949886187109,0.5201049247438805,1
0.015705062526265207,0.013918789302200833,0.001639992186230848,0.0017374191432922668,0.7435813391965083,0.6590073724326512,0.07764805673774945,0.0822608920629456,1
0.015915735813068956,-0.017388053409607748,-0.01443770450795477,0.020623816558701803,0.46148192002388694,-0.5041722460833179,-0.4186259231318411,0.5979942476749948,0
0.018716195380511454,0.014690830610004963,0.02456650629420686,0.01979402656092276,0.47364817314060764,0.37177882250536876,0.6217011839283517,0.5009246980526835,1
0.015804078375031033,-0.01529609131286459,-0.010412034384226995,0.013250223237926196,0.5703852189457427,-0.5520514506107801,-0.37578088206021404,0.47821399662159425,0
0.01859355797742395,-0.01651435441926475,0.012279226438719936,-0.022856380307253416,0.5173591392138651,-0.45950603953247304,0.3416651094030378,-0.6359706547645733,2
0.015969495298424886,0.025582755868761957,-0.027098123231488233,-0.012922362515530347,0.3752806724683805,0.6011908107684742,-0.6368017096912877,-0.30367352280611787,3
0.013051120342228745,-0.015077785950346019,-0.013200438604359665,0.015045563354171175,0.4619201690557178,-0.5336502348104462,-0.4672050116652406,0.5325097758550308,0
0.018025974667608278,0.015486106768028373,0.020743347598698107,0.016516982770955608,0.5062492565518305,0.43491850969281537,0.5825651313660949,0.4638700765124907,1
0.014984303724355516,-0.017135929480530842,-0.015206133965189168,0.017830205033590663,0.4586599706138491,-0.5245198613537388,-0.465450052663284,0.5457711927884283,0
0.013133457218014805,-0.016239848882391463,0.0034377836365473667,-0.015573868304063213,0.49977067537229497,-0.6179789608454369,0.13081882563750435,-0.5926362382179632,2
0.01651864001458831,-0.019625866494303257,-0.01700012385253797,0.022794316288514246,0.43133502201261287,-0.5124709751444919,-0.44390753655723164,0.5952055925539698,0
0.014056272766435635,0.023250778186050827,-0.032455555071912896,-0.014814449172901499,0.3134463583307154,0.5184782532233766,-0.7237391955842607,-0.3303532324023727,3
0.016480715751984294,0.015387363013358043,0.0013310102955069183,0.0021096528477811405,0.7265042489180036,0.6783069847862884,0.05867370383613089,0.09299788799952026,1
0.016030038298419647,0.020980716561074177,-0.00524175991013441,0.006898768829204365,0.5768508969874007,0.7550041330149051,-0.18862799013098613,0.2482564865504776,1
0.014931192398633357,-0.017186551676336054,-0.01645550075638616,0.019228329062269622,0.4386161188829115,-0.5048691619528721,-0.48339393689023386,0.5648480604046159,0
0.018630973157668578,0.019929389392017098,0.01993693442902152,0.019318005440275978,0.4786685546436246,0.512027575504304,0.5122214232398504,0.4963198467648756,1
0.016103255416321044,0.027957545602583348,-0.0322736824668427,-0.017002852437170386,0.33066673729722657,0.5740845654025335,-0.662712787320098,-0.34913920165775997,3
0.016670240741621097,-0.0012343411320757272,0.002988825789712431,-0.010936813897236542,0.8253327656576853,-0.06111142580908106,0.14797481891989128,-0.5414745354428433,2
0.016230083781299483,0.02798441041358677,-0.03356688084461656,-0.01605470242596319,0.3291739366483366,0.567571841572189,-0.680793916871783,-0.3256169019509996,3
0.016450208542019274,-0.017076240550298296,-0.015699727005969256,0.018908088314168396,0.48170819618776684,-0.5000401674022105,-0.4597319941183855,0.5536818023863797,0
0.01812264090595274,-0.014106053281974732,0.014137298214643677,-0.022208433440519395,0.518745840003041,-0.4037742896777297,0.4046686504349341,-0.6356983245454978,2
0.015476261959789834,0.02847342656424262,-0.03599050336023027,-0.018474856013351255,0.2985666832304246,0.5493068385362501,-0.6943256222966729,-0.356415295721762,3
0.017735480390268864,0.01533140713894478,0.02079744741752406,0.019012207144323896,0.48384740883975486,0.418261104566184,0.5673819271888084,0.5186782066615528,1
0.015148391046502912,-0.011876456109233866,-0.01150492988629205,0.01125558493055734,0.6037297481001662,-0.4733288065471293,-0.4585218589115222,0.44858437004860324,0
0.015582775533525942,0.021847368402747362,-0.010700450881549216,0.0003110247683528456,0.5393524303876266,0.7561830830614148,-0.3703649697571627,0.010765217297839002,3
0.015027097116012737,-0.01637198009189388,-0.015383151617208001,0.01764118186013833,0.46558833087666185,-0.5072571785011113,-0.476620057073199,0.5465811762273892,0
0.015557917020452392,0.014166116684483527,0.0005335168117908109,0.002407535923610442,0.7343801129416148,0.6686829835265825,0.025183585693645323,0.11364288041694544,1
0.018077326977661474,0.014710119950344009,0.027318520529499932,0.0224135558327149,0.42705500962498527,0.3475088117143471,0.645367042488223,0.5294931774868211,1
0.016821803271789865,-0.010360936769937218,0.009451139450759653,-0.02028493059504249,0.5635122380169632,-0.3470801894925704,0.3166029620997528,-0.6795232623366013,2
0.018229095530454764,-0.011049630316683883,0.007118978166585097,-0.014550268075637519,0.6808804223372217,-0.4127180607575762,0.2659030917126911,-0.5434714331223166,2
0.0183647904382077,0.015445472765913962,0.027636717899253604,0.021916912606011942,0.4304811840686186,0.3620507093256626,0.6478204630252326,0.5137449578588951,1
0.016178004069474287,0.027824249075402076,-0.03291340431686843,-0.017460193096178855,0.32858869276259256,0.5651335969211585,-0.6684985646191587,-0.3546310162995458,3
0.0158895114992016,-0.010055626491432155,-8.401464087965383e-05,-0.010445916104559624,0.7386744701431031,-0.4674677740022923,-0.003905687744973134,-0.485611627776134,2
0.018063758467603136,0.015027933034960672,0.01753217361750674,0.015615001796631115,0.5438169508489723,0.45242216537006485,0.5278133681607186,0.4700961142596541,1
0.018637952642880314,0.020278082413424464,0.021614795003589093,0.020712920243785363,0.45816896339784274,0.4984875848262114,0.5313474291198134,0.5091770206135013,1
0.017850667498996633,-0.013847705108136796,0.013662138838878879,-0.024183244185502644,0.49857364454163716,-0.38676989556215086,0.3815869828686555,-0.6754441082432423,2
0.017029710149827963,0.022028623466370523,-0.0015531830522542884,0.007631313037578269,0.5890128144823005,0.7619120579823156,-0.05372051038835505,0.26394701559291417,1
0.01631691965294542,0.020199839716826706,-0.0007780286256599981,0.008963952652815303,0.5937418314904532,0.7350339454001849,-0.028310989511306433,0.3261812755519406,1
0.012091925134328508,-0.017465641968798636,-0.014863367985171098,0.018138707374508387,0.38215184294273,-0.5519821858312343,-0.469740211320332,0.5732536692679584,0
0.015528271970970653,0.02628222904024763,-0.02797346527793116,-0.013021782075215612,0.35775588567130956,0.6055163217959955,-0.6444807164963843,-0.3000088604866405,3
0.015080828758834746,-0.019011053420945948,-0.013458116966178315,0.013218479363061338,0.4906571138252797,-0.6185275856829164,-0.43786193277207547,0.43006528601017235,0
0.018232406906938014,-0.014508138440439262,0.011879094995281272,-0.02337211613050761,0.5198078398700069,-0.4136285539124285,0.33867424858525075,-0.6663414907862231,2
0.01782805696278277,0.014253022693315694,0.01612648223616042,0.01629556157565361,0.5510795113010841,0.44057234037296134,0.49848247446488614,0.5037088521892523,1
0.014847232514952471,0.02407539999892518,-0.029166735965796067,-0.012624281107684657,0.34897144193144847,0.5658715888122675,-0.6855390656923565,-0.29672287930157476,3
0.016259582905639607,-0.019601467273034436,-0.018340527281758362,0.02103364518234327,0.430367519164052,-0.5188223394921916,-0.4854470912456943,0.5567300064605132,0
0.016256398885190388,0.023265726037118566,-0.007986379643289734,0.0024969613344379806,0.549384037466009,0.7862638334062108,-0.2698992270153977,0.08438466040346458,3
0.01555906039794673,-0.014826867245202949,-0.013272960354141517,0.015320810660250036,0.5266489877419507,-0.5018654357239261,-0.44926820489559527,0.5185846201015817,0
0.013981762143495722,-0.01717276165080771,-0.014803139223755816,0.016546428467988934,0.44587850894296416,-0.5476395092915421,-0.47207223074051796,0.5276657389762853,0
0.016537302194089085,0.01101948159822065,0.009553980839013224,0.007704621947789973,0.7080223211817277,0.4717842637102076,0.4090408224251776,0.32986301219383496,1
0.018368944486343537,0.01963552679889397,0.021127922813712306,0.019194765406696318,0.4684187260081527,0.5007173087422024,0.5387742717038235,0.4894776378966458,1
0.016645085951828457,0.012484272764087196,0.004301037499158476,0.0025839042789634883,0.7776961606793478,0.5832935333348539,0.20095422515171896,0.12072586726967914,1
0.017240594743911375,0.017795331448225354,0.001295180042205731,0.0009581074447058829,0.6943574510088978,0.7166992303796217,0.052162812597933594,0.038587360411888885,1
0.016285513218377373,0.022653650747682334,-0.008830043612314037,0.0014736787908259704,0.5558010374746407,0.7731363709153357,-0.30135663118877476,0.05029452801777024,3
0.01725207095740653,0.015378439185457535,0.00283264538168604,0.004077191668049036,0.7298299755032253,0.6505680345107704,0.1198319618919552,0.1724811300950913,1
0.019513548484571527,0.01849626943473868,0.02843221401358267,0.02200497204492197,0.43465515514604475,0.4119957406586429,0.633314253580808,0.4901504483273357,1
