raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.015086741928725,-0.009745479899037391,0.00286892804968605,0.01201779093528371,0.692050774681704,-0.4470393240393803,0.13160189845304085,0.5512735331470421,1
0.017959620271220753,0.015347896527465495,0.0030700387420749065,-0.0005466706180897344,0.7536818051270601,0.6440798961801918,0.1288352596543929,-0.02294122548415057,3
0.016218128742104987,-0.017791611603426096,-0.010382298241405467,-0.013641146675291269,0.5487615478441791,-0.6020023935801705,-0.35129860810280406,-0.46156599709731516,0
0.017977544051330938,0.01618978150106909,0.01713811988694384,-0.015877926713985042,0.5345337046636467,0.48137742612405127,0.5095747610452718,-0.4721049195913924,3
0.015925868024670956,-0.013260664688911981,-0.010944314464409525,-0.009686350894547583,0.6280149248802088,-0.5229162596078186,-0.4315741418668159,-0.3819680610174043,0
0.018289450498613285,-0.012941593836762315,0.009597377580907542,0.019188068139458343,0.5895896112461176,-0.41719292111593914,0.30938677558073785,0.6185579843290002,1
0.015931229302671882,0.02875960560416722,-0.03700948336613001,0.018292185661133494,0.30186944360081996,0.5449451499924713,-0.7012661696993947,0.34660551316295324,2
0.016941698244492636,-0.01106213665727679,0.011331552698206345,0.017740415287430283,0.580236512791328,-0.37886730748058056,0.3880945420720023,0.6075917864488434,1
0.01405662435741633,-0.017062068047564872,-0.014737664105009292,-0.015757935481454818,0.4550489513099546,-0.5523428651721153,-0.47709595314073666,-0.5101247520968778,0
0.017645281515761984,-0.010959014531590733,0.013346169479648229,0.018809634455867044,0.5684995247494247,-0.35307991812803496,0.42998979640125334,0.6060129014841079,1
0.016872547664989915,-0.00925402589314884,0.0014127657672249434,0.01139161069747668,0.7529952385209834,-0.4129926062766368,0.06304951196393388,0.5083896507273412,1
0.016340062103229858,0.02614975943833252,-0.029004422289130215,0.015324179695430032,0.3629427503890772,0.5808341212292654,-0.6442414191915687,0.3403781387719728,2
0.016012054216876577,0.021025285866616384,-0.005321753316048633,-0.0068353448797210566,0.5757305465635547,0.7559866560334004,-0.1913493361829719,-0.24577214080404539,3
0.015394983086425859,0.024630110896033754,-0.025601906080900794,0.01271035039368013,0.3777800795989151,0.6044024343903295,-0.6282494799006695,0.31190142636066776,2
0.014952304528057571,0.02522979161772476,-0.030623513965653403,0.015033771378199456,0.3323614446432192,0.5608105409022003,-0.680702785485508,0.3341722986124439,2
0.016185124412760595,0.015265699778444018,-0.0010563122078885154,-0.0014917773062595363,0.7250245564917803,0.6838382535185742,-0.04731828254822772,-0.06682526202903902,3
0.017225336892802826,0.01824415349590839,0.016405249935917555,-0.019824961798171066,0.47927312643989517,0.5076204047357001,0.45645524820477007,-0.551604388447748,3
0.017652560845670105,-0.01111186074419078,0.010010819567188349,0.020071179380061296,0.5763288953933344,-0.3627851213459971,0.3268378244709358,0.6552930615837276,1
0.01513730047636061,-0.011865205102426984,-0.013918644255177932,-0.016034819728784774,0.5283710349912117,-0.41415777602768666,-0.4858335528364292,-0.5596991556867394,0
0.01665666965063826,0.013987553850507546,0.0031138698014324287,-0.00530251808838295,0.736913165005178,0.6188279406899869,0.13776173142148426,-0.23459043548106603,3
0.015031184730309765,-0.019977135619449325,-0.01723453186067545,-0.01997536823333537,0.4135526507192463,-0.5496304873788138,-0.4741732912453371,-0.5495818613240228,0
0.014711637441958997,-0.014202133238211796,-0.015615384000282683,-0.01445231300810816,0.49852991295735827,-0.48126445985279365,-0.5291549670911437,-0.489742244830991,0
0.015119027198414752,-0.007774514113162696,0.0042897227719006625,0.01321766583820814,0.6885553526596233,-0.35406929537816073,0.1953638641729395,0.6019629730885544,1
0.017598758571645064,-0.01129675116189474,0.007359838872703195,0.017724944986536043,0.62001531178056,-0.39799163476420424,0.2592917434907004,0.6244609383884026,1
0.014478637163709302,-0.015643851347432222,-0.016581913306433115,-0.01784312479427735,0.44731105692320994,-0.4833098309908021,-0.5122908380839205,-0.551255406174994,0
0.017407438230638235,0.016137604566903507,0.01859165131117337,-0.020393149491610734,0.4782242980882193,0.44333890573568435,0.5107574865862858,-0.5602489850728656,3
0.016197625670886347,-0.013811488072027525,0.00993866338668494,0.021458264772570613,0.5090788598757665,-0.4340843987729203,0.31236451121825004,0.6744166822528381,1
0.01281724493012891,-0.0171430769539095,-0.017864868553715836,-0.018185274589487224,0.3850525316420151,-0.5150081173622659,-0.5366920037464652,-0.5463175633655334,0
0.015589863523546514,-0.011132354460547516,-0.010475075004829264,-0.007800575363737703,0.6724084302210526,-0.48015102737591026,-0.4518018217290146,-0.33644763004048855,0
0.015929702477358896,0.022721640127171754,-0.006227510245601334,-0.007134936618127206,0.5432875675737044,0.7749287605039368,-0.21239121685931317,-0.24333928179539782,3
0.017918871458263597,-0.011251812805246654,0.009695638282005674,0.01723253002267012,0.6187554703390415,-0.38853566982124543,0.3347995011512284,0.5950554555929696,1
0.0109217257643383,-0.013241516805655457,-0.014721512679079835,-0.016967482226155645,0.38632480509133504,-0.4683807769429385,-0.5207313971355426,-0.6001761448097858,0
0.015839316779985308,0.028936424822009723,-0.03596407405252524,0.01753170186230502,0.30545201562649466,0.5580221299744471,-0.6935462597329618,0.33808867804011467,2
0.015251204077034772,0.01005400885232301,0.0031229928391565084,-0.003519341274052873,0.808515299622681,0.5329952926067906,0.16555987830968913,-0.18657158151532346,3
0.018220863615986113,-0.00939641487130922,0.010212623008575701,0.020131157023446165,0.5975326776408575,-0.3081448309262209,0.33491145648535214,0.6601785960175155,1
0.016437897745976024,-0.007601629268174373,0.005344144976694062,0.013755629372534632,0.7036275690110082,-0.3253892927882352,0.2287572167988542,0.5888125236685045,1
0.0174107343469838,-0.01292309393662012,0.007193658488619599,0.018967668270252078,0.5863625532660973,-0.43522680926361534,0.24226961796370505,0.6387973174937385,1
0.014509237956383585,-0.018600804610913953,-0.01270438155289294,-0.012455685199944536,0.49104830759004675,-0.6295226290629429,-0.4299650387759731,-0.4215481995466322,0
0.016754089229408922,-0.00651900857917493,0.008731980587083141,0.010710741800981983,0.7388730049593898,-0.287495153708272,0.38508955319995003,0.47235500966201444,1
0.013759306391948544,-0.018556750009541625,-0.015379021289072667,-0.01908242973987256,0.40853362544591093,-0.5509766366077614,-0.4566252937510863,-0.5665848249813552,0
0.016371346082153956,-0.010500087975200611,0.009328067104951213,0.01512065190935182,0.6214837232752939,-0.39860092974634914,0.35410905409093496,0.5740052772580121,1
0.012976190856038999,-0.017103794671026264,-0.016284751644156666,-0.01787759629775342,0.40127205297057333,-0.528912904979026,-0.5035850502557547,-0.5528417274503963,0
0.013376628088584754,-0.01435695426246085,-0.015669443343285284,-0.01682118710551448,0.4425708886114404,-0.4750053573750329,-0.518429563755487,-0.556535449403713,0
0.018059621544190496,-0.009242652966112732,0.008387010703374982,0.018269355359362142,0.6323341633531633,-0.3236194743167581,0.2936602731776882,0.6396777201502376,1
0.016421063022049036,0.011478750429120742,0.011619235052090416,-0.009736809076447556,0.6535956291103748,0.45688035531246574,0.4624719625919036,-0.38754713049351963,3
0.017707337030878702,-0.006945813789715,0.0043983632882983745,0.018724199510247896,0.6546003484294913,-0.2567710841525774,0.1625975795241711,0.6921914629002436,1
0.015247836074618293,0.028517726902744536,-0.037724038690484386,0.019343343555444027,0.28596827327350083,0.5348408180776739,-0.7075022417887986,0.36277820202266986,2
0.01903120676199224,0.01843755334360836,0.016598105131336145,-0.01576272823022882,0.5435068139038771,0.5265528349983801,0.4740205573716199,-0.4501632663649088,3
0.01594172006328291,0.02941498805676977,-0.035444185003801365,0.017977478665609125,0.3068633375639104,0.566211260370364,-0.6822677141690673,0.34604980406215713,2
0.01604982665894342,0.028220223345926786,-0.03455172521269825,0.016688652499640702,0.31932061627890646,0.5614577217460709,-0.6874266260234213,0.3320304271373731,2
0.016943203238566337,-0.012010663237588325,0.009589471503915472,0.01672343528348158,0.5979277669953368,-0.4238578118119675,0.3384136519091158,0.5901721283011225,1
0.01805661371895869,0.01539731922059731,0.01674592100447178,-0.016299624538748364,0.5421594073519254,0.46231267907573415,0.5028051631748678,-0.48940487499648055,3
0.01732091667853164,-0.005980834097273889,0.004328293176085329,0.01688009090052432,0.6849604532476093,-0.23651374289820595,0.17116355391020052,0.6675278756126524,1
0.014998380194784484,-0.013886877716026461,-0.01088473979962403,-0.011289258833118427,0.582172045373839,-0.5390283416476416,-0.4224983731718376,-0.43820004695684894,0
0.016398196388039757,0.027923944981502986,-0.031701782121456655,0.016230275717261128,0.3406640320877544,0.5801054862432081,-0.6585880950748817,0.3371755671721829,2
0.017702682987266093,0.01830329674086071,0.019719272934579306,-0.019611995788777734,0.4694704558383252,0.485398573225145,0.5229498861871102,-0.52010492474388,3
0.015705062526265204,0.013918789302200798,0.001639992186230914,-0.001737419143292105,0.7435813391965094,0.6590073724326506,0.0776480567377527,-0.08226089206293807,3
0.015915735813069005,-0.017388053409607713,-0.014437704507954658,-0.020623816558701793,0.46148192002388905,-0.5041722460833176,-0.41862592313183844,-0.5979942476749953,0
0.018716195380511468,0.014690830610005003,0.024566506294206807,-0.019794026560922835,0.4736481731406077,0.3717788225053695,0.6217011839283499,-0.5009246980526851,3
0.015804078375030967,-0.015296091312864567,-0.010412034384226975,-0.013250223237926292,0.5703852189457406,-0.5520514506107794,-0.3757808820602135,-0.47821399662159786,0
0.018593557977423923,-0.016514354419264774,0.012279226438719924,0.022856380307253475,0.5173591392138638,-0.4595060395324733,0.3416651094030371,0.6359706547645743,1
0.015969495298424875,0.025582755868761974,-0.027098123231488275,0.012922362515530339,0.37528067246837993,0.6011908107684741,-0.6368017096912881,0.3036735228061174,2
0.013051120342228684,-0.015077785950346041,-0.013200438604359634,-0.015045563354171235,0.46192016905571565,-0.5336502348104469,-0.4672050116652395,-0.5325097758550329,0
0.0180259746676083,0.015486106768028316,0.020743347598698007,-0.016516982770955636,0.506249256551832,0.4349185096928144,0.582565131366093,-0.4638700765124922,3
0.01498430372435547,-0.017135929480530797,-0.015206133965189187,-0.01783020503359059,0.45865997061384883,-0.5245198613537386,-0.46545005266328565,-0.5457711927884273,0
0.013133457218014809,-0.016239848882391442,0.0034377836365474183,0.01557386830406316,0.49977067537229586,-0.617978960845437,0.1308188256375065,0.592636238217962,1
0.016518640014588238,-0.019625866494303132,-0.017000123852537928,-0.022794316288514197,0.4313350220126126,-0.5124709751444907,-0.44390753655723225,-0.5952055925539708,0
0.014056272766435656,0.023250778186050793,-0.03245555507191281,0.014814449172901546,0.31344635833071627,0.5184782532233766,-0.7237391955842598,0.3303532324023742,2
0.016480715751984308,0.015387363013358048,0.001331010295507022,-0.002109652847781031,0.726504248918004,0.6783069847862884,0.05867370383613544,-0.09299788799951542,3
0.016030038298419598,0.020980716561074184,-0.005241759910134529,-0.00689876882920453,0.5768508969873979,0.7550041330149041,-0.1886279901309901,-0.24825648655048313,3
0.014931192398633289,-0.017186551676336075,-0.016455500756386077,-0.019228329062269636,0.43861611888291024,-0.5048691619528736,-0.4833939368902322,-0.5648480604046172,0
0.018630973157668505,0.019929389392017157,0.01993693442902156,-0.01931800544027586,0.4786685546436233,0.5120275755043061,0.512221423239852,-0.4963198467648731,3
0.016103255416321096,0.027957545602583365,-0.0322736824668427,0.01700285243717041,0.3306667372972274,0.5740845654025334,-0.6627127873200974,0.3491392016577602,2
0.016670240741621017,-0.001234341132075716,0.0029888257897124956,0.010936813897236611,0.8253327656576821,-0.061111425809080556,0.1479748189198946,0.5414745354428472,1
0.016230083781299483,0.027984410413586902,-0.033566880844616724,0.01605470242596312,0.32917393664833544,0.5675718415721897,-0.680793916871784,0.3256169019509971,2
0.016450208542019305,-0.017076240550298265,-0.01569972700596918,-0.018908088314168396,0.4817081961877682,-0.5000401674022101,-0.4597319941183837,-0.5536818023863803,0
0.01812264090595274,-0.014106053281974772,0.014137298214643632,0.022208433440519395,0.5187458400030411,-0.40377428967773094,0.4046686504349329,0.635698324545498,1
0.015476261959789822,0.028473426564242572,-0.03599050336023041,0.018474856013351096,0.29856668323042435,0.5493068385362491,-0.6943256222966755,0.3564152957217589,2
0.01773548039026882,0.01533140713894493,0.02079744741752396,-0.01901220714432374,0.4838474088397548,0.41826110456618915,0.5673819271888071,-0.51867820666155,3
0.015148391046502903,-0.0118764561092338,-0.011504929886292054,-0.011255584930557373,0.6037297481001664,-0.47332880654712706,-0.4585218589115227,-0.4485843700486049,0
0.015582775533525925,0.021847368402747352,-0.010700450881549254,-0.00031102476835292346,0.5393524303876261,0.7561830830614146,-0.37036496975716415,-0.010765217297841698,2
0.015027097116012699,-0.016371980091893817,-0.015383151617207994,-0.017641181860138327,0.4655883308766615,-0.5072571785011103,-0.4766200570731996,-0.5465811762273901,0
0.01555791702045238,0.014166116684483528,0.0005335168117908652,-0.0024075359236103433,0.7343801129416148,0.6686829835265832,0.025183585693647904,-0.11364288041694086,3
0.018077326977661456,0.014710119950343985,0.027318520529499863,-0.022413555832715034,0.4270550096249848,0.3475088117143465,0.6453670424882212,-0.5294931774868242,3
0.016821803271789806,-0.010360936769937146,0.009451139450759644,0.020284930595042543,0.5635122380169616,-0.3470801894925683,0.31660296209975275,0.6795232623366035,1
0.018229095530454743,-0.011049630316683887,0.007118978166585071,0.01455026807563758,0.6808804223372205,-0.41271806075757617,0.26590309171269,0.5434714331223186,1
0.018364790438207677,0.015445472765913966,0.027636717899253562,-0.02191691260601206,0.43048118406861785,0.36205070932566247,0.6478204630252313,-0.5137449578588976,3
0.016178004069474276,0.027824249075401954,-0.03291340431686847,0.017460193096178675,0.3285886927625931,0.5651335969211573,-0.668498564619161,0.3546310162995429,2
0.015889511499201647,-0.010055626491432157,-8.40146408794522e-05,0.010445916104559683,0.7386744701431031,-0.46746777400229095,-0.003905687744963749,0.48561162777613526,1
0.01806375846760308,0.01502793303496068,0.017532173617506672,-0.015615001796631141,0.5438169508489715,0.4524221653700658,0.5278133681607173,-0.4700961142596556,3
0.018637952642880314,0.020278082413424412,0.021614795003589125,-0.020712920243785314,0.4581689633978431,0.4984875848262105,0.5313474291198145,-0.5091770206135006,3
0.017850667498996622,-0.01384770510813679,0.013662138838878896,0.024183244185502717,0.49857364454163616,-0.38676989556215013,0.38158698286865544,0.6754441082432434,1
0.017029710149827952,0.022028623466370505,-0.0015531830522543461,-0.007631313037578266,0.5890128144823005,0.7619120579823155,-0.053720510388357075,-0.2639470155929142,3
0.01631691965294544,0.020199839716826647,-0.0007780286256600444,-0.008963952652815436,0.5937418314904537,0.7350339454001824,-0.0283109895113081,-0.32618127555194526,3
0.012091925134328482,-0.01746564196879864,-0.014863367985171043,-0.018138707374508407,0.38215184294272947,-0.5519821858312347,-0.46974021132033056,-0.5732536692679594,0
0.015528271970970604,0.026282229040247525,-0.027973465277931178,0.013021782075215428,0.35775588567130945,0.6055163217959948,-0.6444807164963866,0.3000088604866371,2
0.015080828758834734,-0.019011053420945955,-0.013458116966178334,-0.013218479363061371,0.490657113825279,-0.6185275856829163,-0.4378619327720758,-0.43006528601017313,0
0.018232406906938017,-0.014508138440439293,0.011879094995281253,0.023372116130507544,0.5198078398700076,-0.41362855391242975,0.3386742485852506,0.6663414907862218,1
0.017828056962782737,0.014253022693315718,0.016126482236160346,-0.016295561575653657,0.5510795113010835,0.4405723403729624,0.4984824744648842,-0.503708852189254,3
0.014847232514952432,0.02407539999892516,-0.02916673596579611,0.012624281107684723,0.3489714419314473,0.5658715888122666,-0.685539065692357,0.29672287930157615,2
0.016259582905639544,-0.019601467273034332,-0.01834052728175831,-0.021033645182343193,0.430367519164052,-0.5188223394921908,-0.4854470912456948,-0.5567300064605133,0
0.016256398885190416,0.023265726037118618,-0.007986379643289711,-0.002496961334438004,0.549384037466009,0.7862638334062111,-0.2698992270153964,-0.08438466040346523,2
0.015559060397946703,-0.0148268672452029,-0.01327296035414146,-0.01532081066024999,0.5266489877419515,-0.501865435723926,-0.4492682048955947,-0.5185846201015817,0
0.013981762143495672,-0.0171727616508077,-0.014803139223755825,-0.016546428467988934,0.4458785089429629,-0.5476395092915423,-0.4720722307405185,-0.5276657389762857,0
0.01653730219408906,0.011019481598220688,0.009553980839013205,-0.007704621947789945,0.7080223211817273,0.47178426371020954,0.4090408224251771,-0.32986301219383396,3
0.01836894448634354,0.019635526798894066,0.021127922813712296,-0.019194765406696315,0.4684187260081522,0.5007173087422043,0.5387742717038225,-0.4894776378966451,3
0.016645085951828443,0.01248427276408727,0.004301037499158577,-0.0025839042789633166,0.7776961606793458,0.5832935333348565,0.20095422515172337,-0.12072586726967093,3
0.017240594743911392,0.01779533144822541,0.0012951800422057163,-0.0009581074447057574,0.6943574510088971,0.7166992303796226,0.0521628125979329,-0.03858736041188375,3
0.016285513218377328,0.022653650747682285,-0.0088300436123141,-0.001473678790826185,0.5558010374746398,0.7731363709153349,-0.3013566311887772,-0.050294528017777625,2
0.01725207095740652,0.015378439185457537,0.0028326453816861293,-0.004077191668048964,0.729829975503225,0.6505680345107707,0.11983196189195902,-0.1724811300950883,3
0.019513548484571493,0.018496269434738803,0.028432214013582608,-0.02200497204492198,0.4346551551460439,0.41199574065864564,0.6333142535808064,-0.49015044832733584,3
0.015920495004598304,0.02723672947517192,-0.03344138539483015,0.016736681915324608,0.32540009970509043,0.5566933995646287,-0.6835107915056093,0.34208220048472193,2
0.011696128143130985,-0.011038707958910416,-0.013250320908410038,-0.015182992690392961,0.4536427805817261,-0.42814426374515063,-0.5139232699003439,-0.5888833413360757,0
0.01678352301880385,-0.008816889617909638,0.0011130202236914522,0.012043340199321963,0.7463361632172543,-0.392072842011075,0.04949421181729288,0.5355478886412415,1
0.01635150914971355,0.02779087199691559,-0.0332477252167187,0.015855565272057916,0.33401640862843224,0.5676911636761568,-0.679159683077197,0.3238856377387804,2
0.00978871557925438,-0.013359083653055163,-0.01380703467799309,-0.01623909959414331,0.3626378987528744,-0.4949076297073094,-0.5115026586579882,-0.6016022129542099,0
0.018256294647071566,-0.010322616273176606,0.009156039425145914,0.021128348346398068,0.5861474461457054,-0.3314240530750373,0.2939692434641735,0.6783593091550258,1
0.017484360093733536,0.0150915639515262,0.02092233736961181,-0.01775018654509404,0.48750988172806503,0.4207924406531154,0.5833697179566666,-0.4949218213797425,3
0.01575327282622754,0.0285564134696668,-0.03740777294209318,0.018582429153438124,0.29726953056026084,0.5388690794765739,-0.7058971951077316,0.350656657321074,2
0.01532907101393674,0.02802326899777063,-0.036451618540295404,0.018154709574306344,0.2961843220488684,0.541458312910913,-0.7043086900129557,0.3507805751810587,2
0.017181528806354707,-0.01097232437926378,0.013522686060374165,0.018538909447883986,0.5597595857795319,-0.35746899002978955,0.4405576030569572,0.6039818918508382,1
0.013979937187182039,-0.019231345253782426,-0.015875338284907302,-0.018143719295264576,0.41287386724011915,-0.5679653478299759,-0.4688513420106434,-0.5358441494589463,0
0.01474291073708421,-0.012590077471084208,-0.011280629925758115,-0.00896626033803983,0.6103221338044729,-0.5211998555744797,-0.4669917799630479,-0.3711822746097135,0
0.016508751022244226,-0.011542772109950956,0.005638846803218878,0.019096027082421477,0.5828609503092816,-0.4075312004005797,0.19908614539913366,0.6742077869727838,1
0.01162648575431418,-0.014697393906155059,-0.01317433017446511,-0.014140925426231375,0.4318810491010989,-0.5459539566276079,-0.4893777584375392,-0.5252832057249152,0
0.01473436948790218,0.013403450652277786,0.005614777527357962,-0.005523481699962123,0.6878998187985444,0.6257635443815561,0.262135712480602,-0.2578734070474293,3
0.016211377116342837,-0.018060541319564975,-0.015165939042391276,-0.016385160672161066,0.49159906355992705,-0.5476737192877321,-0.45989685994846596,-0.4968689325346134,0
0.016959247226862147,-0.013610568355423961,0.013194583888555676,0.019409672755254757,0.5300551415705785,-0.42539339393928427,0.4123919497992529,0.6066423056696436,1
0.01877222604896106,0.015784249734504256,0.027219892812520668,-0.021555402091047726,0.44159591838180234,0.37130707031209503,0.6403179640735541,-0.5070670658694766,3
0.015829218053881742,0.028922311997583446,-0.03448589832010221,0.017053533835031612,0.3124155302420156,0.570829172217653,-0.6806356557142073,0.33657940635071615,2
0.01618570725841319,-0.013835900161787868,-0.011037151166723734,-0.012199858262350642,0.601510279605706,-0.5141842764138541,-0.41017422213017996,-0.45338396632140443,0
0.01680021304346185,-0.01140497006219034,0.006851510763931735,0.017970957869920506,0.6006902754371538,-0.4077837935915795,0.24497522009391795,0.6425501631929081,1
0.009299383143582016,-0.01654387012670469,-0.011951572128454926,-0.01482647261313296,0.34588544901541474,-0.6153401638448677,-0.44453216178577915,-0.5514625064832952,0
0.016414234119577036,0.015011321333828062,-0.0019478240463410145,-0.0005161286663292555,0.7349292547424375,0.6721153798709063,-0.08721167642171344,-0.023109092592030256,3
0.016045097667828495,0.023765993317865167,-0.0072423562208666975,-0.005711532355203574,0.5326686233219482,0.7889885873296246,-0.240433308518359,-0.18961268667159178,2
0.014016863546362106,-0.017691580400330167,-0.01691580856428145,-0.01855494627590279,0.4151627726999634,-0.5240035010793602,-0.5010260649809603,-0.5495753681073652,0
0.009912024464721647,-0.014046146481082307,-0.012802546796153506,-0.017146733420771477,0.36110441905402213,-0.5117143912478591,-0.4664088794061275,-0.6246717038097777,0
0.019064294446846618,0.01933660021932511,0.017554253923688066,-0.01704347866548325,0.521579125370153,0.5290291260527678,0.4802659984910829,-0.46629172248637885,3
0.015448188203290573,0.012861375620571013,0.005979428592578688,-0.005932813746979541,0.7088015286058551,0.5901120946916614,0.2743511453146692,-0.27221233956077745,3
0.01563251317086307,-0.007816188278313513,0.0030971781397534227,0.011897855974105684,0.7315625317496961,-0.36577806927250706,0.1449401933286671,0.5567899123880573,1
0.01820340949473467,-0.007193606841505942,0.008876252608410514,0.018538065385482,0.64136290746468,-0.25345321162832596,0.3127380715117015,0.6531538785545724,1
0.01434495479336901,0.01873811047883443,-0.021155079643246814,0.008755391394133264,0.4362832129736503,0.5698953508407067,-0.6434043362573434,0.26628388470349407,2
0.015785485124076765,0.02700223471810466,-0.03151968700831307,0.016342899026082307,0.3336124202337493,0.5706686113996468,-0.6661410140518944,0.3453928754721108,2
0.016239603256047522,-0.019776700666324153,-0.018297580641805953,-0.020619676246107,0.4317432639253603,-0.525779919664846,-0.4864562922920507,-0.5481911216188893,0
0.012308941217800056,-0.014046834091023624,-0.01435544059927976,-0.011854841762305245,0.4667571841490477,-0.5326583830828345,-0.5443607953581813,-0.44953765410012153,0
0.016625367180537688,-0.009053475419419796,0.006228827183718359,0.01571496652670257,0.6550668025168798,-0.3567218173447095,0.24542603254171522,0.6191955198654394,1
0.017518178257863965,-0.011104521388809577,0.0052566269409627326,0.016294287069767988,0.6513581281294902,-0.4128865547045092,0.19545106997661207,0.6058515999061853,1
0.01874913148834783,0.016696033127665006,0.019913427287124887,-0.017142267913175732,0.5159181545935257,0.45942323278337344,0.54795597673368,-0.47170223499738045,3
0.01635998013692804,0.01635835819184667,-0.00175908963748217,-6.871460083148283e-05,0.7051034722223989,0.705033567546534,-0.07581550839046564,-0.0029615502728692457,3
0.014600657710160484,-0.003843928426806622,0.0028758716033341005,0.01356512721776168,0.7122371155525601,-0.18751131280846567,0.14028837166922953,0.6617227301314433,1
0.01815317198780869,0.01682353836520901,0.021445575588512344,-0.018639130000335773,0.48175230284453247,0.44646623492994997,0.5691267307185053,-0.4946487482579235,3
0.012407887213409446,-0.012612082162293993,-0.013408190217534335,-0.016498382396190222,0.44860914452539097,-0.4559918455251635,-0.4847752594512002,-0.5965016513696956,0
0.017955183588073114,0.015162373345943614,0.017655353870658332,-0.018139592883120562,0.5198306547165424,0.43897442901748546,0.5111501153312068,-0.5251695923057971,3
0.014145476733403356,-0.005688460724671614,0.004275018211896119,0.013233479755611425,0.6854681690063692,-0.2756541070261367,0.2071608445162861,0.641274190232211,1
0.015354445739193085,-0.016605543841293334,-0.0138448893329789,-0.016218974266662477,0.4939600464655735,-0.5342084857217669,-0.4453968768649528,-0.5217723530022754,0
0.018744899014350308,-0.011832928518632553,0.008527782500116949,0.01668803630325935,0.6457606649453903,-0.40764368922946004,0.29378160392164965,0.5749018659196591,1
0.012687181972579942,-0.02049189369190482,-0.015997634595885907,-0.020200738661739017,0.359585394678439,-0.580789784274987,-0.45341162147084013,-0.5725377471669,0
0.010364816030355188,-0.014720661778934972,-0.015929700792071257,-0.019895360022592224,0.33215991919114163,-0.4717511447005979,-0.5104970616301552,-0.6375840302451022,0
0.012319031741726593,-0.013594870233775414,-0.01666922993929987,-0.019655107945735308,0.3894129626355114,-0.4297430841458178,-0.5269256830898905,-0.6213113154132368,0
0.013469982380102108,-0.016172575073611452,-0.0149352976216847,-0.017715228354412672,0.43030804318850396,-0.516644264028515,-0.47711856724613944,-0.565925406041031,0
0.015422353041059246,0.021363269524312972,-0.005474322173675353,-0.007939916386467325,0.5496606602852734,0.7613980046575058,-0.19510768120699437,-0.2829827375872173,3
0.014174369957054993,-0.011734443793855043,-4.942000486581982e-05,0.01074604500401304,0.6651703183698227,-0.5506702405750581,-0.0023191662465444434,0.5042869770009111,1
0.01413480554365238,0.009110131077824381,0.0041825919076453905,-0.004171720532415015,0.7930339785900448,0.5111243640255316,0.23466453012706,-0.2340545910709432,3
0.0185125709661002,0.016146751800445506,0.023254279846455422,-0.022882639277023265,0.45330812479168797,0.39537748665703876,0.5694159935905682,-0.5603158156663728,3
0.019412705061526446,0.02234253026331067,0.019799289168556916,-0.019104217012563502,0.48038526177983376,0.5528864841528893,0.4899516414712354,-0.47275144095541327,3
0.01859121373644011,0.016531083867706187,0.023157334328565784,-0.018009026090397798,0.483337712514298,0.429778086319236,0.602048535451943,-0.46820189356878056,3
0.015735389280853964,-0.010341981950771687,0.0016473322788897674,0.013492029074200785,0.67757787066524,-0.4453336351321539,0.07093538506647416,0.5809770681792973,1
0.016805041278997852,0.013697444215409858,0.009676770871454075,-0.012352104638947084,0.6279269944327025,0.511810404675473,0.3615763596320326,-0.4615412608682873,3
0.015402808315144284,-0.014247250885119928,-0.009808665054467348,-0.011211950019685016,0.5985800598472443,-0.5536730778561211,-0.38118187249995916,-0.4357159796105988,0
0.017077891042284993,-0.008063997988967404,0.00853808488347334,0.015169252999803377,0.664913410847399,-0.31396502030812085,0.3324231972155322,0.5906021842587468,1
0.012262926221740175,-0.01476674157919829,-0.013048757615662022,-0.01401488258594006,0.45228699721530313,-0.5446338897211599,-0.4812703993044655,-0.516903473649079,0
0.016060054274096725,0.02727402050657603,-0.03620642772002763,0.018414089479003436,0.3118732522250441,0.5296393979413759,-0.7030995145955754,0.3575867101422214,2
0.01662780658751035,-0.011568785576572475,0.00024979184427233517,0.014214020138503624,0.6719078948956333,-0.4674794791690945,0.010093761396839323,0.5743699446468055,1
0.017969476816982143,-0.009143142003379155,0.0067329493385683776,0.016521349086583193,0.6674677973114852,-0.33961772597264306,0.2500922486611827,0.6136777712423012,1
0.016083526899627856,0.029042349744823982,-0.035777313079373624,0.018158161115726656,0.30884930413568124,0.5576954336652062,-0.6870258194839481,0.3486881614943253,2
0.016276087548764816,0.027887610411612102,-0.035245231804240426,0.017915643714955486,0.3188432809899411,0.5463092512845592,-0.6904426702084102,0.35096165500515053,2
0.016738608528308444,-0.013332859420488532,0.009393730161728503,0.01660543098506101,0.5838513520887447,-0.465057055769979,0.3276581829849545,0.5792060502668298,1
0.01831967549086818,0.017272055568849493,0.022561241623908476,-0.019614563707035123,0.4687078959581288,0.4419045975231778,0.5772281335996504,-0.5018375401815276,3
0.016545749131131406,0.028606633297788224,-0.03255615768460556,0.015068715149692604,0.33922101258769327,0.5864933063527588,-0.667466470584722,0.308938856195791,2
0.018393873834026346,0.014464570269753039,0.01946226208272196,-0.016735107844157708,0.5295746682759552,0.41644680568530085,0.5603344395725411,-0.4818174390615677,3
