raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.019031206761992298,0.01843755334360834,-0.718220008441439,0.6958160816439781,1
-0.015941720063282937,0.029414988056769856,-0.4764819074903292,0.8791842763803146,1
-0.016049826658943476,0.028220223345926606,-0.49437281964610214,0.8692499727898543,1
-0.016943203238566424,-0.012010663237588367,-0.8158148573332816,-0.5783131665060697,0
-0.01805661371895877,0.015397319220597236,-0.7609153020249922,0.6488512180340072,1
-0.017320916678531674,-0.005980834097273921,-0.9452366012674973,-0.3263859182383182,0
-0.014998380194784536,-0.013886877716026508,-0.7337731455342879,-0.6793945620129123,0
-0.01639819638803979,0.027923944981503003,-0.50638555709721,0.8623071770334214,1
-0.01770268298726615,0.018303296740860685,-0.6952148557342476,0.7188019924613518,1
-0.015705062526265225,0.013918789302200781,-0.748384950522296,0.6632646273032661,1
-0.015915735813069046,-0.01738805340960773,-0.6751870276523044,-0.7376465804774306,0
-0.01871619538051152,0.014690830610004956,-0.786619437777015,0.617438142740933,1
-0.015804078375030995,-0.015296091312864588,-0.7185607443734582,-0.6954642022746113,0
-0.018593557977423958,-0.01651435441926473,-0.7476738763363412,-0.6640660920753215,0
-0.01596949529842491,0.025582755868761898,-0.529528475298057,0.8482921630243409,1
-0.013051120342228741,-0.015077785950345986,-0.6544638016876734,-0.7560933356937606,0
-0.01802597466760833,0.015486106768028357,-0.7585227519351811,0.6516465566522083,1
-0.014984303724355517,-0.017135929480530807,-0.658264857911868,-0.7527864085105869,0
-0.013133457218014842,-0.0162398488823914,-0.62881961849244,-0.7775512120748203,0
-0.016518640014588377,-0.019625866494303243,-0.6439440101295576,-0.7650726186567287,0
-0.014056272766435623,0.02325077818605079,-0.5173563420104109,0.8557700715622197,1
-0.016480715751984308,0.015387363013357977,-0.7309366423894531,0.6824453273431013,1
-0.0160300382984196,0.02098071656107411,-0.6071145423317934,0.7946143294009095,1
-0.014931192398633343,-0.017186551676336054,-0.6558376108505373,-0.7549019990660106,0
-0.018630973157668568,0.019929389392017074,-0.682909826871294,0.7305026819681222,1
-0.01610325541632111,0.02795754560258334,-0.49911543606784686,0.8665355050306957,1
-0.016670240741621076,-0.0012343411320757053,-0.9972699202242375,-0.07384244183356224,0
-0.016230083781299517,0.027984410413586812,-0.5016978675963852,0.8650429178076888,1
-0.01645020854201931,-0.017076240550298317,-0.6937821909026518,-0.7201848870854737,0
-0.018122640905952715,-0.014106053281974734,-0.7891270927797206,-0.6142299499707143,0
-0.015476261959789853,0.028473426564242572,-0.4775508049537213,0.8786041365074791,1
-0.0177354803902689,0.015331407138944795,-0.7565190477321488,0.6539716587272285,1
-0.015148391046502948,-0.011876456109233866,-0.7869703290521549,-0.6169908436853364,0
-0.015582775533525932,0.021847368402747362,-0.5806831746982405,0.8141296276529756,1
-0.015027097116012793,-0.01637198009189386,-0.6762000500331916,-0.7367180548453454,0
-0.01555791702045245,0.014166116684483532,-0.7394062729651115,0.6732595068024237,1
-0.018077326977661488,0.014710119950344006,-0.7756456758252357,0.6311685872836302,1
-0.01682180327178987,-0.010360936769937266,-0.8514536119406347,-0.5244299254554864,0
-0.01822909553045476,-0.011049630316683847,-0.8551626126283121,-0.5183598228670115,0
-0.018364790438207643,0.01544547276591393,-0.7653137715368362,0.64365738642236,1
-0.016178004069474287,0.027824249075402024,-0.5026463498751603,0.8644921323859331,1
-0.015889511499201623,-0.010055626491432155,-0.8450048616824087,-0.5347586219343202,0
-0.018063758467603133,0.01502793303496065,-0.7687484323662067,0.6395512862425496,1
-0.0186379526428803,0.02027808241342437,-0.6767047959746647,0.7362544526893454,1
-0.017850667498996657,-0.0138477051081368,-0.790126971385922,-0.6129432021717106,0
-0.017029710149828004,0.0220286234663705,-0.6116182114724676,0.7911530593982558,1
-0.01631691965294541,0.02019983971682661,-0.6283758997110619,0.7779098461019204,1
-0.012091925134328527,-0.017465641968798636,-0.5692203798503275,-0.8221849908402907,0
-0.015528271970970649,0.026282229040247573,-0.5086774463970538,0.8609571740376942,1
-0.015080828758834727,-0.01901105342094596,-0.6214730466403223,-0.7834355444448481,0
-0.018232406906938038,-0.014508138440439253,-0.7824946683010094,-0.6226572846120837,0
-0.017828056962782796,0.014253022693315708,-0.7810701485668451,0.624443290473816,1
-0.014847232514952466,0.02407539999892515,-0.524907550616704,0.8511592467368091,1
-0.016259582905639655,-0.0196014672730344,-0.6384453905494809,-0.7696671249872381,0
-0.016256398885190437,0.023265726037118566,-0.5727619829728826,0.8197217276984742,1
-0.015559060397946745,-0.014826867245202921,-0.7239354061349325,-0.6898677610558783,0
-0.013981762143495714,-0.017172761650807753,-0.6313782173676976,-0.77547504578393,0
-0.01653730219408905,0.011019481598220613,-0.8321753760470465,0.5545125278124532,1
-0.018368944486343557,0.019635526798893983,-0.6831616086039173,0.7302672226861262,1
-0.016645085951828474,0.01248427276408722,-0.7999894270882758,0.6000140969568734,1
-0.017240594743911486,0.01779533144822538,-0.6958236849927202,0.7182126421911212,1
-0.01628551321837736,0.022653650747682386,-0.5837117135730603,0.81196098147485,1
-0.01725207095740659,0.015378439185457553,-0.7464790267432261,0.6654089439077941,1
-0.019513548484571555,0.01849626943473869,-0.7257716099068307,0.6879357311938719,1
-0.015920495004598304,0.02723672947517186,-0.5046371478626004,0.8633315406013498,1
-0.01169612814313104,-0.01103870795891046,-0.7272500981484721,-0.68637256263857,0
-0.01678352301880396,-0.008816889617909668,-0.8852776066161677,-0.4650629626447905,0
-0.016351509149713627,0.0277908719969156,-0.5071108434080128,0.8618808458818503,1
-0.009788715579254384,-0.01335908365305517,-0.5910516284761111,-0.8066337288235208,0
-0.018256294647071642,-0.010322616273176698,-0.8704843740870258,-0.49219605287966206,0
-0.017484360093733622,0.015091563951526171,-0.7570064238297082,0.6534074335975649,1
-0.015753272826227526,0.028556413469666895,-0.48303056894970425,0.8756034887208507,1
-0.015329071013936811,0.028023268997770533,-0.47990502025705967,0.877320449740043,1
-0.01718152880635476,-0.010972324379263772,-0.8428022553999763,-0.5382233349574441,0
-0.01397993718718208,-0.019231345253782464,-0.5879929900550837,-0.8088660232980999,0
-0.014742910737084208,-0.012590077471084217,-0.7604456464845745,-0.6494015851094432,0
-0.01650875102224434,-0.011542772109951017,-0.8195432351042318,-0.5730173520888262,0
-0.011626485754314221,-0.014697393906155067,-0.6204092788732065,-0.7842782202050672,0
-0.014734369487902204,0.013403450652277786,-0.7397259022101632,0.6729083069775258,1
-0.016211377116342764,-0.018060541319564923,-0.667982749763434,-0.7441767572415048,0
-0.01695924722686214,-0.013610568355423907,-0.779899446115801,-0.6259048281873745,0
-0.018772226048961144,0.015784249734504145,-0.7653919260806437,0.6435644485912521,1
-0.0158292180538818,0.028922311997583387,-0.48010015911582943,0.877213678197596,1
-0.01618570725841322,-0.01383590016178791,-0.7601275826745053,-0.6497738514725052,0
-0.016800213043461885,-0.011404970062190321,-0.8273653427184936,-0.5616641253171774,0
-0.009299383143582045,-0.016543870126704725,-0.48999928970950646,-0.8717228321457338,0
-0.01641423411957702,0.015011321333828029,-0.737938767892703,0.6748676720965374,1
-0.016045097667828506,0.02376599331786503,-0.5595459757903161,0.8287993128477261,1
-0.014016863546362154,-0.017691580400330212,-0.621003274341101,-0.7838079696313575,0
-0.009912024464721645,-0.014046146481082362,-0.5765705069565822,-0.8170473979567099,0
-0.01906429444684665,0.01933660021932509,-0.7020749430143457,0.7121030644446092,1
-0.015448188203290572,0.01286137562057106,-0.7685175950275912,0.6398286537292679,1
-0.015632513170863064,-0.007816188278313527,-0.8944287542965204,-0.4472104688930872,0
-0.018203409494734712,-0.007193606841505932,-0.9300146855878357,-0.3675223593075107,0
-0.014344954793369011,0.018738110478834544,-0.6078728055734479,0.7940344150251077,1
-0.01578548512407679,0.027002234718104652,-0.5046861814342181,0.8633028774823743,1
-0.01623960325604755,-0.01977670066632426,-0.6346100591895176,-0.772832499818348,0
-0.012308941217800134,-0.014046834091023653,-0.6590491117416755,-0.7520999058054112,0
-0.016625367180537743,-0.00905347541941976,-0.8782263878656329,-0.4782451376192786,0
-0.017518178257864035,-0.011104521388809584,-0.8446081548088743,-0.535384968812488,0
-0.01874913148834789,0.016696033127664944,-0.7468129215921501,0.6650341796802605,1
-0.0163599801369281,0.01635835819184666,-0.7071418336982471,0.7070717269371479,1
-0.014600657710160517,-0.0038439284268065705,-0.9670476340288725,-0.25459550962096716,0
-0.018153171987808702,0.01682353836520898,-0.7334575453695104,0.6797352640113155,1
-0.012407887213409461,-0.012612082162294043,-0.7013125299238776,-0.7128539369125839,0
-0.017955183588073177,0.015162373345943574,-0.7640253365675037,0.6451862406180969,1
-0.014145476733403424,-0.005688460724671665,-0.9277904971188548,-0.3731015859735101,0
-0.015354445739193137,-0.016605543841293344,-0.6789065724934248,-0.7342246698560532,0
-0.018744899014350367,-0.011832928518632504,-0.8456101690964611,-0.5338009384786192,0
-0.012687181972579977,-0.020491893691904906,-0.5264063260913892,-0.8502331326471383,0
-0.01036481603035521,-0.014720661778934975,-0.5757100301521478,-0.8176539373000126,0
-0.012319031741726601,-0.013594870233775438,-0.6714799365635763,-0.7410227356785861,0
-0.013469982380102144,-0.016172575073611493,-0.6399835144906801,-0.7683886394137783,0
-0.015422353041059288,0.02136326952431306,-0.585324050116938,0.8107994550779523,1
-0.014174369957055103,-0.01173444379385503,-0.7702893897206091,-0.6376944849093895,0
-0.014134805543652382,0.009110131077824346,-0.840543031446481,0.5417447851957229,1
-0.018512570966100192,0.01614675180044545,-0.75361971637926,0.6573106747075115,1
-0.019412705061526536,0.02234253026331056,-0.6558788820756012,0.7548661418074462,1
-0.018591213736440165,0.01653108386770613,-0.7472983222469368,0.664488688817886,1
-0.015735389280854023,-0.010341981950771677,-0.8356668871868695,-0.5492366099045181,0
-0.016805041278997877,0.013697444215409782,-0.7751345163116453,0.63179623425778,1
-0.01540280831514432,-0.014247250885119956,-0.7341076789869272,-0.679033074048994,0
-0.01707789104228504,-0.0080639979889674,-0.9042601296061435,-0.42698198791597813,0
-0.012262926221740252,-0.014766741579198326,-0.6388708552151822,-0.769313999844421,0
-0.016060054274096795,0.0272740205065761,-0.5074076710203532,0.8617061305280943,1
-0.016627806587510424,-0.011568785576572389,-0.8208678063870137,-0.5711182403297693,0
-0.01796947681698217,-0.009143142003379139,-0.8912624626933822,-0.45348784172646517,0
-0.016083526899627897,0.029042349744824007,-0.48446601620199276,0.8748100817579612,1
-0.016276087548764886,0.02788761041161213,-0.5040631418142938,0.8636668044241963,1
-0.01673860852830847,-0.013332859420488587,-0.7821897915678309,-0.6230402314193467,0
-0.01831967549086821,0.017272055568849264,-0.7276048951225094,0.6859964406567735,1
-0.01654574913113142,0.02860663329778816,-0.5006739279372665,0.865635961524167,1
-0.01839387383402642,0.014464570269753015,-0.7860641416430806,0.6181449386858449,1
-0.01471435959497571,-0.018016367926059724,-0.6325601652339266,-0.7745112248116406,0
-0.01871394198830502,0.01487421447157487,-0.7828430235495224,0.6222192543467632,1
-0.01895969448138273,0.016551599670181515,-0.753327072097477,0.6576460464756423,1
-0.017485764129669897,0.016776651771843835,-0.7215868945161353,0.6923238791653511,1
-0.01614462016713824,-0.008458060583520619,-0.8858009803987652,-0.46406532204484563,0
-0.01776798424833713,0.016327310505267856,-0.7363280652435681,0.6766246968110636,1
-0.016958300634039594,0.01671324858169489,-0.7122340436449425,0.7019420681745568,1
-0.01552286650643743,0.025714760911434754,-0.5167952465395533,0.8561090311135157,1
-0.01510351507038494,0.026789144299532653,-0.49111619032228315,0.8710940750592482,1
-0.01587056159847146,-0.012396455516668218,-0.7880826872407937,-0.6155693933841492,0
-0.01754270147693967,-0.011848304929969636,-0.8286957114289769,-0.559699399552315,0
-0.018537261526378596,0.01913167103716992,-0.6958621228653543,0.7181754005542953,1
-0.016194958788379298,0.014721780743618157,-0.7399607470080957,0.6726500523208343,1
-0.015110057807864757,-0.014840995298059748,-0.7134302225208501,-0.7007262786522639,0
-0.009596403521698044,-0.019238866844910645,-0.44635644048689027,-0.8948552553546708,0
-0.017870206167093894,-0.011133169612516423,-0.8487596916330333,-0.528778768351187,0
-0.018566143079442737,0.016758282264766503,-0.7423241032487524,0.6700409881014261,1
-0.01319400457073378,-0.020266843338393903,-0.5455857717551855,-0.8380549896386863,0
-0.017865349823355095,0.016716702768906175,-0.7301907400087895,0.6832433557711457,1
-0.015174127354514693,0.02790991978292301,-0.4776516493854337,0.8785493166802729,1
-0.013880285670202839,-0.01633289588945899,-0.6475759414459646,-0.7620009186742313,0
-0.017896884489103308,-0.012976341846117217,-0.8095867834119377,-0.5870002045354946,0
-0.0192907219304729,-0.012055164801522028,-0.8480286581394069,-0.529950370293556,0
-0.018413314814612277,-0.012638906541013784,-0.8244649283558175,-0.5659130515469993,0
-0.014185144598973335,0.020504340757861776,-0.5689342571448293,0.822383007513568,1
-0.02002423635333958,0.021783710512207555,-0.6767493797734048,0.7362134724224435,1
-0.01826531098780607,-0.00866318728106992,-0.903523426013483,-0.42853870145514067,0
-0.015854096792423517,0.027632236717046565,-0.4976584700646166,0.8673730726584409,1
-0.016410131588912493,-0.0038533854417233293,-0.9735205259225117,-0.22859961856389047,0
-0.016370115569618107,0.030298766003378698,-0.4753463359948684,0.8797987615678108,1
-0.017766479464435193,0.015539385713630694,-0.752708614192011,0.658353812262937,1
-0.01871510644749377,0.018447342305465735,-0.7121831646639941,0.7019936894083723,1
-0.013272423269441978,-0.014118522965292766,-0.6849377259113195,-0.7286016137941435,0
-0.018612481609931213,0.015076029930438554,-0.7770655156084416,0.6294197204188845,1
-0.017444562082270215,0.016608332077178975,-0.7242527163681983,0.6895346277260382,1
-0.01686499415730158,-0.0075881634300336885,-0.9119434377129677,-0.4103159348748895,0
-0.01693596562254046,-0.005470246991718699,-0.9515931032538298,-0.3073606445850642,0
-0.01773023735943157,-0.012982828720447809,-0.8068245988763838,-0.5907910515977391,0
-0.016032377387198555,-0.01311584138580377,-0.7739941678933816,-0.633192725848167,0
-0.015572670389322122,0.013788833452059338,-0.7486860841770062,0.6629246920727125,1
-0.018610244336233716,-0.013027786434757698,-0.8192191935858555,-0.5734805252670229,0
-0.015028455987210004,-0.018521900442217902,-0.6300725546815167,-0.7765362682045875,0
-0.01630933214405489,-0.013637897833980164,-0.7671378497347967,-0.6414822830790203,0
-0.011907511187798838,-0.011657445718006726,-0.7145701902404028,-0.6995637520768173,0
-0.018015084183311398,0.01389943079026233,-0.7917380411090198,0.6108607650363969,1
-0.015457085685542502,-0.017229228397734917,-0.6677890698816027,-0.7443505613262235,0
-0.014403241779090078,-0.019680742206742236,-0.5905820620221637,-0.8069775882994824,0
-0.017316691167108475,0.015889680022334488,-0.736813952011758,0.6760955554659523,1
-0.01802445417503634,-0.012290815061779179,-0.8261971637566871,-0.5633810847023586,0
-0.014386186147943857,-0.017339413369209626,-0.6385241629146035,-0.7696017758387808,0
-0.01810465319310326,-0.016260116064650696,-0.7439899468723224,-0.6681908102876892,0
-0.01563833371086096,0.013570412426320426,-0.7552780422059181,0.655404515518161,1
-0.015103640717744247,-0.01941387721791752,-0.6140408808804533,-0.7892742214259613,0
-0.01559648771386321,-0.01280670834597012,-0.7728402847942171,-0.6346005784737305,0
-0.014958684739298745,-0.018409164383614722,-0.6306240793429249,-0.7760884424811958,0
-0.017815680902282572,-0.010104532480416149,-0.8698340622413289,-0.49334440724989276,0
-0.016314777039027128,-0.007415843726301843,-0.9103657211136971,-0.4138046082647442,0
-0.018294858588094275,0.018325082645192954,-0.7065229340474241,0.7076901466496615,1
-0.015821601710870194,0.01258952732935703,-0.7825007517943405,0.6226496393970624,1
-0.019098221416269975,0.01719937749325114,-0.7430817161453851,0.6692006897265046,1
-0.014768123466954533,-0.01745542994951611,-0.6458949427486343,-0.7634263048466031,0
-0.018348472933852326,-0.011002263499285925,-0.8576335357177389,-0.5142613327990837,0
-0.018284758070574565,0.014377814662336365,-0.7860839691016156,0.6181197242617729,1
-0.010461082168977927,-0.014891217415450814,-0.5748345459986259,-0.8182696650411486,0
-0.01603105434589005,-0.018157357684992805,-0.6618504032686502,-0.7496359407693344,0
-0.018084939817486597,0.01564859467607119,-0.7562066277294656,0.6543328940058185,1
-0.012552842230548991,-0.017762191519501414,-0.5771380261809171,-0.816646618027648,0
-0.016194070574939455,0.013789454976384384,-0.7613707251937283,0.6483167580881867,1
-0.015769276362693832,0.022683978839141895,-0.5707989982188972,0.8210898267743326,1
-0.013131441518691613,-0.015227511228839993,-0.6530616274515786,-0.7573047674155337,0
-0.018224058422587508,-0.014027617862271087,-0.7924324836265847,-0.6099596371018352,0
-0.01795432907440775,0.017742497586345548,-0.7112903581868809,0.7028983044156378,1
-0.01826110702943459,-0.008839353054991223,-0.9000948197345653,-0.43569406179910275,0
-0.017903779538610914,-0.010672170215902102,-0.8589730725358161,-0.5120207619407434,0
-0.014743574452933658,-0.0035764647768134683,-0.9718159127348692,-0.23574102688181614,0
-0.01892898819231397,0.019556581546482994,-0.6954833550384234,0.718542206738406,1
-0.013407129036195904,-0.012779369063817388,-0.7238500462506489,-0.6899573251607185,0
-0.012588581062056247,0.009427924357632338,-0.800412174113854,0.5994500408960979,1
-0.014473496184402978,-0.019037370136419974,-0.6052183029638502,-0.7960595491278006,0
-0.018417210561199472,-0.009782815935092056,-0.8831420855819506,-0.4691055922433272,0
-0.014620814076653058,-0.01348400660783655,-0.7351073200639512,-0.6779507563152323,0
-0.016239984815134216,-0.01551041513398072,-0.7231639904033481,-0.6906763663134176,0
-0.01585594569702216,-0.016725691999391536,-0.687985928822732,-0.7257240258816864,0
-0.01812132658904161,-0.010945455260036312,-0.8559750419414264,-0.5170171443708356,0
-0.01645734215939287,0.013151290644484557,-0.7812063724279331,0.6242728599562768,1
-0.018761734958577997,-0.013858705434761729,-0.8043536512448816,-0.5941508257412652,0
-0.016514622805295465,0.028546306791866337,-0.5007594897375447,0.8655864679151322,1
-0.016682150669154096,0.028275205446374352,-0.5081438787710805,0.8612721976631323,1
-0.016133459270490546,0.01588289992358399,-0.7126187616644615,0.7015514952758701,1
-0.01829391878531508,0.015167398656604734,-0.7698234640373967,0.6382568716570648,1
-0.017837719776387345,-0.009371487575602605,-0.8852613277846915,-0.4650939491424125,0
-0.017557567893343513,0.01654694105847126,-0.7277411856599079,0.6858518547720867,1
-0.014854557421412553,-0.01590781986958,-0.6824964722747058,-0.7308888871316773,0
-0.018362975265041367,-0.00822358464476643,-0.9126594197299925,-0.40872091159875007,0
-0.01592418603833829,-0.008544366005075061,-0.8811676265378101,-0.47280399103827636,0
-0.013418605942503858,-0.014515547152026884,-0.6788163533582912,-0.7343080814027254,0
-0.017492022031451403,-0.014742299811756858,-0.7646488850502657,-0.6444471138824236,0
-0.01869268481339242,0.018317151418901417,-0.7142449223637422,0.6998958428777899,1
-0.015241651088418375,-0.008902767758723805,-0.863487686229533,-0.5043699195332405,0
-0.016170404094553503,-0.008516066498987975,-0.8847980496362099,-0.4659746896130293,0
-0.01973676504493803,0.018323655233847252,-0.7328553445652648,0.6803844824377808,1
-0.016170288968305774,0.01582932554709355,-0.7146006057060678,0.6995326828136919,1
-0.017353523394630824,-0.012759837552973038,-0.805653363958886,-0.592387252683353,0
-0.013921585544921976,-0.016871277431500926,-0.6364586202663848,-0.7713108482892029,0
-0.015461819622884595,0.02116130364309951,-0.589961619208343,0.8074312898699618,1
-0.01811060463308969,-0.011440949428293847,-0.8454325658469598,-0.5340821815090128,0
-0.016954735244031984,-0.011719195476764055,-0.8226165345849955,-0.5685965503125857,0
-0.015715219478444335,-0.012971982194137218,-0.771206403033403,-0.6365851741285531,0
-0.017955398452383777,-0.014053666953436917,-0.7874706020758374,-0.6163522133215051,0
-0.017709285578226572,0.017583625127740796,-0.7096199377492095,0.704584660597155,1
-0.01070257205252571,-0.014491445537772561,-0.5940860196960017,-0.8044015174039404,0
-0.013346794162434382,-0.011999785128434543,-0.7436356327636439,-0.668585107285688,0
-0.0183909913451583,-0.01024917378034831,-0.873512147743731,-0.48680234977260967,0
-0.015894506156954775,-0.020290404121690666,-0.6166705411937217,-0.7872213434757994,0
-0.013240762502006578,-0.02115243459890997,-0.5305892790258757,-0.847629056240288,0
-0.012752922592572833,-0.017931923267901554,-0.5795640106473439,-0.8149267191363685,0
-0.015169151150037521,0.028280527268911178,-0.4726781961299454,0.8812351121598259,1
-0.01853394633036642,0.019807312014056565,-0.6832460921860508,0.7301881795212044,1
-0.013675876987537156,-0.019201110832902896,-0.5801365037034235,-0.8145192674644152,0
-0.014078501843603592,-0.016871934776727816,-0.6406826306413921,-0.7678058132069759,0
-0.010404935328509007,-0.015487863601993503,-0.5576536441782955,-0.8300737395765914,0
-0.019396032619643424,0.01601542995228922,-0.7711057859611717,0.6367070494797459,1
-0.017695255777676392,-0.007404909779535255,-0.9224856696776179,-0.3860313319400861,0
-0.017538733527206182,0.01659174492478635,-0.72644668318816,0.6872228288444158,1
-0.01602314231502311,-0.009003842309813038,-0.8717887658536205,-0.48988197326644034,0
-0.016897930106639973,0.013671477877564621,-0.7774203092050243,0.6289814487213151,1
-0.01525877645334609,-0.0072104163137852355,-0.9041368980047331,-0.42724286964954594,0
-0.01851881046239815,-0.010623521333492428,-0.8674077217644675,-0.49759807497957237,0
-0.014976463957318316,-0.015892655728669026,-0.685817936297068,-0.7277731502695264,0
-0.015384655411061685,0.02808821261198641,-0.48038704981534175,0.877056601576952,1
-0.018635418468695833,0.016879454308498743,-0.7411629310305192,0.6713251892088139,1
-0.01894110955236743,0.01648971922800578,-0.7542270453840514,0.6566137098867523,1
-0.016853008067537912,-0.003819871948272997,-0.9752622159984596,-0.2210511480308882,0
-0.01803225703012145,-0.014731780481857967,-0.7744177145451324,-0.6326746426076313,0
-0.015082040190308354,-0.01716433392778584,-0.6600709364553119,-0.7512032739858151,0
-0.017046056883669312,-0.013828220124208316,-0.776597641037649,-0.6299969078771411,0
-0.01744870821261582,-0.012099644194787736,-0.8217562218221639,-0.5698391982801488,0
-0.01745739159125002,0.0172154011059244,-0.7120245231050275,0.7021545972911223,1
-0.017951876281535533,-0.009754792317525003,-0.8786586406106915,-0.47745051395947985,0
-0.018866185333192904,-0.011558140666483297,-0.8527020264463167,-0.5223976015396178,0
-0.018824174628673362,0.014270658114575821,-0.7968899753989632,0.6041244632595504,1
-0.01204197202070704,-0.01381614916565812,-0.6570460372107645,-0.7538504526665953,0
-0.018056965009648165,0.01477123755286791,-0.7740128187938653,0.6331699269096528,1
-0.01598951816171754,0.01363828288148839,-0.7608300884222737,0.648951135719289,1
-0.014273571139070896,-0.015811229805724268,-0.6700913039553017,-0.74227868375933,0
-0.018440624473812124,-0.011319913358165448,-0.85223875275904,-0.5231530448116649,0
-0.015914526234683198,-0.01613651191797171,-0.7021925136303623,-0.7119871303622511,0
-0.017477862055040882,-0.014297234257003296,-0.7740188208447655,-0.6331625896861556,0
-0.0184819290251194,0.019039291756176805,-0.6965261495100267,0.7175314091025814,1
-0.0159519745689643,0.026959524150188752,-0.5092343106146485,0.8606279201215958,1
-0.014662670583357853,0.01969777957926794,-0.5971118740557033,0.8021579706402512,1
-0.019418248468687487,0.014588440807183719,-0.7995105089535821,0.6006521006978867,1
-0.01691141656394961,-0.011291689910486591,-0.8316548760695684,-0.5552928660713288,0
-0.01609625867649483,-0.003404194516364456,-0.978359341865846,-0.20691302081751314,0
-0.016354890175175288,0.03009746720093665,-0.47745857829445837,0.8786542585186932,1
-0.013733611133866326,-0.016802673637570455,-0.6328504204377832,-0.7742740763784625,0
-0.01581625283362125,-0.013043858098855556,-0.7714822263350548,-0.6362508738297398,0
-0.01530329925849666,0.02399133823917972,-0.5377777303636453,0.8430866578975892,1
-0.013542984009741542,-0.01518502163010654,-0.6656035237460094,-0.7463055333956031,0
-0.016487703790926893,0.021184543034312393,-0.6141921149314206,0.7891565408434936,1
-0.01952089573245297,0.018042555333338126,-0.7343670446618497,0.6787525644258156,1
-0.016237660744300025,-0.01922024901075575,-0.6453484989838526,-0.7638882868975596,0
-0.017875905559735502,-0.010919795849632648,-0.8533746152323781,-0.5212981546840452,0
-0.016854157704745975,0.014337704041937925,-0.7616790035570496,0.6479545474339538,1
-0.017783383732687764,0.017978098369182325,-0.7032462917829613,0.71094630816505,1
-0.007430608503339346,-0.0158909320940919,-0.4235800175305706,-0.9058586913800638,0
-0.015968934428801526,0.021020173442119285,-0.6049296409019641,0.7962789269836423,1
-0.016417467682774578,0.013319056135744307,-0.7765799483672854,0.6300187170186806,1
-0.016294132069086916,-0.006110625060010243,-0.9363230273655218,-0.35113984169425194,0
-0.016532454893944042,0.02922554920745981,-0.49236568575443157,0.8703884371311286,1
-0.016499390307861347,0.027260357565660857,-0.5177957935164003,0.8555042467555151,1
-0.014694790090245189,-0.015311091517394307,-0.692437222491124,-0.7214781305824713,0
-0.017955859009904134,-0.009779829512460708,-0.8781889122572578,-0.4783139496067558,0
-0.015728713266467704,-0.013396399180425329,-0.7612942239416521,-0.6484065889494627,0
-0.017721490785959432,0.019281749302004162,-0.6766900156982123,0.7362680372353217,1
-0.017677854190836315,-0.01489695428877721,-0.7646907718858381,-0.6443974110691639,0
-0.01815656554220803,0.015587267646688927,-0.7587505346087832,0.6513813216779291,1
-0.017321157813398713,-0.009653445616738112,-0.8735017953547727,-0.4868209255075101,0
-0.017286405003143553,-0.012094591624170809,-0.819363100105992,-0.5732748993150651,0
-0.016292274154510487,0.024581546401576313,-0.552458062879477,0.8335406941232419,1
-0.01810265933598132,-0.013639046768616667,-0.7986839719724662,-0.6017507066171878,0
-0.017008620189288087,0.013521282736781357,-0.7827871540240876,0.6222895399208229,1
-0.018255489192242604,0.013449530879538412,-0.8050954768942623,0.593145237765929,1
-0.017556792511183836,-0.006218389671939286,-0.9426211595548419,-0.33386426816819637,0
-0.01768013071033959,0.016447378870699393,-0.7321713387616196,0.681120496458606,1
-0.01625962078165486,0.012434364484582733,-0.7943451778434056,0.607466656234668,1
-0.018201576048126947,0.01428086641892846,-0.7867459284900797,0.6172769589125148,1
-0.01819712001006776,-0.009823681026879236,-0.8799612681590663,-0.4750454362899276,0
-0.01426006249068595,0.022412560902997536,-0.5368091418696777,0.843703706999762,1
-0.01637599454420427,-0.011067336882424386,-0.8285308588570282,-0.559943404212993,0
-0.01360264272816022,-0.01796812976713364,-0.6035876593028392,-0.7972966433751741,0
-0.0152863370560884,-0.013880506760499203,-0.7403295787956061,-0.6722440886763679,0
-0.01660864087964405,0.020546782313711192,-0.6286385760717372,0.7776975894745326,1
-0.018573888640275718,-0.013225547436953158,-0.8145937478434251,-0.5800319180652066,0
-0.012694699833263138,-0.018022164011684983,-0.5758706508843705,-0.8175408206628042,0
-0.017707746185680842,-0.012824686470552156,-0.8099022336922861,-0.5865648914316689,0
-0.016932809998503433,0.016403319600784675,-0.7182474318999895,0.6957877740870917,1
-0.014177467375123065,-0.010168847634658897,-0.8125910253212729,-0.5828343036981629,0
-0.016268333150223097,0.012425580702058394,-0.7947091396956343,0.606990430965946,1
-0.0161394764978536,-0.01744739835723452,-0.6790563344584566,-0.7340861629480865,0
-0.017794782062333626,-0.013315465945559171,-0.8006608328516298,-0.5991178771638636,0
-0.015588485309057864,0.027186082667085616,-0.49742728996092733,0.8675056721440658,1
-0.01875074617493216,0.0167633137319425,-0.7455113268150039,0.6664929568949189,1
-0.017228812583331837,0.014681436434374442,-0.7611332955450366,0.6485954875056964,1
-0.01519757475342459,-0.019648091113586806,-0.6118244981064394,-0.7909935420196575,0
-0.00907658316812193,-0.015395491405326634,-0.5078683916273808,-0.8614346735451373,0
-0.016111473596026597,-0.017517912060531108,-0.6769426189047117,-0.7360357944491762,0
-0.015071467237566905,-0.016721839910332215,-0.6694998594408261,-0.7428121823238456,0
