raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01281724493012891,-0.0171430769539095,-0.017864868553715836,0.4597213309655063,-0.6148777055488561,-0.6407664980898092,2
0.015589863523546514,-0.011132354460547516,-0.010475075004829264,0.7140351226297642,-0.5098756682756878,-0.47977145241408276,2
0.015929702477358896,0.022721640127171754,-0.006227510245601334,0.5601242111725585,0.798944033692268,-0.21897328395456664,1
0.017918871458263597,-0.011251812805246654,0.009695638282005674,0.7698983376473466,-0.4834429441862841,0.41658068774770346,0
0.0109217257643383,-0.013241516805655457,-0.014721512679079835,0.48298578288408245,-0.5855726923518584,-0.6510217780563456,2
0.015839316779985308,0.028936424822009723,-0.03596407405252524,0.3245642207341658,0.5929377070768497,-0.7369416137969629,1
0.015251204077034772,0.01005400885232301,0.0031229928391565084,0.8229654456011504,0.5425212221564224,0.16851883828344486,1
0.018220863615986113,-0.00939641487130922,0.010212623008575701,0.7955342659185113,-0.41025333180993717,0.44588948797694355,0
0.016437897745976024,-0.007601629268174373,0.005344144976694062,0.870535689623098,-0.4025751759436061,0.28302091937949,0
0.0174107343469838,-0.01292309393662012,0.007193658488619599,0.7621283580202578,-0.5656887392669955,0.314891435526378,0
0.014509237956383585,-0.018600804610913953,-0.01270438155289294,0.5415141821231859,-0.6942197464809408,-0.47415328128717565,2
0.016754089229408922,-0.00651900857917493,0.008731980587083141,0.8382867871178988,-0.3261770116061013,0.43690252876730284,0
0.013759306391948544,-0.018556750009541625,-0.015379021289072667,0.49579117701626224,-0.6686581915357921,-0.554154609910369,2
0.016371346082153956,-0.010500087975200611,0.009328067104951213,0.7589699083506934,-0.48678042527604565,0.43244594550788895,0
0.012976190856038999,-0.017103794671026264,-0.016284751644156666,0.4815536540263588,-0.6347313254656792,-0.6043361835654422,2
0.013376628088584754,-0.01435695426246085,-0.015669443343285284,0.5326891867302885,-0.5717281096063841,-0.6239945504782347,2
0.018059621544190496,-0.009242652966112732,0.008387010703374982,0.8226627634745811,-0.42102689761983364,0.3820501656497267,0
0.016421063022049036,0.011478750429120742,0.011619235052090416,0.7090044002275157,0.4956125283991853,0.5016781659109627,1
0.017707337030878702,-0.006945813789715,0.0043983632882983745,0.9070080714430886,-0.3557795934547471,0.22529367327615743,0
0.015247836074618293,0.028517726902744536,-0.037724038690484386,0.3068738995266161,0.5739401982979004,-0.7592239844519502,1
0.01903120676199224,0.01843755334360836,0.016598105131336145,0.6086668758435332,0.5896803146642817,0.5308500360255299,1
0.01594172006328291,0.02941498805676977,-0.035444185003801365,0.327071048055827,0.603497673656684,-0.7271967322634455,1
0.01604982665894342,0.028220223345926786,-0.03455172521269825,0.3385256230212176,0.5952256614967503,-0.7287707557619562,1
0.016943203238566337,-0.012010663237588325,0.009589471503915472,0.7406719675203358,-0.5250460285549552,0.41920365507498114,0
0.01805661371895869,0.01539731922059731,0.01674592100447178,0.6217020227800134,0.5301406262451168,0.5765739425916463,1
0.01732091667853164,-0.005980834097273889,0.004328293176085329,0.9199226824412805,-0.3176451366930129,0.22987784900967775,0
0.014998380194784484,-0.013886877716026461,-0.01088473979962403,0.6476656276322547,-0.5996683145110716,-0.47002887927782505,2
0.016398196388039757,0.027923944981502986,-0.031701782121456655,0.3618535283459589,0.6161883769281511,-0.6995526485992538,1
0.017702682987266093,0.01830329674086071,0.019719272934579306,0.5496653205645823,0.5683142762987247,0.612280098258707,1
0.015705062526265204,0.013918789302200798,0.001639992186230914,0.7461100332509415,0.6612484561401816,0.0779121141704246,1
0.015915735813069005,-0.017388053409607713,-0.014437704507954658,0.575772543765994,-0.6290355570345625,-0.5223028296222932,2
0.018716195380511468,0.014690830610005003,0.024566506294206807,0.5472595833148404,0.4295583410371801,0.7183220587699176,1
0.015804078375030967,-0.015296091312864567,-0.010412034384226975,0.6494614756214618,-0.6285859763255052,-0.4278778587991025,2
0.018593557977423923,-0.016514354419264774,0.012279226438719924,0.6704033464139618,-0.5954362516299418,0.44273583925614834,0
0.015969495298424875,0.025582755868761974,-0.027098123231488275,0.3938812622082724,0.6309885180496556,-0.66836445250381,1
0.013051120342228684,-0.015077785950346041,-0.013200438604359634,0.5457315120763523,-0.630476365988423,-0.5519752427934518,2
0.0180259746676083,0.015486106768028316,0.020743347598698007,0.5714498302054942,0.49093229333313493,0.6575945368696279,1
0.01498430372435547,-0.017135929480530797,-0.015206133965189187,0.5473698817450889,-0.6259678037695261,-0.5554732407617161,2
0.013133457218014809,-0.016239848882391442,0.0034377836365474183,0.6204706985195897,-0.7672275633630221,0.16241298684111546,0
0.016518640014588238,-0.019625866494303132,-0.017000123852537928,0.5367711161373641,-0.6377400472439914,-0.5524168724992748,2
0.014056272766435656,0.023250778186050793,-0.03245555507191281,0.3320908084980795,0.5493184327251126,-0.7667887286466317,1
0.016480715751984308,0.015387363013358048,0.001331010295507022,0.7296663998448819,0.681259354388867,0.058929084458127834,1
0.016030038298419598,0.020980716561074184,-0.005241759910134529,0.5954932071566726,0.7794038891741732,-0.1947239527393409,1
0.014931192398633289,-0.017186551676336075,-0.016455500756386077,0.5315303138372595,-0.6118180626444389,-0.5857936357575677,2
0.018630973157668505,0.019929389392017157,0.01993693442902156,0.5513727019967696,0.5897985674301389,0.5900218583663974,1
0.016103255416321096,0.027957545602583365,-0.0322736824668427,0.35287270943919014,0.6126372966831537,-0.7072173595478283,1
0.016670240741621017,-0.001234341132075716,0.0029888257897124956,0.9817008788018262,-0.0726896385530027,0.17601022983552927,0
0.016230083781299483,0.027984410413586902,-0.033566880844616724,0.3481473440327646,0.6002863750487095,-0.7200345094325769,1
0.016450208542019305,-0.017076240550298265,-0.01569972700596918,0.5784698109392769,-0.6004841590580887,-0.5520792085853055,2
0.01812264090595274,-0.014106053281974772,0.014137298214643632,0.6720048976650149,-0.5230659781542673,0.5242245702098981,0
0.015476261959789822,0.028473426564242572,-0.03599050336023041,0.31955244688473206,0.5879167174500328,-0.7431286342436004,1
0.01773548039026882,0.01533140713894493,0.02079744741752396,0.5659235621962949,0.4892117016640851,0.6636282338071419,1
0.015148391046502903,-0.0118764561092338,-0.011504929886292054,0.675509004068593,-0.5296043001256532,-0.5130369096962464,2
0.015582775533525925,0.021847368402747352,-0.010700450881549254,0.539383685854844,0.7562269038624934,-0.370386432402957,1
0.015027097116012699,-0.016371980091893817,-0.015383151617207994,0.5559886859047467,-0.6057481113402172,-0.5691623729250492,2
0.01555791702045238,0.014166116684483528,0.0005335168117908652,0.739168696530138,0.673043183788562,0.025347797255246055,1
0.018077326977661456,0.014710119950343985,0.027318520529499863,0.5034160829563558,0.4096463472930049,0.760764166854866,1
0.016821803271789806,-0.010360936769937146,0.009451139450759644,0.7680899541366476,-0.4730843251376937,0.43154263249808283,0
0.018229095530454743,-0.011049630316683887,0.007118978166585071,0.8111245940099004,-0.49166602312254837,0.31676713008001955,0
0.018364790438207677,0.015445472765913966,0.027636717899253562,0.5017596803142129,0.4219985794775686,0.7550857051553109,1
0.016178004069474276,0.027824249075401954,-0.03291340431686847,0.35142937673690516,0.604416865563236,-0.7149668844002661,1
0.015889511499201647,-0.010055626491432157,-8.40146408794522e-05,0.8449964277525547,-0.5347532845488076,-0.004467857392948662,0
0.01806375846760308,0.01502793303496068,0.017532173617506672,0.61614272297639,0.5125927473772384,0.5980107191844427,1
0.018637952642880314,0.020278082413424412,0.021614795003589125,0.5323449406389722,0.5791910080193419,0.6173707479348431,1
0.017850667498996622,-0.01384770510813679,0.013662138838878896,0.6761134822492127,-0.5244969199246383,0.5174683952768624,0
0.017029710149827952,0.022028623466370505,-0.0015531830522543461,0.6106688536906907,0.7899250264531502,-0.05569563461428332,1
0.01631691965294544,0.020199839716826647,-0.0007780286256600444,0.6280940282724171,0.7775608980159777,-0.029948982038031723,1
0.012091925134328482,-0.01746564196879864,-0.014863367985171043,0.4663926351856229,-0.673660041105521,-0.573288809294511,2
0.015528271970970604,0.026282229040247525,-0.027973465277931178,0.37503116569589917,0.634755432702184,-0.6756013361530883,1
0.015080828758834734,-0.019011053420945955,-0.013458116966178334,0.5434850630096333,-0.6851230613111654,-0.4850055434168067,2
0.018232406906938017,-0.014508138440439293,0.011879094995281253,0.6971234931863052,-0.5547245737138998,0.4542020283592487,0
0.017828056962782737,0.014253022693315718,0.016126482236160346,0.6379169207452352,0.5099963707100886,0.5770318050934932,1
0.014847232514952432,0.02407539999892516,-0.02916673596579611,0.3654290397020286,0.5925582625037531,-0.7178692934517998,1
0.016259582905639544,-0.019601467273034332,-0.01834052728175831,0.5180822004369519,-0.6245653013082064,-0.5843877291594984,2
0.016256398885190416,0.023265726037118618,-0.007986379643289711,0.5513505650513015,0.7890782754217509,-0.2708653349453302,1
0.015559060397946703,-0.0148268672452029,-0.01327296035414146,0.6159447741217261,-0.5869590555406882,-0.5254437194894609,2
0.013981762143495672,-0.0171727616508077,-0.014803139223755825,0.5249012977289433,-0.6446973409780195,-0.5557373176045878,2
0.01653730219408906,0.011019481598220688,0.009553980839013205,0.7500007563843468,0.49975621395991265,0.43329273249312855,1
0.01836894448634354,0.019635526798894066,0.021127922813712296,0.5371676744281675,0.5742066602996986,0.6178491731943168,1
0.016645085951828443,0.01248427276408727,0.004301037499158577,0.7834262307404423,0.5875912436505067,0.20243485710982234,1
0.017240594743911392,0.01779533144822541,0.0012951800422057163,0.6948749727175481,0.7172334039666648,0.05220169082681127,1
0.016285513218377328,0.022653650747682285,-0.0088300436123141,0.5565053342693027,0.7741160694606041,-0.30173850256915646,1
0.01725207095740652,0.015378439185457537,0.0028326453816861293,0.7409344925325982,0.6604665643882391,0.12165523046978764,1
0.019513548484571493,0.018496269434738803,0.028432214013582608,0.4986648482061475,0.47266848453250826,0.7265795709303159,1
0.015920495004598304,0.02723672947517192,-0.03344138539483015,0.3462918777811639,0.592434983450619,-0.7273944774100642,1
0.011696128143130985,-0.011038707958910416,-0.013250320908410038,0.5612876162344402,-0.529738559696249,-0.6358720549236327,2
0.01678352301880385,-0.008816889617909638,0.0011130202236914522,0.8837559123148464,-0.4642635708441599,0.05860737355984614,0
0.01635150914971355,0.02779087199691559,-0.0332477252167187,0.35304696797131974,0.6000353243212407,-0.7178547540923312,1
0.00978871557925438,-0.013359083653055163,-0.01380703467799309,0.4539807111155199,-0.6195671176225617,-0.6403421746971831,2
0.018256294647071566,-0.010322616273176606,0.009156039425145914,0.7977722270568128,-0.45108258452795974,0.4001049558208307,0
0.017484360093733536,0.0150915639515262,0.02092233736961181,0.5610413613332533,0.4842608787865628,0.6713598082624517,1
0.01575327282622754,0.0285564134696668,-0.03740777294209318,0.31742470113932814,0.5754049403707788,-0.7537577287852567,1
0.01532907101393674,0.02802326899777063,-0.036451618540295404,0.31628158762191155,0.5781983788132098,-0.7520987914291173,1
0.017181528806354707,-0.01097232437926378,0.013522686060374165,0.7023349598417393,-0.44851928423450627,0.5527712509292326,0
0.013979937187182039,-0.019231345253782426,-0.015875338284907302,0.4890034316350957,-0.6726921371779452,-0.5553025593566709,2
0.01474291073708421,-0.012590077471084208,-0.011280629925758115,0.6572780625170672,-0.5612990456707219,-0.5029204011202439,2
0.016508751022244226,-0.011542772109950956,0.005638846803218878,0.7892051877925392,-0.5518052588233869,0.269566555596569,0
0.01162648575431418,-0.014697393906155059,-0.01317433017446511,0.5075415542956621,-0.6415987001452746,-0.5751110141833813,2
0.01473436948790218,0.013403450652277786,0.005614777527357962,0.7119798949870153,0.6476685273643883,0.27131182760049943,1
0.016211377116342837,-0.018060541319564975,-0.015165939042391276,0.5664721877465657,-0.6310873086079443,-0.5299415717072976,2
0.016959247226862147,-0.013610568355423961,0.013194583888555676,0.6667570669473152,-0.5351029155217698,0.5187483816610085,0
0.01877222604896106,0.015784249734504256,0.027219892812520668,0.5123477617130378,0.43079733861613273,0.7429087589394122,1
0.015829218053881742,0.028922311997583446,-0.03448589832010221,0.33177278442374825,0.6061977256708228,-0.7228078146417863,1
0.01618570725841319,-0.013835900161787868,-0.011037151166723734,0.6748568928426774,-0.5768825818848438,-0.4601898096444593,2
0.01680021304346185,-0.01140497006219034,0.006851510763931735,0.7839416321824786,-0.5321855635054169,0.319709310667508,0
0.009299383143582016,-0.01654387012670469,-0.011951572128454926,0.41463148194259797,-0.7376413340314526,-0.5328845996183263,2
0.016414234119577036,0.015011321333828062,-0.0019478240463410145,0.7351255705687731,0.6722949167247474,-0.08723497258554468,1
0.016045097667828495,0.023765993317865167,-0.0072423562208666975,0.5425103215270871,0.8035661074309051,-0.2448756052058261,1
0.014016863546362106,-0.017691580400330167,-0.01691580856428145,0.4969366014067455,-0.6272154828771238,-0.5997122245056621,2
0.009912024464721647,-0.014046146481082307,-0.012802546796153506,0.4624282326386289,-0.6552984928304041,-0.5972805161336798,2
0.019064294446846618,0.01933660021932511,0.017554253923688066,0.5896007686582873,0.5980223597751808,0.5428997981271323,1
0.015448188203290573,0.012861375620571013,0.005979428592578688,0.7366182928505752,0.6132709175123212,0.2851179972774431,1
0.01563251317086307,-0.007816188278313513,0.0030971781397534227,0.8807073718329477,-0.4403498376176281,0.1744893856635144,0
0.01820340949473467,-0.007193606841505942,0.008876252608410514,0.846990965591461,-0.3347131209971865,0.413005364176747,0
0.01434495479336901,0.01873811047883443,-0.021155079643246814,0.45262541275385704,0.591242364432569,-0.6675048331132787,1
0.015785485124076765,0.02700223471810466,-0.03151968700831307,0.355489915495355,0.6080916780621386,-0.709824929861355,1
0.016239603256047522,-0.019776700666324153,-0.018297580641805953,0.5162212804063327,-0.6286578298260339,-0.5816398564868707,2
0.012308941217800056,-0.014046834091023624,-0.01435544059927976,0.5225314709331981,-0.596307411796139,-0.6094081821910323,2
0.016625367180537688,-0.009053475419419796,0.006228827183718359,0.8342283016927052,-0.45428563120101656,0.3125503254504764,0
0.017518178257863965,-0.011104521388809577,0.0052566269409627326,0.818723485591801,-0.5189770490657991,0.24567188826434158,0
0.01874913148834783,0.016696033127665006,0.019913427287124887,0.5851018200984013,0.5210310342903692,0.621435854633321,1
0.01635998013692804,0.01635835819184667,-0.00175908963748217,0.7051065643964621,0.7050366594140359,-0.07581584087322579,1
0.014600657710160484,-0.003843928426806622,0.0028758716033341005,0.9499678615347456,-0.2500989023915669,0.18711387194335966,0
0.01815317198780869,0.01682353836520901,0.021445575588512344,0.554316179501924,0.5137151522923686,0.6548513689743799,1
0.012407887213409446,-0.012612082162293993,-0.013408190217534335,0.558936608235453,-0.5681349536253913,-0.6039971377774255,2
0.017955183588073114,0.015162373345943614,0.017655353870658332,0.6108485622273335,0.515835102041285,0.6006481345403949,1
0.014145476733403356,-0.005688460724671614,0.004275018211896119,0.8933371812506306,-0.3592465326695578,0.26998260936600776,0
0.015354445739193085,-0.016605543841293334,-0.0138448893329789,0.5790280969767007,-0.6262079799562044,-0.5221015502282199,2
0.018744899014350308,-0.011832928518632553,0.008527782500116949,0.7892239196655729,-0.4982064837718415,0.35904860973885855,0
0.012687181972579942,-0.02049189369190482,-0.015997634595885907,0.43858383322870576,-0.7083853061250889,-0.5530230368587541,2
0.010364816030355188,-0.014720661778934972,-0.015929700792071257,0.4311632786442827,-0.6123609698262709,-0.6626554683862057,2
0.012319031741726593,-0.013594870233775414,-0.01666922993929987,0.49697670576515435,-0.5484468232354368,-0.672473223266007,2
0.013469982380102108,-0.016172575073611452,-0.0149352976216847,0.521929380484988,-0.6266483393093347,-0.5787068175055564,2
0.015422353041059246,0.021363269524312972,-0.005474322173675353,0.5730855299467884,0.7938464775214416,-0.20342257861999505,1
0.014174369957054993,-0.011734443793855043,-4.942000486581982e-05,0.7702866117513048,-0.6376921851299509,-0.0026856620940585805,0
0.01413480554365238,0.009110131077824381,0.0041825919076453905,0.8156910571279132,0.5257272501199383,0.24136892468351234,1
0.0185125709661002,0.016146751800445506,0.023254279846455422,0.5472891341583397,0.4773481667412615,0.6874687857211931,1
0.019412705061526446,0.02234253026331067,0.019799289168556916,0.5451515432693333,0.6274274922007115,0.5560076770169547,1
0.01859121373644011,0.016531083867706187,0.023157334328565784,0.5469963131664479,0.48638254911548867,0.6813420941775374,1
0.015735389280853964,-0.010341981950771687,0.0016473322788897674,0.8324871389212476,-0.5471467411008888,0.08715278098484613,0
0.016805041278997852,0.013697444215409858,0.009676770871454075,0.7078274461611389,0.5769356228862771,0.4075850751755069,1
0.015402808315144284,-0.014247250885119928,-0.009808665054467348,0.665026731042882,-0.6151347526128296,-0.42349578879414035,2
0.017077891042284993,-0.008063997988967404,0.00853808488347334,0.8239702748600293,-0.38906997491601125,0.4119436135758658,0
0.012262926221740175,-0.01476674157919829,-0.013048757615662022,0.528345693775656,-0.6362220715831892,-0.5622030803002739,2
0.016060054274096725,0.02727402050657603,-0.03620642772002763,0.3339543322846973,0.5671386379860177,-0.7528799832985644,1
0.01662780658751035,-0.011568785576572475,0.00024979184427233517,0.8208054003323078,-0.5710748213579608,0.012330579722505562,0
0.017969476816982143,-0.009143142003379155,0.0067329493385683776,0.8453704448621131,-0.43013728788861866,0.31675025575594506,0
0.016083526899627856,0.029042349744823982,-0.035777313079373624,0.32953106990554104,0.5950409163181867,-0.7330317741231428,1
0.016276087548764816,0.027887610411612102,-0.035245231804240426,0.34050271610335675,0.5834207429970972,-0.7373453308775693,1
0.016738608528308444,-0.013332859420488532,0.009393730161728503,0.7162228085758401,-0.5704953314571704,0.4019452266930268,0
0.01831967549086818,0.017272055568849493,0.022561241623908476,0.5418827090336886,0.5108948718493388,0.6673451577469927,1
0.016545749131131406,0.028606633297788224,-0.03255615768460556,0.3566685604000251,0.616659096868336,-0.7017970477792722,1
0.018393873834026346,0.014464570269753039,0.01946226208272196,0.6043499013512866,0.475248536251403,0.6394529111104186,1
0.014714359594975657,-0.018016367926059724,-0.013603369965471828,0.5460433571305645,-0.6685794214927471,-0.5048150248259321,2
0.01871394198830496,0.014874214471574948,0.024429647181951283,0.5475140125987826,0.4351750611750464,0.71473846415264,1
0.018959694481382735,0.01655159967018162,0.02693906686755149,0.514279758186455,0.4489604346915203,0.7307194115399444,1
0.017485764129669897,0.01677665177184385,0.003665004548780934,0.713472765260124,0.6845388078381656,0.14954341776077879,1
0.016144620167138177,-0.00845806058352057,0.004289429985115637,0.8622437940056424,-0.4517238666480878,0.22908772991859624,0
0.0177679842483371,0.016327310505267936,0.019046479355795478,0.577977063967684,0.5311132009364918,0.6195653971279297,1
0.016958300634039594,0.01671324858169492,-0.0010946330043580146,0.7114825542840902,0.701201438039177,-0.045925137356100106,1
0.015522866506437414,0.025714760911434733,-0.029049670775169116,0.3714825349832042,0.6153879224501015,-0.6951966851941977,1
0.015103515070384908,0.02678914429953268,-0.03140357809709632,0.3436204996965578,0.6094805816891219,-0.7144636958811676,1
0.015870561598471448,-0.012396455516668238,-0.011502114006794087,0.6843267881998077,-0.5345259231154375,-0.49596258373966573,2
0.017542701476939624,-0.01184830492996959,0.006246304559986124,0.7948173469279621,-0.5368180210106835,0.2830049422546695,0
0.018537261526378586,0.01913167103717001,0.021630196536085822,0.5402093696757799,0.5575315392258502,0.6303430967996325,1
0.01619495878837927,0.014721780743618147,0.0045935841207952145,0.7241819811356293,0.6583066054115402,0.2054090345384299,1
0.015110057807864742,-0.014840995298059705,-0.01397320031140709,0.5955032347769229,-0.5848991989099854,-0.550698487817679,2
0.009596403521698067,-0.01923886684491065,-0.018543452079239638,0.33800116456626433,-0.677624631333181,-0.6531309759630297,2
0.01787020616709382,-0.011133169612516348,0.01074194455222283,0.756044869293803,-0.47101727231440904,0.4544654935151958,0
0.018566143079442727,0.016758282264766496,0.024766301181966193,0.5274746274973636,0.47611227907054926,0.7036246265337541,1
0.013194004570733728,-0.020266843338393785,-0.015297590097503328,0.46108003863443947,-0.7082487245906022,-0.5345923139071952,2
0.017865349823355012,0.016716702768906157,0.004038065456647601,0.7204444551968648,0.6741237052793868,0.16284046473921374,1
0.015174127354514655,0.02790991978292302,-0.035118311604418875,0.32043222434399393,0.5893741016114277,-0.7415937957882893,1
0.013880285670202816,-0.01633289588945895,-0.014349917295279289,0.5381144412968192,-0.6331978573886871,-0.5563212394526997,2
0.017896884489103256,-0.012976341846117215,0.010950961160498866,0.725452188017027,-0.5259974489109712,0.4438984192813242,0
0.019290721930472873,-0.012055164801522038,0.015564706562122811,0.6998774085494426,-0.4373676387713542,0.5646956362127183,0
0.018413314814612235,-0.012638906541013746,0.014128132928626042,0.6967564946466911,-0.47825393234984037,0.5346059888923521,0
0.014185144598973326,0.020504340757861776,-0.024028107801204755,0.40966121533162153,0.5921570341304316,-0.693921995315662,1
0.02002423635333951,0.021783710512207656,0.019265513632795255,0.5671291009447791,0.61696116346376,0.5456404545476905,1
0.018265310987805972,-0.008663187281069917,0.00926825552950958,0.8213190324421282,-0.38954938135482453,0.416756915280838,0
0.015854096792423448,0.0276322367170464,-0.03314360677527675,0.3448669060805498,0.6010713892731631,-0.7209576978489506,1
0.01641013158891241,-0.003853385441723331,0.0027187878481921756,0.9610994917499007,-0.22568294285092996,0.15923245983224232,0
0.016370115569618034,0.03029876600337848,-0.038407495683914605,0.3173354328292575,0.5873429532604605,-0.7445310459116854,1
0.01776647946443513,0.0155393857136307,0.007291207877722248,0.7191775023432465,0.6290259489984203,0.2951441607248331,1
0.018715106447493763,0.018447342305465773,0.023338774806195273,0.5324924494423362,0.5248738775543625,0.6640475916287544,1
0.013272423269441997,-0.014118522965292769,-0.01799548963074766,0.5018915712708976,-0.5338865052163869,-0.6804925056420992,2
0.018612481609931147,0.015076029930438637,0.02324453729214078,0.557645052245718,0.45169009025275075,0.6964251991946676,1
0.01744456208227018,0.016608332077179048,0.01676338122010769,0.5944537192932239,0.5659577310095029,0.5712412995652785,1
0.016864994157301572,-0.00758816343003371,0.007073568279763845,0.8517634487973123,-0.3832388077291394,0.3572492736777168,0
0.016935965622540447,-0.005470246991718603,0.0031453906791696585,0.9370712423016342,-0.3026701434374789,0.17403525827489047,0
0.017730237359431578,-0.012982828720447846,0.00630484877720043,0.7755366206918172,-0.5678806723656623,0.27577978881607684,0
0.01603237738719851,-0.013115841385803748,-0.009866913378526335,0.6987670163563605,-0.571650550059989,-0.43004686427009536,2
0.015572670389322082,0.013788833452059278,0.0031451668256581963,0.7402709706789707,0.6554735230950292,0.14951036917687216,1
0.018610244336233726,-0.01302778643475768,0.011512856707794759,0.7307354222243764,-0.5115389593524409,0.4520549034920252,0
0.01502845598720996,-0.018521900442217944,-0.01577724310426073,0.5255101031958939,-0.6476677192292888,-0.5516934446840674,2
0.01630933214405491,-0.013637897833980174,0.005808490889774409,0.740015620135773,-0.6188026176559285,0.26355303515087486,0
0.011907511187798807,-0.011657445718006743,-0.011520068288281978,0.5877856726853429,-0.575441791746754,-0.5686604850850148,2
0.018015084183311367,0.013899430790262398,0.02316123966155944,0.5548541204036064,0.4280943883896005,0.713352717595212,1
0.015457085685542445,-0.017229228397734962,-0.016230666542625567,0.5467631533202106,-0.6094491186544196,-0.57412701203017,2
0.014403241779090055,-0.01968074220674217,-0.016068306585755143,0.4931646985374805,-0.6738654704437692,-0.5501762516321779,2
0.017316691167108402,0.01588968002233451,0.017726071746066115,0.5882538179691457,0.5397777698548143,0.6021606138027348,1
0.01802445417503633,-0.012290815061779231,0.008201001705096468,0.7733598777849641,-0.5273515159876414,0.3518733835031597,0
0.014386186147943852,-0.017339413369209623,-0.01642657834460676,0.5159521399786133,-0.6218679045172884,-0.5891296110218582,2
0.01810465319310324,-0.016260116064650682,0.010190877994241052,0.686243357451221,-0.6163275552277954,0.3862776191044526,0
0.015638333710860975,0.013570412426320478,0.0012219625169144525,0.7539661663751505,0.654266114432421,0.05891410244636582,1
0.015103640717744204,-0.019413877217917524,-0.017600843615051716,0.4993632766155303,-0.6418702298685783,-0.5819269077609832,2
0.015596487713863138,-0.012806708345970072,-0.012129315155301216,0.6624026383429669,-0.5439171659987954,-0.5151474170061571,2
0.014958684739298738,-0.01840916438361471,-0.015193080796887493,0.5310346694602972,-0.6535270108213677,-0.5393557508343456,2
0.017815680902282548,-0.010104532480416113,0.012166300685392161,0.7478461244196662,-0.42415642130094894,0.5107029512932707,0
0.016314777039027086,-0.007415843726301837,0.005834108897105171,0.8656503637187271,-0.3934793471953722,0.3095536320645251,0
0.018294858588094303,0.01832508264519293,0.02146198662611569,0.5439679351419174,0.5448665984386236,0.6381373484159679,1
0.015821601710870135,0.012589527329356988,0.005097279636199364,0.7587608446191462,0.6037593768534689,0.24445162207347065,1
0.019098221416269885,0.017199377493251136,0.02203972353459222,0.5640815200597443,0.5079976186792657,0.6509611802122178,1
0.014768123466954473,-0.01745542994951609,-0.013684430872937702,0.5542170523676057,-0.6550660925930797,-0.5135483163245669,2
0.01834847293385225,-0.011002263499285929,0.008606907664069524,0.7956604140896443,-0.477100495682902,0.3732286463681814,0
0.018284758070574517,0.014377814662336452,0.025952275293082548,0.5246590089517414,0.4125539951098867,0.7446691382383509,1
0.010461082168977943,-0.0148912174154508,-0.016022872218646678,0.4314389315024763,-0.6141478316215974,-0.6608198614588485,2
0.016031054345890014,-0.01815735768499276,-0.014439615407718338,0.5684961080300956,-0.6438994562247958,-0.5120602166035223,2
0.01808493981748657,0.015648594676071284,0.0058136814318156,0.734806621325146,0.635815827890805,0.23621486460477853,1
0.012552842230549009,-0.017762191519501473,-0.013918079699561294,0.48612735404128415,-0.6878670986827293,-0.5389981912795481,2
0.016194070574939455,0.013789454976384377,-0.00014826879226702736,0.7613522269650569,0.6483010066135817,-0.006970747389270454,1
0.015769276362693773,0.02268397883914191,-0.010342664139381957,0.5345659694204177,0.7689689025392099,-0.35060811637104483,1
0.013131441518691587,-0.015227511228840031,-0.01240521788814905,0.5557980103353969,-0.6445157168237914,-0.5250600560643788,2
0.018224058422587522,-0.014027617862271087,0.010377253813410934,0.7223029131797761,-0.5559787513813547,0.41129810311310533,0
0.017954329074407714,0.017742497586345624,0.017934316720962944,0.5798378437258189,0.5729967129454862,0.5791915416656748,1
0.018261107029434575,-0.008839353054991249,0.008341355784995213,0.8324787061356069,-0.40296424430533473,0.3802617804121476,0
0.01790377953861085,-0.01067217021590202,0.011213313568099638,0.756451925547584,-0.45090946814780986,0.47377329585996253,0
0.014743574452933575,-0.003576464776813404,0.0015109545982139071,0.967031781688175,-0.23458050259845284,0.09910358724915636,0
0.018928988192313943,0.01955658154648308,0.02519964505532165,0.510330528642556,0.5272506114780316,0.6793890963442459,1
0.013407129036195925,-0.012779369063817384,-0.014460912562984183,0.5705515800130343,-0.5438367297909961,-0.6153962186062452,2
0.012588581062056207,0.009427924357632352,0.0034883968327702026,0.7814217070728551,0.585227573256892,0.21653822575978116,1
0.01447349618440296,-0.019037370136419873,-0.016170988457114205,0.5013552313852038,-0.6594457198251763,-0.5601555806799963,2
0.018417210561199514,-0.009782815935092082,0.008198522204619434,0.8219079179220693,-0.4365793533123776,0.3658768135839643,0
0.01462081407665304,-0.013484006607836465,-0.011449362331002237,0.6370894212232089,-0.5875540117341386,-0.4988961341407612,2
0.016239984815134237,-0.015510415133980798,0.00953781502984887,0.6656178700437623,-0.6357154641766516,0.3909203239601004,0
0.015855945697022207,-0.01672569199939155,-0.01404324436696715,0.5875101578373582,-0.6197368567140725,-0.520344158099314,2
0.018121326589041618,-0.010945455260036312,0.007732380457544274,0.8040235006138615,-0.48563791457235833,0.34307728923734154,0
0.016457342159392842,0.013151290644484524,0.001275666036067974,0.7797780390767747,0.6231314589416797,0.060443317668654795,1
0.018761734958577973,-0.013858705434761701,0.01520186567722526,0.6738704946830496,-0.4977670086272967,0.5460096716339873,0
0.01651462280529542,0.0285463067918664,-0.03234798706813628,0.357494821758143,0.6179467117553092,-0.700242325089618,1
