row_index,mixed_quantile_classical_selected,mixed_quantile_balanced_selected,mixed_quantile_balanced_k2,mixed_quantile_balanced_k3,mixed_quantile_balanced_k4,Activity
2843,0,1,0,2,0,1
2844,0,1,0,2,0,0
2845,0,1,0,2,0,1
2846,1,0,0,0,1,1
2847,0,1,0,2,0,1
2848,1,0,0,0,1,1
2849,0,1,0,2,0,1
2850,1,0,0,0,1,1
2851,1,0,0,0,1,0
2852,0,1,0,2,0,0
2853,0,2,1,1,2,0
2854,0,1,0,2,0,0
2855,0,3,1,1,3,0
2856,0,2,1,1,2,0
2857,0,3,1,1,3,1
2858,0,3,1,1,3,0
2859,1,1,0,2,0,1
2860,0,2,1,1,2,1
2861,0,1,0,2,0,0
2862,1,0,0,0,1,0
2863,0,3,1,1,3,0
2864,0,2,1,1,2,0
2865,0,2,1,1,2,0
2866,1,0,0,0,1,1
2867,0,2,1,1,2,1
2868,1,0,0,0,1,1
2869,1,1,0,2,0,0
2870,0,3,1,1,3,0
2871,1,0,0,0,1,0
2872,0,2,1,1,2,0
2873,1,0,0,0,1,0
2874,1,1,0,2,0,0
2875,1,0,0,0,1,1
2876,0,3,1,1,3,0
2877,0,2,1,1,2,0
2878,0,2,1,1,2,0
2879,1,0,0,0,1,1
2880,0,2,1,1,2,1
2881,0,3,1,1,3,1
2882,0,1,0,2,0,1
2883,0,3,1,1,3,1
2884,1,0,0,0,1,0
2885,0,1,0,2,0,1
2886,0,3,1,1,3,1
2887,0,2,1,1,2,1
2888,1,0,0,0,1,0
2889,0,3,1,1,3,0
2890,1,0,0,0,1,1
2891,0,2,1,1,2,0
2892,0,2,1,1,2,1
2893,0,1,0,2,0,0
2894,0,1,0,2,0,0
2895,0,2,1,1,2,1
2896,0,3,1,1,3,1
2897,1,1,0,2,0,0
2898,0,2,1,1,2,0
2899,0,2,1,1,2,0
2900,0,1,0,2,0,0
2901,0,2,1,1,2,1
2902,0,2,1,1,2,1
2903,1,0,0,0,1,0
2904,0,3,1,1,3,0
2905,1,0,0,0,1,1
2906,0,1,0,2,0,1
2907,0,2,1,1,2,1
2908,0,3,1,1,3,0
2909,1,0,0,0,1,0
2910,0,3,1,1,3,0
2911,1,0,0,0,1,0
2912,1,0,0,0,1,1
2913,0,2,1,1,2,0
2914,0,2,1,1,2,0
2915,0,2,1,1,2,0
2916,0,2,1,1,2,1
2917,0,3,1,1,3,0
2918,0,2,1,1,2,0
2919,0,2,1,1,2,1
2920,0,3,1,1,3,0
2921,1,0,0,0,1,0
2922,0,1,0,2,0,1
2923,0,3,1,1,3,0
2924,1,0,0,0,1,0
2925,0,1,0,2,0,0
2926,0,2,1,1,2,1
2927,0,3,1,1,3,0
2928,0,3,1,1,3,0
2929,1,1,0,2,0,1
2930,1,0,0,0,1,0
2931,1,0,0,0,1,0
2932,0,1,0,2,0,0
2933,1,0,0,0,1,0
2934,0,2,1,1,2,0
2935,1,0,0,0,1,0
2936,1,1,0,2,0,0
2937,0,2,1,1,2,1
2938,0,3,1,1,3,1
2939,1,0,0,0,1,0
2940,0,1,0,2,0,0
2941,1,0,0,0,1,1
2942,0,2,1,1,2,0
2943,0,3,1,1,3,0
2944,1,0,0,0,1,0
2945,1,0,0,0,1,1
2946,0,2,1,1,2,0
2947,0,2,1,1,2,1
2948,0,1,0,2,0,0
2949,0,1,0,2,0,1
2950,0,3,1,1,3,0
2951,0,3,1,1,3,1
2952,1,0,0,0,1,1
2953,1,0,0,0,1,1
2954,0,1,0,2,0,0
2955,0,1,0,2,0,1
2956,0,2,1,1,2,0
2957,0,2,1,1,2,0
2958,0,1,0,2,0,1
2959,0,2,1,1,2,0
2960,1,0,0,0,1,1
2961,0,2,1,1,2,0
2962,0,1,0,2,0,0
2963,1,0,0,0,1,0
2964,1,1,0,2,0,0
2965,1,0,0,0,1,0
2966,1,0,0,0,1,1
2967,1,0,0,0,1,1
2968,1,0,0,0,1,1
2969,0,2,1,1,2,1
2970,1,1,0,2,0,0
2971,0,2,1,1,2,1
2972,0,2,1,1,2,1
2973,0,2,1,1,2,0
2974,0,2,1,1,2,1
2975,0,1,0,2,0,0
2976,0,2,1,1,2,1
2977,1,0,0,0,1,0
2978,0,1,0,2,0,1
2979,1,0,0,0,1,0
2980,0,3,1,1,3,1
2981,1,1,0,2,0,1
2982,0,1,0,2,0,1
2983,0,3,1,1,3,0
2984,0,3,1,1,3,0
2985,1,1,0,2,0,1
2986,0,2,1,1,2,0
2987,0,3,1,1,3,0
2988,0,2,1,1,2,0
2989,1,0,0,0,1,0
2990,0,2,1,1,2,1
2991,0,2,1,1,2,0
2992,0,2,1,1,2,0
2993,0,1,0,2,0,1
2994,0,2,1,1,2,0
2995,0,2,1,1,2,0
2996,0,3,1,1,3,1
2997,0,3,1,1,3,0
2998,1,0,0,0,1,1
2999,0,1,0,2,0,0
3000,0,2,1,1,2,0
3001,0,2,1,1,2,0
3002,1,0,0,0,1,1
3003,1,0,0,0,1,0
3004,0,1,0,2,0,1
3005,0,2,1,1,2,1
3006,1,0,0,0,1,1
3007,0,2,1,1,2,1
3008,0,3,1,1,3,1
3009,1,0,0,0,1,1
3010,1,1,0,2,0,1
3011,0,1,0,2,0,0
3012,0,1,0,2,0,1
3013,0,3,1,1,3,0
3014,0,2,1,1,2,1
3015,0,1,0,2,0,0
3016,0,3,1,1,3,1
3017,0,1,0,2,0,0
3018,0,3,1,1,3,0
3019,0,2,1,1,2,1
3020,0,2,1,1,2,0
3021,1,0,0,0,1,1
3022,0,2,1,1,2,1
3023,0,2,1,1,2,0
3024,0,1,0,2,0,1
3025,0,1,0,2,0,0
3026,1,1,0,2,0,1
3027,1,0,0,0,1,0
3028,0,2,1,1,2,1
3029,0,1,0,2,0,1
3030,1,0,0,0,1,1
3031,1,1,0,2,0,0
3032,1,0,0,0,1,1
3033,0,2,1,1,2,1
3034,1,0,0,0,1,0
3035,1,0,0,0,1,0
3036,0,2,1,1,2,0
3037,0,1,0,2,0,0
3038,1,0,0,0,1,1
3039,1,1,0,2,0,0
3040,0,2,1,1,2,1
3041,1,0,0,0,1,0
3042,1,0,0,0,1,1
3043,1,0,0,0,1,1
3044,0,1,0,2,0,0
3045,0,1,0,2,0,0
3046,0,2,1,1,2,0
3047,0,2,1,1,2,1
3048,0,2,1,1,2,0
3049,1,0,0,0,1,1
3050,0,1,0,2,0,1
3051,0,2,1,1,2,1
3052,1,0,0,0,1,1
3053,1,0,0,0,1,0
3054,0,2,1,1,2,0
3055,1,0,0,0,1,1
3056,0,2,1,1,2,0
3057,0,3,1,1,3,0
3058,1,0,0,0,1,0
3059,1,1,0,2,0,1
3060,0,2,1,1,2,0
3061,0,1,0,2,0,0
3062,0,1,0,2,0,0
3063,0,1,0,2,0,1
3064,0,2,1,1,2,0
3065,1,0,0,0,1,0
3066,0,2,1,1,2,0
3067,1,0,0,0,1,0
3068,0,1,0,2,0,1
3069,1,0,0,0,1,0
3070,1,1,0,2,0,1
3071,1,0,0,0,1,1
3072,0,1,0,2,0,0
3073,0,2,1,1,2,0
3074,0,1,0,2,0,0
3075,0,3,1,1,3,0
3076,0,3,1,1,3,0
3077,0,2,1,1,2,0
3078,0,2,1,1,2,1
3079,0,1,0,2,0,1
3080,0,2,1,1,2,1
3081,1,0,0,0,1,1
3082,0,1,0,2,0,0
3083,0,1,0,2,0,0
3084,1,0,0,0,1,1
3085,1,1,0,2,0,0
3086,0,2,1,1,2,0
3087,1,1,0,2,0,0
3088,0,1,0,2,0,1
3089,0,2,1,1,2,1
3090,0,2,1,1,2,0
3091,0,1,0,2,0,1
3092,1,0,0,0,1,1
3093,0,2,1,1,2,1
3094,0,1,0,2,0,1
3095,0,1,0,2,0,1
3096,1,0,0,0,1,0
3097,1,1,0,2,0,1
3098,0,2,1,1,2,0
3099,1,0,0,0,1,0
3100,1,0,0,0,1,1
3101,0,1,0,2,0,1
3102,1,0,0,0,1,1
3103,1,0,0,0,1,0
3104,1,0,0,0,1,1
3105,0,3,1,1,3,1
3106,0,2,1,1,2,0
3107,1,0,0,0,1,1
3108,1,0,0,0,1,0
3109,1,0,0,0,1,1
3110,0,2,1,1,2,0
3111,0,1,0,2,0,1
3112,0,2,1,1,2,0
3113,0,1,0,2,0,0
3114,0,2,1,1,2,1
3115,0,1,0,2,0,0
3116,0,1,0,2,0,1
3117,1,0,0,0,1,1
3118,0,3,1,1,3,1
3119,0,2,1,1,2,1
3120,0,2,1,1,2,0
3121,0,1,0,2,0,1
3122,1,1,0,2,0,1
3123,1,0,0,0,1,1
3124,1,1,0,2,0,0
3125,0,1,0,2,0,0
3126,0,2,1,1,2,1
3127,1,1,0,2,0,1
3128,0,1,0,2,0,1
3129,0,2,1,1,2,1
3130,1,1,0,2,0,0
3131,0,2,1,1,2,1
3132,0,2,1,1,2,1
3133,1,0,0,0,1,0
3134,0,1,0,2,0,0
3135,1,0,0,0,1,0
3136,1,1,0,2,0,1
3137,0,2,1,1,2,0
3138,0,3,1,1,3,0
3139,0,3,1,1,3,0
3140,0,2,1,1,2,1
3141,0,1,0,2,0,1
3142,0,1,0,2,0,1
3143,0,3,1,1,3,0
3144,1,0,0,0,1,0
3145,1,0,0,0,1,1
3146,0,3,1,1,3,1
3147,1,0,0,0,1,0
3148,0,2,1,1,2,1
3149,0,2,1,1,2,0
3150,1,0,0,0,1,0
3151,0,1,0,2,0,0
3152,0,2,1,1,2,1
3153,0,2,1,1,2,0
3154,1,0,0,0,1,0
3155,0,2,1,1,2,1
3156,0,2,1,1,2,1
3157,0,1,0,2,0,1
3158,0,3,1,1,3,1
3159,0,3,1,1,3,0
3160,1,0,0,0,1,1
3161,0,1,0,2,0,0
3162,1,0,0,0,1,0
3163,0,2,1,1,2,0
3164,1,1,0,2,0,0
3165,0,2,1,1,2,0
3166,0,1,0,2,0,1
3167,1,1,0,2,0,1
3168,0,3,1,1,3,1
3169,1,1,0,2,0,1
3170,0,2,1,1,2,1
3171,0,2,1,1,2,1
3172,0,1,0,2,0,0
3173,0,2,1,1,2,0
3174,0,2,1,1,2,1
3175,0,2,1,1,2,1
3176,0,1,0,2,0,0
3177,0,3,1,1,3,0
3178,0,1,0,2,0,1
3179,1,0,0,0,1,1
3180,1,0,0,0,1,1
3181,0,2,1,1,2,1
3182,0,1,0,2,0,1
3183,1,0,0,0,1,0
3184,0,1,0,2,0,1
3185,0,2,1,1,2,1
3186,1,0,0,0,1,1
3187,0,2,1,1,2,0
3188,1,0,0,0,1,1
3189,0,1,0,2,0,1
3190,0,3,1,1,3,0
3191,0,2,1,1,2,0
3192,0,2,1,1,2,1
3193,1,0,0,0,1,1
3194,1,0,0,0,1,0
3195,1,0,0,0,1,0
3196,1,0,0,0,1,1
3197,0,3,1,1,3,0
3198,0,2,1,1,2,0
3199,1,0,0,0,1,1
3200,1,0,0,0,1,0
3201,1,0,0,0,1,1
3202,0,1,0,2,0,1
3203,1,0,0,0,1,0
3204,0,2,1,1,2,0
3205,1,0,0,0,1,1
3206,1,0,0,0,1,1
3207,1,0,0,0,1,1
3208,0,2,1,1,2,0
3209,0,3,1,1,3,0
3210,1,0,0,0,1,0
3211,1,1,0,2,0,1
3212,1,0,0,0,1,0
3213,0,3,1,1,3,0
3214,0,1,0,2,0,0
3215,1,0,0,0,1,1
3216,0,2,1,1,2,1
3217,1,1,0,2,0,1
3218,0,1,0,2,0,1
3219,0,1,0,2,0,1
3220,1,0,0,0,1,0
3221,1,1,0,2,0,1
3222,0,3,1,1,3,1
3223,1,1,0,2,0,1
3224,0,1,0,2,0,1
3225,0,2,1,1,2,0
3226,0,1,0,2,0,0
3227,0,2,1,1,2,1
3228,1,1,0,2,0,1
3229,1,0,0,0,1,0
3230,0,1,0,2,0,0
3231,1,1,0,2,0,0
3232,0,2,1,1,2,1
3233,1,1,0,2,0,1
3234,1,1,0,2,0,0
3235,0,1,0,2,0,1
3236,0,1,0,2,0,0
3237,0,1,0,2,0,1
3238,1,0,0,0,1,1
3239,0,1,0,2,0,0
3240,1,0,0,0,1,1
3241,0,1,0,2,0,0
3242,1,0,0,0,1,1
3243,0,2,1,1,2,1
3244,0,3,1,1,3,0
3245,0,1,0,2,0,0
3246,0,2,1,1,2,0
3247,1,0,0,0,1,0
3248,0,2,1,1,2,1
3249,0,3,1,1,3,1
3250,0,1,0,2,0,1
3251,1,0,0,0,1,0
3252,0,2,1,1,2,1
3253,0,1,0,2,0,0
3254,0,1,0,2,0,1
3255,1,0,0,0,1,0
3256,1,0,0,0,1,0
3257,0,3,1,1,3,0
3258,0,1,0,2,0,1
3259,0,3,1,1,3,0
3260,0,3,1,1,3,0
3261,0,2,1,1,2,0
3262,0,1,0,2,0,1
3263,0,2,1,1,2,1
3264,0,1,0,2,0,1
3265,0,2,1,1,2,0
3266,0,2,1,1,2,1
3267,0,2,1,1,2,0
3268,0,1,0,2,0,0
3269,1,0,0,0,1,0
3270,1,1,0,2,0,1
3271,1,0,0,0,1,0
3272,0,1,0,2,0,0
3273,0,3,1,1,3,1
3274,1,0,0,0,1,1
3275,0,2,1,1,2,0
3276,1,0,0,0,1,0
3277,1,1,0,2,0,1
3278,0,2,1,1,2,1
3279,0,2,1,1,2,0
3280,0,1,0,2,0,0
3281,0,1,0,2,0,1
3282,0,2,1,1,2,0
3283,0,1,0,2,0,0
3284,0,2,1,1,2,1
3285,1,1,0,2,0,1
3286,0,3,1,1,3,0
3287,0,2,1,1,2,0
3288,0,2,1,1,2,1
3289,0,3,1,1,3,1
3290,0,2,1,1,2,0
3291,0,1,0,2,0,0
3292,1,1,0,2,0,1
3293,1,0,0,0,1,0
3294,0,1,0,2,0,0
3295,0,2,1,1,2,0
3296,0,1,0,2,0,1
3297,1,0,0,0,1,1
3298,1,0,0,0,1,1
3299,1,0,0,0,1,1
3300,1,0,0,0,1,0
3301,0,3,1,1,3,0
3302,0,3,1,1,3,0
3303,0,2,1,1,2,1
3304,0,1,0,2,0,0
3305,0,3,1,1,3,1
3306,0,3,1,1,3,0
3307,0,3,1,1,3,0
3308,1,0,0,0,1,0
3309,0,3,1,1,3,1
3310,1,0,0,0,1,1
3311,0,1,0,2,0,1
3312,1,1,0,2,0,0
3313,0,1,0,2,0,1
3314,0,3,1,1,3,0
3315,1,1,0,2,0,1
3316,0,2,1,1,2,1
3317,1,1,0,2,0,1
3318,0,2,1,1,2,1
3319,0,3,1,1,3,0
3320,1,1,0,2,0,1
3321,0,1,0,2,0,1
3322,1,0,0,0,1,0
3323,1,0,0,0,1,1
3324,0,2,1,1,2,1
3325,0,2,1,1,2,1
3326,0,1,0,2,0,0
3327,0,2,1,1,2,0
3328,0,1,0,2,0,1
3329,1,0,0,0,1,0
3330,1,0,0,0,1,1
3331,1,0,0,0,1,1
3332,0,2,1,1,2,0
3333,0,3,1,1,3,1
3334,0,2,1,1,2,0
3335,0,2,1,1,2,1
3336,0,2,1,1,2,0
3337,1,1,0,2,0,0
3338,0,2,1,1,2,1
3339,1,0,0,0,1,1
3340,0,1,0,2,0,1
3341,1,0,0,0,1,0
3342,0,3,1,1,3,1
3343,0,1,0,2,0,0
3344,0,2,1,1,2,0
3345,0,1,0,2,0,1
3346,0,2,1,1,2,1
3347,0,1,0,2,0,0
3348,0,2,1,1,2,0
3349,1,0,0,0,1,0
3350,0,1,0,2,0,1
3351,0,2,1,1,2,1
3352,1,0,0,0,1,1
3353,0,2,1,1,2,0
3354,0,2,1,1,2,1
3355,0,3,1,1,3,0
3356,1,0,0,0,1,0
3357,0,2,1,1,2,1
3358,0,1,0,2,0,1
3359,0,1,0,2,0,1
3360,1,0,0,0,1,1
3361,1,0,0,0,1,0
3362,0,2,1,1,2,1
3363,0,2,1,1,2,1
3364,0,3,1,1,3,1
3365,1,0,0,0,1,0
3366,0,1,0,2,0,1
3367,0,1,0,2,0,1
3368,1,0,0,0,1,1
3369,0,1,0,2,0,1
3370,0,1,0,2,0,1
3371,0,1,0,2,0,1
3372,1,0,0,0,1,1
3373,1,0,0,0,1,0
3374,1,0,0,0,1,1
3375,0,2,1,1,2,1
3376,1,1,0,2,0,1
3377,0,3,1,1,3,0
3378,1,1,0,2,0,1
3379,0,1,0,2,0,0
3380,0,2,1,1,2,0
3381,0,1,0,2,0,0
3382,0,1,0,2,0,0
3383,1,0,0,0,1,1
3384,1,0,0,0,1,0
3385,0,1,0,2,0,1
3386,0,2,1,1,2,0
3387,0,1,0,2,0,1
3388,1,1,0,2,0,0
3389,0,2,1,1,2,1
3390,0,3,1,1,3,0
3391,0,1,0,2,0,1
3392,0,3,1,1,3,1
3393,0,3,1,1,3,0
3394,0,3,1,1,3,0
3395,0,3,1,1,3,0
3396,1,1,0,2,0,1
3397,0,2,1,1,2,0
3398,1,1,0,2,0,0
3399,0,1,0,2,0,1
3400,1,0,0,0,1,0
3401,0,1,0,2,0,0
3402,0,2,1,1,2,0
3403,1,1,0,2,0,0
3404,1,0,0,0,1,1
3405,0,2,1,1,2,1
3406,1,1,0,2,0,1
3407,1,0,0,0,1,0
3408,0,1,0,2,0,1
3409,0,1,0,2,0,0
3410,1,0,0,0,1,1
3411,0,1,0,2,0,0
3412,1,0,0,0,1,0
3413,0,1,0,2,0,1
3414,1,0,0,0,1,1
3415,0,2,1,1,2,0
3416,0,1,0,2,0,1
3417,1,1,0,2,0,1
3418,0,2,1,1,2,0
3419,0,2,1,1,2,1
3420,0,3,1,1,3,0
3421,0,2,1,1,2,1
3422,0,1,0,2,0,1
3423,1,0,0,0,1,0
3424,1,0,0,0,1,0
3425,1,1,0,2,0,0
3426,0,1,0,2,0,1
3427,1,0,0,0,1,0
3428,1,0,0,0,1,0
3429,1,0,0,0,1,1
3430,0,3,1,1,3,0
3431,1,0,0,0,1,1
3432,1,1,0,2,0,0
3433,0,1,0,2,0,0
3434,0,2,1,1,2,0
3435,1,1,0,2,0,0
3436,0,2,1,1,2,1
3437,1,0,0,0,1,1
3438,1,1,0,2,0,0
3439,0,2,1,1,2,1
3440,1,0,0,0,1,0
3441,1,0,0,0,1,1
3442,1,0,0,0,1,1
3443,0,2,1,1,2,1
3444,1,1,0,2,0,1
3445,1,0,0,0,1,0
3446,1,0,0,0,1,0
3447,0,1,0,2,0,0
3448,0,1,0,2,0,1
3449,0,1,0,2,0,1
3450,0,1,0,2,0,0
3451,1,0,0,0,1,0
3452,0,2,1,1,2,1
3453,0,1,0,2,0,0
3454,0,2,1,1,2,1
3455,1,0,0,0,1,1
3456,0,1,0,2,0,1
3457,1,1,0,2,0,0
3458,0,2,1,1,2,1
3459,0,2,1,1,2,1
3460,1,1,0,2,0,1
3461,0,2,1,1,2,1
3462,0,2,1,1,2,0
3463,0,3,1,1,3,0
3464,1,0,0,0,1,1
3465,0,3,1,1,3,0
3466,1,0,0,0,1,1
3467,1,1,0,2,0,0
3468,1,0,0,0,1,1
3469,0,2,1,1,2,1
3470,0,2,1,1,2,1
3471,1,0,0,0,1,0
3472,1,0,0,0,1,1
3473,1,1,0,2,0,0
3474,0,2,1,1,2,1
3475,0,3,1,1,3,0
3476,1,0,0,0,1,1
3477,0,2,1,1,2,1
3478,1,1,0,2,0,1
3479,1,0,0,0,1,0
3480,0,1,0,2,0,1
3481,1,1,0,2,0,0
3482,1,0,0,0,1,1
3483,1,0,0,0,1,0
3484,0,2,1,1,2,0
3485,1,1,0,2,0,1
3486,1,0,0,0,1,1
3487,0,1,0,2,0,1
3488,0,3,1,1,3,0
3489,0,3,1,1,3,1
3490,0,1,0,2,0,1
3491,1,0,0,0,1,1
3492,0,1,0,2,0,1
3493,0,2,1,1,2,0
3494,1,0,0,0,1,1
3495,0,3,1,1,3,0
3496,1,0,0,0,1,0
3497,1,0,0,0,1,0
3498,0,1,0,2,0,0
3499,1,1,0,2,0,0
3500,0,2,1,1,2,1
3501,0,1,0,2,0,1
3502,1,0,0,0,1,0
3503,0,1,0,2,0,0
3504,0,2,1,1,2,1
3505,1,0,0,0,1,0
3506,0,2,1,1,2,1
3507,1,1,0,2,0,0
3508,0,3,1,1,3,1
3509,1,0,0,0,1,0
3510,0,2,1,1,2,1
3511,0,1,0,2,0,1
3512,0,2,1,1,2,0
3513,1,0,0,0,1,1
3514,1,0,0,0,1,0
3515,1,0,0,0,1,1
3516,0,2,1,1,2,0
3517,1,0,0,0,1,1
3518,1,1,0,2,0,1
3519,0,2,1,1,2,1
3520,0,2,1,1,2,0
3521,1,0,0,0,1,1
3522,0,1,0,2,0,1
3523,1,0,0,0,1,1
3524,1,0,0,0,1,1
3525,1,1,0,2,0,1
3526,1,0,0,0,1,1
3527,0,1,0,2,0,1
3528,0,1,0,2,0,1
3529,0,1,0,2,0,1
3530,0,1,0,2,0,1
3531,1,0,0,0,1,1
3532,1,0,0,0,1,0
3533,0,2,1,1,2,1
3534,0,1,0,2,0,1
3535,0,2,1,1,2,1
3536,0,1,0,2,0,0
3537,1,0,0,0,1,0
3538,1,0,0,0,1,0
3539,1,1,0,2,0,1
3540,0,2,1,1,2,1
3541,1,0,0,0,1,0
3542,0,2,1,1,2,1
3543,1,0,0,0,1,0
3544,0,3,1,1,3,0
3545,1,1,0,2,0,1
3546,0,2,1,1,2,0
3547,1,0,0,0,1,0
3548,0,1,0,2,0,1
3549,0,3,1,1,3,1
3550,0,3,1,1,3,0
3551,0,1,0,2,0,0
3552,1,0,0,0,1,0
3553,1,0,0,0,1,1
3554,1,0,0,0,1,1
3555,0,3,1,1,3,1
3556,1,0,0,0,1,1
3557,0,2,1,1,2,0
3558,1,0,0,0,1,0
3559,0,1,0,2,0,0
3560,0,2,1,1,2,1
3561,1,0,0,0,1,0
3562,0,2,1,1,2,1
3563,0,1,0,2,0,0
3564,1,0,0,0,1,1
3565,0,2,1,1,2,1
3566,0,2,1,1,2,0
3567,1,1,0,2,0,0
3568,1,0,0,0,1,0
3569,1,0,0,0,1,1
3570,0,1,0,2,0,1
3571,1,0,0,0,1,0
3572,0,2,1,1,2,0
3573,0,1,0,2,0,0
3574,1,0,0,0,1,0
3575,0,2,1,1,2,0
3576,1,0,0,0,1,0
3577,0,1,0,2,0,0
3578,1,1,0,2,0,0
3579,1,0,0,0,1,1
3580,1,1,0,2,0,0
3581,1,0,0,0,1,1
3582,0,3,1,1,3,0
3583,0,2,1,1,2,1
3584,0,1,0,2,0,1
3585,1,0,0,0,1,1
3586,1,0,0,0,1,0
3587,0,2,1,1,2,1
3588,0,3,1,1,3,1
3589,1,0,0,0,1,1
3590,0,1,0,2,0,0
3591,1,1,0,2,0,1
3592,1,0,0,0,1,1
3593,0,3,1,1,3,1
3594,1,0,0,0,1,0
3595,0,2,1,1,2,0
3596,0,3,1,1,3,0
3597,0,1,0,2,0,1
3598,1,0,0,0,1,1
3599,1,0,0,0,1,1
3600,0,1,0,2,0,1
3601,1,1,0,2,0,1
3602,0,1,0,2,0,0
3603,0,2,1,1,2,1
3604,0,2,1,1,2,0
3605,0,2,1,1,2,0
3606,1,0,0,0,1,1
3607,0,1,0,2,0,1
3608,0,1,0,2,0,1
3609,0,2,1,1,2,1
3610,1,0,0,0,1,1
3611,0,2,1,1,2,1
3612,1,0,0,0,1,0
3613,0,3,1,1,3,0
3614,1,1,0,2,0,0
3615,0,3,1,1,3,0
3616,0,3,1,1,3,0
3617,0,1,0,2,0,1
3618,0,1,0,2,0,1
3619,1,0,0,0,1,1
3620,1,0,0,0,1,1
3621,0,2,1,1,2,0
3622,1,0,0,0,1,1
3623,1,0,0,0,1,0
3624,1,0,0,0,1,0
3625,0,3,1,1,3,1
3626,1,0,0,0,1,1
3627,0,2,1,1,2,1
3628,0,1,0,2,0,1
3629,1,0,0,0,1,0
3630,1,1,0,2,0,1
3631,1,1,0,2,0,0
3632,0,2,1,1,2,1
3633,0,2,1,1,2,1
3634,1,0,0,0,1,0
3635,1,0,0,0,1,1
3636,1,1,0,2,0,1
3637,0,2,1,1,2,0
3638,1,0,0,0,1,0
3639,1,1,0,2,0,1
3640,1,0,0,0,1,0
3641,0,2,1,1,2,1
3642,1,0,0,0,1,1
3643,1,1,0,2,0,0
3644,1,0,0,0,1,0
3645,0,1,0,2,0,1
3646,1,0,0,0,1,0
3647,1,0,0,0,1,0
3648,1,0,0,0,1,0
3649,1,0,0,0,1,1
3650,0,1,0,2,0,0
3651,0,1,0,2,0,1
3652,1,1,0,2,0,0
3653,0,2,1,1,2,0
3654,1,0,0,0,1,1
3655,0,3,1,1,3,1
3656,1,0,0,0,1,1
3657,0,1,0,2,0,0
3658,0,2,1,1,2,0
3659,0,2,1,1,2,0
3660,1,0,0,0,1,0
3661,0,2,1,1,2,0
3662,0,3,1,1,3,0
3663,1,0,0,0,1,1
3664,1,1,0,2,0,0
3665,0,3,1,1,3,1
3666,0,1,0,2,0,0
3667,1,1,0,2,0,0
3668,0,1,0,2,0,1
3669,0,2,1,1,2,1
3670,0,2,1,1,2,1
3671,1,0,0,0,1,0
3672,1,0,0,0,1,1
3673,1,1,0,2,0,0
3674,1,1,0,2,0,1
3675,1,0,0,0,1,0
3676,0,1,0,2,0,0
3677,1,0,0,0,1,1
3678,0,2,1,1,2,1
3679,0,1,0,2,0,0
3680,0,3,1,1,3,0
3681,0,1,0,2,0,0
3682,0,3,1,1,3,0
3683,1,0,0,0,1,1
3684,0,3,1,1,3,0
3685,0,3,1,1,3,0
3686,1,1,0,2,0,1
3687,1,1,0,2,0,0
3688,0,2,1,1,2,1
3689,1,1,0,2,0,1
3690,0,1,0,2,0,1
3691,1,0,0,0,1,0
3692,0,2,1,1,2,1
3693,0,2,1,1,2,1
3694,0,2,1,1,2,0
3695,1,0,0,0,1,1
3696,1,0,0,0,1,1
3697,1,1,0,2,0,0
3698,0,1,0,2,0,1
3699,1,0,0,0,1,1
3700,1,1,0,2,0,1
3701,1,1,0,2,0,1
3702,0,2,1,1,2,1
3703,1,1,0,2,0,1
3704,1,0,0,0,1,0
3705,0,2,1,1,2,0
3706,0,2,1,1,2,1
3707,0,3,1,1,3,1
3708,0,2,1,1,2,1
3709,0,1,0,2,0,1
3710,0,2,1,1,2,0
3711,0,3,1,1,3,1
3712,0,1,0,2,0,1
3713,1,0,0,0,1,1
3714,1,1,0,2,0,1
3715,0,1,0,2,0,1
3716,0,1,0,2,0,0
3717,0,2,1,1,2,0
3718,1,0,0,0,1,1
3719,0,2,1,1,2,1
3720,0,2,1,1,2,1
3721,1,1,0,2,0,1
3722,0,2,1,1,2,1
3723,1,0,0,0,1,0
3724,1,0,0,0,1,1
3725,0,2,1,1,2,1
3726,0,1,0,2,0,0
3727,0,2,1,1,2,0
3728,1,0,0,0,1,1
3729,0,3,1,1,3,0
3730,0,2,1,1,2,1
3731,0,2,1,1,2,0
3732,0,2,1,1,2,1
3733,1,0,0,0,1,0
3734,1,0,0,0,1,1
3735,0,1,0,2,0,1
3736,1,0,0,0,1,0
3737,1,1,0,2,0,0
3738,1,0,0,0,1,0
3739,0,3,1,1,3,1
3740,0,1,0,2,0,1
3741,1,1,0,2,0,0
3742,1,0,0,0,1,0
3743,0,2,1,1,2,0
3744,0,2,1,1,2,0
3745,0,1,0,2,0,1
3746,0,1,0,2,0,1
3747,1,0,0,0,1,1
3748,1,0,0,0,1,0
3749,0,2,1,1,2,1
3750,0,3,1,1,3,0
