row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
979,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
980,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1
981,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
982,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
983,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
984,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
985,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
986,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
987,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
988,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
989,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
990,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
991,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
992,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
993,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
994,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
995,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
996,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
997,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
998,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
999,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1000,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1001,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1002,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1003,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1004,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1005,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
1006,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1007,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1008,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1009,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1010,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1011,3,0,0,3,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
1012,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1013,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1014,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1015,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
1016,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1017,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1018,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1019,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1020,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1021,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
1022,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1023,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1024,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1025,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1026,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1027,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1028,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1029,3,1,1,2,0,2,0,0,1,0,0,0,1,2,2,2,1,1,2,0
1030,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1031,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1032,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1033,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
1034,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1035,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1036,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
1037,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1038,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1039,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1040,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1041,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1042,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1043,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1044,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,1
1045,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1046,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1047,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1048,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1049,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1050,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1051,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1052,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1053,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1054,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1055,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1056,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1057,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
1058,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1059,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1060,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1061,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1062,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1063,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1064,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1065,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1066,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1067,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1068,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
1069,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1070,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
1071,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1072,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1073,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1074,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1075,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1076,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1077,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
1078,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1079,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1080,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1081,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1082,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1083,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1084,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1085,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1086,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1087,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1088,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1089,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1090,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1091,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1092,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1093,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1094,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1095,3,0,0,3,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
1096,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1097,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1098,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1099,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1100,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1101,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1102,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1103,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1104,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1105,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1106,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1107,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1108,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1109,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1110,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1111,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1112,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1113,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
1114,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1115,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1116,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1117,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1118,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1119,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1120,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1121,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1122,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1123,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1124,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1125,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1126,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1127,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1128,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1129,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1130,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1131,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1132,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1133,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1134,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1135,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1136,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1137,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1138,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1139,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1140,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1141,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1142,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1143,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1144,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1145,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1146,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1147,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1148,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1149,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1150,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1151,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1152,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,0
1153,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1154,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1155,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1156,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1157,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1158,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1159,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1160,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1161,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1162,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1163,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1164,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
1165,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1166,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1167,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1168,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1169,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1170,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1171,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1172,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1173,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1174,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1175,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1176,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1177,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1178,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1179,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1180,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1181,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,0
1182,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1183,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1184,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1185,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1186,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1187,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1188,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1189,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1190,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1191,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1192,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1193,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1194,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1195,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1196,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1197,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1198,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1199,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1200,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1201,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1202,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1203,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1204,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1205,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1206,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,0
1207,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
1208,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1209,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1210,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1211,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,0
1212,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1213,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1214,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1215,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1216,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1217,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1218,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1219,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1220,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1221,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1222,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1223,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1224,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1225,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1226,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1227,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1228,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1229,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1230,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1231,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1232,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1233,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1234,1,0,2,0,1,1,3,1,0,3,0,0,1,2,2,2,1,1,2,0
1235,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1236,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1237,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1238,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1239,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1240,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1241,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1242,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1243,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1244,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1245,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1246,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1247,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1248,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1249,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1250,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1251,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1252,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1253,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1254,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1255,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1256,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1257,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1258,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1259,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1260,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
1261,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1262,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1263,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1264,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1265,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
1266,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1267,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1268,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1269,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1270,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1271,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1272,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1273,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1274,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1275,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1276,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1277,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1278,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1279,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1280,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1281,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1282,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1283,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1284,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1285,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1286,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1287,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1288,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1289,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1290,3,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1291,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1292,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1293,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1294,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1295,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1296,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1297,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1298,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1299,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
