raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.016748263701756444,-0.0027618930507253407,-0.0030583730344209904,0.9710386088780445,-0.16013031760211735,-0.17731977174820993,2
0.01660209827252012,-0.00929573040782654,0.021110616714706886,0.5841688116043916,-0.32708370328846065,0.7428075461327914,0
0.016495267930241114,-0.007182470303941887,-0.02165363812476755,0.5859260531535508,-0.25512750049763755,-0.7691557831322146,2
0.0167574921511093,-0.0021036230352452687,-0.01837540886213701,0.6714316405367492,-0.08428701937551718,-0.736257597890114,2
0.01642220497774714,0.0044166149199641085,-0.010100437352915645,0.8302792755660727,0.22329667917134746,-0.5106612552725397,1
0.016715765676743023,-0.006795926880939432,0.01932873251992374,0.6321572847573186,-0.2570085491471794,0.7309745364877741,0
0.0164434515738688,0.00652432808171337,-0.020504007960241016,0.6072002156979542,0.24092103781885632,-0.7571426230193642,1
0.016637780648554642,0.006704126947638216,-0.004026871887910093,0.9050070762916052,0.3646689697460882,-0.21904048567889742,1
0.016459189855073043,0.00726981999460181,-0.01719857234177091,0.6612590664637916,0.29206992721506986,-0.6909642571334778,1
0.01673887620539284,-0.007336416888307745,0.01959057218896617,0.6247748073181362,-0.2738301180769393,0.731213721544225,0
0.01620535472200619,0.019111956342147702,0.010615674615273631,0.5954902030816895,0.7022976638714995,0.39008897620204874,1
0.01657944724413652,-0.020697443390467297,-0.010034811182876125,0.5847266872293383,-0.7299608563310105,-0.3539093803027851,2
0.016609573124469007,-0.007943791438521272,-0.026852689735395,0.5101472672690548,-0.24398601118452856,-0.8247548678511565,2
0.016553807092451415,-0.011375499526801306,-0.01029327366722309,0.7334594223995514,-0.5040210548447616,-0.45607022701168515,2
0.01605573785422299,0.017915360359094162,0.012232064440599348,0.594913970494194,0.6638186460711114,0.45323522903581737,1
0.01643023783089001,0.0035958954213857427,0.017103171931167005,0.6849490872602465,0.14990685540356816,0.7130025824387796,0
0.016493265933342917,0.01375038638777292,0.0003642806966311135,0.7679733871337038,0.6402571116777486,0.01696194565647915,1
0.016389213373207735,0.012802797832644361,0.0022001579757461144,0.78368088336115,0.612189718109528,0.10520466764960582,1
0.011650840415127778,0.06718698672711834,0.031418790696517,0.1551794650020445,0.8948745570213308,0.4184720550258476,1
0.016426328017517856,0.0013157646755975663,0.014762738427150094,0.7424493537983323,0.059470907442386554,0.6672571979472516,0
0.016283860220169647,0.00756404568357118,-0.027413629580021033,0.4969106215871695,0.23082086136317517,-0.8365414300041658,2
0.016704828302419473,-0.011800227576067055,-0.0073116470641077114,0.7691001787393879,-0.5432894594076223,-0.33663255689195487,2
0.016410249977000455,0.007428947608647305,-0.005330844530228046,0.873548922155105,0.3954570579592591,-0.2837710272594111,1
0.016816133994359255,-0.011490685012293883,0.011653781637101667,0.7166328062408355,-0.48968459984630597,0.49663509108071313,0
0.016606161944337033,-0.021832844489855122,-0.0096711697729342,0.5709419886409385,-0.7506423032913456,-0.33250771136350177,2
0.015116658202812789,0.026698001583730167,0.038423524378447614,0.3074382032843155,0.5429762006960331,0.7814464771428771,0
0.01676458335969299,-0.003050552290760617,0.007305679782677327,0.9042405818770706,-0.16453932193005757,0.3940504810622788,0
0.0167822185823773,-0.011872673375071861,-0.0006319652630032382,0.8159768693267783,-0.5772673501764266,-0.030727107640592343,2
0.016747866200446854,-0.010322494020917353,0.012762836013935908,0.7141736892833545,-0.44017868003550314,0.5442413721664359,0
0.016118320881382937,0.003216649300642989,-0.013984700310607117,0.7468920651480858,0.14905335715144646,-0.6480241814475064,2
0.01636737438430313,0.0029920234153663367,0.01060579712905521,0.8295112251514176,0.15163806672269325,0.5375100222957689,0
0.01659091004273317,-0.016527419912684117,-0.0009181181437359637,0.7079172079278848,-0.7052081488419434,-0.03917516466471199,2
0.016676036033498817,-0.012932785136080132,-0.020273326913625073,0.5698570598526537,-0.44194189185896426,-0.6927844510063782,2
0.016332888645172298,-0.0034599309760111135,-0.0238426596853475,0.5611361989948023,-0.11887012511024019,-0.8191434914188975,2
0.016699176771631376,-0.016893648767951457,-0.0030179702539931243,0.6973954139197523,-0.705517004595997,-0.12603726778056143,2
0.016478316165882988,-0.0208069166254972,0.004502266033261786,0.6121019853175126,-0.7728917716223672,0.16724075139988492,2
0.01654779223234218,-0.011650129017462376,-0.01896319923304575,0.5966674116018649,-0.42007128371427294,-0.6837602770934953,2
0.015624774636706865,0.008874762169095022,-0.02990185758881754,0.4478840586014145,0.2543949971654969,-0.8571365442377844,1
0.016564910927074423,-0.00621279560673465,-0.020008931668562206,0.620207518108044,-0.2326135383841744,-0.7491552417507699,2
0.016757294118983905,-0.004872194286873161,0.01573397372644495,0.7131711964086723,-0.20735499443006272,0.6696198555135081,0
0.016584562634926362,-0.004118700626998296,-0.016626531016490226,0.695595497144288,-0.17274797492650856,-0.6973557496080327,2
0.01655645603149755,-0.01922982041545173,-0.0030937324643975986,0.6476694611447819,-0.7522483919682188,-0.12102324521205356,2
0.01658034255649943,-0.014124416692485188,-0.004428101157086389,0.745973564217569,-0.635477911670592,-0.19922666806258568,2
0.015570505056672916,0.03288321967484071,-0.0060790039039074996,0.42210581933131947,0.8914417568717133,-0.16479766804208343,1
0.016569480950875484,0.0008002507963372461,-0.006894484792222291,0.9223475614436598,0.04454631818180196,-0.3837845768597012,2
0.016426997276179432,0.0013881055945767172,-0.006832618437062284,0.9205179741747376,0.07778513190071963,-0.3828787438294596,2
0.015954450441803703,0.025672807166219256,-0.0006909158004545864,0.5276931538215709,0.8491276230673911,-0.022852027344780017,1
0.016599135727004083,-0.0093139263130989,0.02071120393030225,0.5901098566620525,-0.3311160178443644,0.7362965026381576,0
0.016840764287744052,-0.013383504593919555,0.0049480088856571,0.7629615685401772,-0.6063323185974824,0.22416682260074455,0
0.016502604914880533,-0.009428504372542534,0.004204332931420631,0.8477835718580881,-0.48436784104466196,0.2159879854280673,0
0.0168494227358286,-0.002075525745594508,0.005227524361945507,0.9485479404196357,-0.11684291516321693,0.2942864894993114,0
0.016311854485363216,-0.00036083083112537504,-0.016092966137505348,0.7117786675015599,-0.01574509436694383,-0.7022273282157852,2
0.01645847509515281,-0.0028737964013537194,-0.016920732978422674,0.6921368726623105,-0.12085326510515935,-0.7115764455170357,2
0.012549758574958958,0.05723493708334171,-0.06462690892136747,0.1438612557551537,0.6560994677862702,-0.7408356278305757,1
0.016488593339841793,-0.0005537079224151054,-0.02510074240044825,0.5489408616019787,-0.01843413187175529,-0.8356578924690485,2
0.016241438725604778,-0.01586424197416117,-0.004961048008918371,0.6988746199404003,-0.68264371572301,-0.21347557936926556,2
0.016620118798453876,-0.003943141132994835,0.011287502118956835,0.8117673133487938,-0.1925926717192965,0.5513092523969685,0
0.016398163659772914,-0.0070072378844836265,0.01573071777693405,0.6895973183209569,-0.29467765746422864,0.6615289991798844,0
0.015425619832473708,0.012356986256836506,-0.05070416327141138,0.28345398946102424,0.22706621129360874,-0.9317160358968798,2
0.016566325937373796,0.003584576059195277,-0.012687455215518771,0.7824549426159729,0.16930544921687454,-0.5992494702887161,2
0.016781046202909645,-0.015990754715060198,0.001408155337534126,0.7226160242696641,-0.6885849343090806,0.06063719742256501,2
0.016829596552430662,-0.0005104476982856707,-0.010003124495076282,0.8593260334834175,-0.026063666737466365,-0.5107635984032678,2
0.016728066632789515,-0.01683337642217012,-0.01016548752459718,0.6479426673089543,-0.6520217224276889,-0.39374861696644436,2
0.016601546524355776,0.002839263045155096,0.0017827232898087143,0.9802130173071876,0.16763996006861584,0.1052581801559,0
0.015581620692201087,0.027631575351589763,0.003429628633041484,0.4883457232440643,0.8660050142408395,0.10748846402733242,1
0.0160675144639078,0.0025537888816013505,-0.03302500790560015,0.4364403457218538,0.0693683210860258,-0.8970551045815941,2
0.016682872924693275,-0.015056403040266831,-0.013577916201608281,0.6353947219080506,-0.5734479346507257,-0.5171373256845884,2
0.015824724131400677,-0.0014206982062984058,-0.023417821840748587,0.5591968522562658,-0.050203084639673476,-0.8275134625607886,2
0.016750157870699126,-0.011414450350573497,-0.013646104982146377,0.6854960445336974,-0.4671335414415305,-0.5584634521514804,2
0.016509308309813592,0.01148767657235215,0.008826490357916206,0.7516424801840136,0.5230155951029091,0.40185603051587376,1
0.016602101046960957,-0.017727048562482764,0.0024091098090229125,0.6802301540334756,-0.7263221046605952,0.09870733420064255,2
0.016723669571342636,-0.0023328340592338815,0.019601262482297852,0.6464136923588703,-0.09017015502829256,0.7576402058187947,0
0.016541395368992087,0.00949234840896779,0.006411975790338828,0.8221151432945678,0.47177418823258704,0.3186782177734081,1
0.016713988634952354,-0.015324320559816437,-0.013573649515648894,0.6324362268801184,-0.5798529415105922,-0.5136097595949217,2
0.01635519591730638,0.0160196467970471,0.006411932387322251,0.6879255831984155,0.6738118528944071,0.2696960861416527,1
0.015805103764260912,0.010458342596054663,0.013624831923310914,0.677131644759818,0.44806252645689715,0.5837231433221797,0
0.01666265231929583,0.004028571757366941,0.005162230033383715,0.9307117914568593,0.22502055287857956,0.28834235211876535,0
0.016403537086782938,0.004935738869162199,-0.016081877050661424,0.6981402327018241,0.21006675965324584,-0.684450269904124,2
0.016743437921488937,-0.011744318073051499,-0.015521991210710132,0.6521308443040503,-0.45742290780825,-0.6045573962160513,2
0.016682064917818137,-0.008242766764622513,0.021528151022059443,0.5862581172206098,-0.2896757054910349,0.7565642111818514,0
0.01668862869986113,-0.01751205118183035,-0.009359596057777959,0.643402475066567,-0.6751481668458358,-0.36084374441428685,2
0.016641177898517708,-0.014583984722398694,-0.01450301624506414,0.6289958726569858,-0.5512389960147239,-0.5481785853653497,2
0.016601752298552087,-0.013231593418889123,-0.010423706297308917,0.7019615323205748,-0.5594632075179374,-0.4407390685835461,2
0.01666443238570381,-0.009202306174959481,0.021058664576142704,0.5870330939518321,-0.3241669527257866,0.7418274282916594,0
0.016670499962779004,0.0028347731257653197,-0.01625802352837691,0.7106614280872902,0.12084604075209882,-0.6930776068114417,2
0.016603322502070215,-0.013376219614436543,0.0011077224879906863,0.777674790208008,-0.6265221181565404,0.05188406437021496,2
0.01657489687189006,-0.008016549711434583,0.0016720557183905222,0.8965456348099089,-0.43361975073355274,0.0904424484247803,2
0.016185131189213227,0.01392630541993066,0.01662606904606496,0.5980862410735922,0.5146162587919072,0.61438013837158,0
0.016213343627064596,0.007785775414928125,-0.022379735619614958,0.5647009401886424,0.2711738428567146,-0.779472639096707,1
0.01610921996805642,0.0053111292012969335,-0.03749139390622985,0.3914759025402047,0.12906764583935387,-0.9110917410051631,2
0.016603829337683694,0.0015155724136569656,0.013666305155599875,0.7701895553579406,0.07030173700581167,0.6339287929976865,0
0.01605886769117798,0.015572541276482837,-0.017194773886347575,0.5691730539938112,0.5519362290810585,-0.6094328786955454,1
0.01655251957114563,-0.016576531315662203,0.021521373364803927,0.5203402411387802,-0.5210950674284103,0.6765396988746609,0
0.015490345450426449,0.020045000990341934,-0.031010128369482023,0.3868501292687132,0.5005964036839334,-0.7744354189365902,1
0.015296294142038784,0.022538929017774753,-0.0031448742511974563,0.5578466109659608,0.8219811315482558,-0.11469166496498759,1
0.016699844847620784,-0.006035594242626822,0.01710706924548752,0.6772876166208025,-0.2447827076705655,0.6938032216684924,0
0.01667367982912805,-0.015915864944194343,0.018265863681714373,0.5669325655603118,-0.5411656118141616,0.6210694379028863,0
0.016596883503490117,-0.008215751745012373,-0.0008263956365973177,0.8953151296993606,-0.4431968711244308,-0.044579725850791486,2
0.014927654752109413,0.03362803897441435,-0.01686718194237078,0.3688166730660998,0.8308459474873666,-0.4167364553435104,1
0.016565267422911104,-0.005105088664925696,-0.0281154368545014,0.5015294788422675,-0.15456149256139248,-0.8512220197277548,2
0.016268016403591167,0.006163126429676235,-0.029551637125722282,0.47439875972521356,0.17972563229175653,-0.8617682483524833,2
0.01665468592935131,-0.005525176809250405,-0.004132276067381321,0.9238615560289921,-0.30649022539257204,-0.22922383608713096,2
0.016639726088610272,-0.010071271932700321,0.004413752993860507,0.8342919084314383,-0.5049590742251386,0.2212992202505902,0
0.0162952668949639,-0.0012402405165970513,0.026989560852796888,0.5164622654318285,-0.03930818875265027,0.8554072683125914,0
0.016035414525000426,0.016054036047021734,-0.005602740316561067,0.686090755626056,0.6868874954979557,-0.23971867589533663,1
0.01657677359732518,-0.009832821304901363,0.01346083851695978,0.7051278330720453,-0.4182596775544132,0.5725849990693084,0
0.015490933935121366,0.011678348497887504,0.03483770260646195,0.3884870347630032,0.2928736897255217,0.8736720355417175,0
0.016148972391360067,-0.00815340266393375,0.024406814423555353,0.5315614552897306,-0.26837835130132254,0.8033775449955317,0
0.015265332766377608,0.02620539477507148,-0.008076411563529265,0.486398507729383,0.8349811372031273,-0.2573382835755337,1
0.01583414594958844,0.022878980716011812,-0.023628926489384416,0.4337724802953437,0.6267639722034856,-0.6473085496779214,1
0.016782521439524214,-0.005662354059467199,-0.006389848794691547,0.891294557003674,-0.3007191363477174,-0.3393552912360542,2
0.016640828804210136,-0.01092807840120186,-0.004291316646660177,0.8171069164023766,-0.536596376879397,-0.21071453553873154,2
0.016766675285594765,-0.010093897588050509,0.006067442188674757,0.8183033797100512,-0.49263615893160434,0.29612361214233296,0
0.016700477595834966,-0.01592408905850608,-0.014211897972920075,0.6162325538671661,-0.5875845174019878,-0.5244062113131608,2
0.01673268939471299,-0.00901842058632385,-0.00428887433456407,0.8586974287199367,-0.46281230625353786,-0.2200988302786975,2
0.01671465833822939,-0.01639952824672441,-0.012450915635729209,0.6302485743117712,-0.618366172238407,-0.4694784463734206,2
0.016673522707582804,-0.013358547234295946,-0.00673707240857298,0.7442904383657701,-0.5963130378214707,-0.30073660282948433,2
0.016232039750925797,0.002727013955805398,0.007777464610370469,0.8916487027694041,0.1497987001904219,0.4272270359784113,0
0.016564361055084836,-0.006692932905896677,0.02105449104189155,0.5998804818181515,-0.24238543237581558,0.7624911210667383,0
0.01681437522464245,-0.008751387149699173,-0.004302409915930396,0.8650433020707459,-0.45022956467514214,-0.2213445834778254,2
0.016639562213738034,0.005918531733191258,0.009070526988344783,0.8380991977873372,0.29810379828209255,0.4568630649527399,0
0.01673894947655028,-0.016316755467121743,-0.005879589111010996,0.6944495334301495,-0.6769339519848868,-0.24392677214436828,2
0.016712613254771084,-0.019396533706225686,0.0007892805795170895,0.6524383970059101,-0.7572151144674071,0.030812473683073875,2
0.01614988507432047,0.0014730056975561195,-0.0391400327803332,0.38119359372408745,0.03476807004158198,-0.923841233875875,2
0.016520792277449677,-0.0005684079468383047,0.01241360200188217,0.7991629996917811,-0.02749569101864338,0.600485209558938,0
0.016657433246540464,0.003874674143434863,0.012877676609914724,0.7780808902569141,0.1809888631914753,0.601525693231524,0
0.0166688061660339,0.010115041696368886,0.001355261133428885,0.8528504278111929,0.5175306228981628,0.06934120091911304,1
0.016563705440562515,0.007663811259208508,0.008396611362292276,0.8244901248259635,0.3814808663690447,0.4179573933534256,0
0.016679170735893683,-0.011351541202966726,-0.011544449113620276,0.717540317798364,-0.4883449310072395,-0.49664385699750396,2
0.01569712093920143,0.0037197594747583143,0.001749860915989425,0.9673776177692589,0.2292402583444319,0.10783992114820903,1
0.016649108789495673,-0.007429829130207174,0.014014825889028961,0.7240039643604405,-0.32309391528419595,0.6094494084800598,0
0.0161109603168807,-0.0007597661116772202,-0.008120721326607636,0.8921853417683085,-0.04207397788078973,-0.44970556625313524,2
0.01383543584180212,0.050346319573941,-0.023342334231742895,0.24190798258623025,0.8802886109287409,-0.40813293107786347,1
0.016635236029008196,0.0031880018526734546,0.0119226061617039,0.8031165423195225,0.1539104717457974,0.5756000227064979,0
0.01663269402009024,-0.016987047422841156,0.002369540308862131,0.6961657013454831,-0.7109972544812698,0.09917772123943927,2
0.016536173211057322,-0.011002687569401598,-0.008075287741030243,0.7712424837044796,-0.513162264336678,-0.3766291568508723,2
0.016688381967897355,-0.008160830116870566,0.021727571467024254,0.5837852004263021,-0.28547835581585423,0.7600637789843027,0
0.01609117653062345,0.00044001717691010084,-0.0006481209635855612,0.9988170610673882,0.02731289801116163,-0.04023038805352118,2
0.016824910199251537,-0.01402107119523343,-0.0028891496619748032,0.7616160167180411,-0.6346941687872304,-0.1307836197160453,2
0.01650397161353575,-0.01228003252467831,-0.025197511083384815,0.5073716177273065,-0.3775176129532355,-0.774631843803795,2
0.016716678432588367,-0.017313358072013934,-0.004992385887721766,0.6801224011380156,-0.7043984671467488,-0.2031165157036003,2
0.01673973724755573,-0.013776530821409694,-0.012393341412726864,0.6703371902374567,-0.5516765780413873,-0.49628721988894403,2
0.016687798241996208,-0.002342313428560659,-0.0027430828365690245,0.9774275339441955,-0.13719255260654167,-0.16066617377989026,2
0.016614442281604858,0.003734639023119473,0.01269219116613315,0.7822750750320425,0.1758418954130658,0.5975996442444997,0
0.016634968943151304,-0.019077140849405073,-0.012827033297541765,0.5862356077328258,-0.6723005794525444,-0.45203953709149974,2
0.016703227554770002,-0.014375889763699978,0.011657968490373895,0.6699688184301804,-0.5766189706323032,0.4676027641473164,0
0.016681997989241734,0.006118663377287152,-0.003296505590548336,0.9230897571954254,0.33857308308890804,-0.1824104371152092,1
0.016667067018854342,-0.019799298963131685,3.350526105259564e-05,0.6439989452987729,-0.7650252822219917,0.0012946100687915051,2
0.016422088850881898,0.005800719913121769,0.007336186561263544,0.8689629387835108,0.3069408933623955,0.38818899907470206,0
0.016244488979088857,-0.0026777870873096695,-0.01660142231260926,0.694779399782015,-0.11452938332870813,-0.7100454957204425,2
0.016568817340973107,2.001532000261601e-05,0.02563830461529139,0.542773694605355,0.0006556768031755193,0.8398787332302102,0
0.01615936301965922,0.002919670093406612,-0.018628426375398365,0.6507266856568461,0.11757315191090777,-0.7501542071626279,2
0.016740824561606756,-0.009333828864123898,0.02035831757781386,0.5987131943007197,-0.33381190237857217,0.7280879924848557,0
0.016622533741033972,0.001277643929301837,0.01218300211837434,0.8050181354242218,0.06187543666484768,0.5900146031884665,0
0.01662988236939803,-0.01688763078826304,-0.013656054628810194,0.6079540839835101,-0.61737683276841,-0.49923709610626665,2
0.016176717574708566,0.008135210130456675,-0.014337956792836743,0.7003992040910137,0.35222811266689613,-0.6207868487297318,1
0.01668547404044672,-0.018926099388010046,0.001539323303119919,0.6600817179070209,-0.7487214427970916,0.06089603255350498,2
0.016837801999593286,-0.0146571849107713,-0.0021983843184946294,0.7506280246694704,-0.653416268765554,-0.09800381774864814,2
0.01630085451488014,0.0037231098250699516,-0.018363833301748473,0.6563488768308021,0.14990986820793395,-0.7394140810782714,2
0.016777987429638087,-0.01269382892483534,0.013833535112459784,0.6663385586336463,-0.504136011830313,0.5493994965904694,0
0.01664764942528574,-0.010204687311693288,0.023704849222715645,0.5420646458265387,-0.3322751502071981,0.7718543543310052,0
0.014613500153222816,0.03529326403024197,-0.0184994090345012,0.3443099156848138,0.831547585115299,-0.43586614418882214,1
0.01656343363674283,-0.020312605091366176,-0.009833815563686581,0.5916820847045515,-0.7256106909849197,-0.35128540500291683,2
0.016266355321699677,0.013997585639738335,-0.004912617795795937,0.7388757736284707,0.6358201769203542,-0.22314859122543962,1
0.016651481074218686,0.001541596950169793,0.010626773770575223,0.8404088711439887,0.07780519623909801,0.536338774228269,0
0.016604625881749036,-0.010787280354973406,0.02702953970478191,0.495566638876621,-0.321947408282762,0.8066991835452303,0
0.016645478917356946,-0.016187680104893385,0.00021505945532159822,0.7168656691635886,-0.6971497899348583,0.00926189874827309,2
0.01659224182039394,0.0031559146274672805,0.009701779780960994,0.8518516145519038,0.16202578288677233,0.49809283518762143,0
0.01680263263602214,-0.01673573453459755,-0.0014214495388787363,0.7072465355617448,-0.7044307000023355,-0.0598308183976237,2
0.016529310887623126,0.00423670996833439,0.0038342782840977752,0.9451193340092737,0.242248241979702,0.21923784741602198,0
0.016041099287287842,0.018999946258897792,0.011222634322893369,0.5879915749658802,0.6964490478461015,0.41136921557574335,1
0.016641565668565606,-0.008984242721264449,-0.0006366100905076618,0.8794559624958231,-0.47478981167321593,-0.033642900615986696,2
0.016799250238353203,-0.016538665821451193,0.0011024706121924408,0.7118340960252686,-0.7007923608161443,0.04671495218475658,2
0.016516927796015716,-0.006528126184174101,-0.019335330861112835,0.6291168536912227,-0.24865121747868843,-0.7364676207736648,2
0.016668507863731304,-0.019991975092993886,-0.008690663750237793,0.6074156984895756,-0.7285258893340874,-0.3166957495742534,2
0.016803971094136127,-0.013685325036348877,-0.00428225650133778,0.7606805857358102,-0.6195060088069014,-0.19384878523418245,2
0.016648860578290396,-0.004323128141135322,-0.006797163105529758,0.9001680221886239,-0.2337422245909258,-0.3675079649100227,2
0.016825661859628433,-0.011001439114817053,-0.0016985095715497665,0.833997121233389,-0.5453080317272253,-0.08418997748069236,2
0.01664877782060336,-0.011901036647640691,-0.018430303794618567,0.6045144563048693,-0.432124734682303,-0.669201379103613,2
0.01573326662100235,0.019927422057526702,-0.014974647352105722,0.5337520167144877,0.6760389922412702,-0.5080158123746004,1
0.01636857565657015,0.0022071066272204213,-0.019343125727869736,0.6435359488051644,0.08677312475214347,-0.7604813655943095,2
0.016710935691477684,-0.007689712677490697,-0.021507501121352607,0.5904667499609834,-0.271709480345095,-0.7599493242849236,2
0.013994658790929343,0.04883964538081703,-0.018491311019119307,0.2588458576160658,0.9033403445645994,-0.34201614563776694,1
0.016739467751290583,0.005237866645987884,-0.014083308599875267,0.7441714284527909,0.23285511593936514,-0.6260889553852531,1
0.01653640166216281,-0.002471077837493901,0.017868196122540123,0.6757542548125217,-0.10097972925271995,0.7301775683919772,0
0.016723468005193334,-0.015026049359412557,-0.013415695828259626,0.6387669440878723,-0.5739326094351282,-0.5124238001572777,2
0.016497289965366514,-0.007952547265770778,-0.030922228424137683,0.4590401170598144,-0.22128108528533233,-0.8604166736091632,2
0.01626444942140947,0.009286254156598244,0.014091750491673362,0.6939322468707287,0.3962034646815869,0.6012327763248179,0
0.01571614351814521,0.025422738502211793,0.01129761071332419,0.49186282850391894,0.7956468489598735,0.3535775016546569,1
0.01649550873106526,-0.005348203338548725,0.010471754916612706,0.8142949743268312,-0.26401217272290606,0.5169344904726283,0
0.016264569550879213,0.006547462286343127,0.011035232691539124,0.7850944413251176,0.31604748159572177,0.5326731714451213,0
0.014477657752162787,0.03466982764230831,-0.03842935682218593,0.2693819614579365,0.6450923439116665,-0.7150449123430129,1
0.0155226148562671,0.009043243420026445,-0.04595884503646695,0.3145720281849038,0.18326496214385973,-0.9313744642913749,2
0.016622809424528463,-0.00011116103600539882,0.014254253267011012,0.7591084603054247,-0.005076355069288046,0.6509443725172974,0
0.016045952547866584,0.020867115103955145,0.015211016554705097,0.5277919475829215,0.6863721731881727,0.5003287918355008,1
0.016728417524146406,-0.0026149282299630294,0.016992678739509468,0.6973631778091212,-0.10900939419748543,0.7083795241342461,0
0.01662011458219552,-0.01940941810506634,-0.009619919104518334,0.6087110570547533,-0.7108691912515004,-0.3523291670423024,2
0.016718375754807387,-0.008673647490018406,0.011463816542759814,0.7582397575752104,-0.39338177742734665,0.5199261940125615,0
0.01642613436823846,-0.003971604031901939,0.019971258981584042,0.627865787139386,-0.15180895491259078,0.7633731686064071,0
0.012273971359914967,0.06333852963392693,0.02677910479713898,0.17570966756375994,0.9067311353113472,0.3833598322485395,1
0.01647901673562451,-0.00016202247662339809,-0.02214571817889941,0.596965100850277,-0.0058693892754174085,-0.8022457345703697,2
0.01674257722284286,-0.0198492642874495,0.006568458793958025,0.6250660845389205,-0.7410508993923924,0.24522633314737902,0
0.01578110464118675,0.01975495173461034,-0.015854438581118947,0.5287864315404802,0.6619403819005071,-0.5312436734946553,1
0.014072642744189947,0.04632743378336124,0.029977953714003466,0.24711872989569578,0.8135200192300606,0.526419520579034,1
0.016781111644409295,-0.011691256864336431,-0.0031565129701402054,0.8109043360684117,-0.5649501109503948,-0.15253042280995885,2
0.016004068521199264,-0.003790749733597082,-0.024275523478850893,0.5457973476791897,-0.12927844863774948,-0.8278842539776793,2
0.016539234564298642,-0.0069812926571143075,-0.0002766462159767731,0.9211789049760585,-0.3888341688484099,-0.015408249838196832,2
0.016676772156708045,-0.015936655821373293,0.001424211412378016,0.7215933660473368,-0.6895690011005504,0.061624725538239285,2
0.016473805574031043,-0.010622168377053987,0.004176576176913453,0.8219858910363399,-0.5300094443213865,0.20839669831196744,0
0.016562982611470888,-0.013052212879953678,-0.021364703909581603,0.5517491012745219,-0.43479769888610914,-0.7117049179864516,2
0.01655399505862173,0.003419548569407061,0.009571908135397118,0.8521792151392668,0.1760341359103036,0.49275000586396334,0
0.015181198421182911,0.022645435076969755,-0.031276656793414875,0.365890223573489,0.5457898035025994,-0.7538155176738778,1
0.016610001569647433,-0.010860841360757037,0.0063611569593482326,0.797017003107438,-0.5211483693291199,0.30523478488409117,0
0.016565885881937414,-0.008333359785410041,0.02504317015800059,0.5316153159265891,-0.2674255833116108,0.8036595754812593,0
0.016605195479042167,-0.005423309132352025,-0.005256496886322001,0.9102659177516833,-0.2972957151177278,-0.2881513781891813,2
0.01661242241290118,-0.0025390059464567376,-0.020205698432677627,0.6321084220808444,-0.09661005496839917,-0.768833818203562,2
0.015835558608382178,-0.0024491879528136923,-0.04119137581281695,0.35828404745247155,-0.05541357866854385,-0.931966671421366,2
0.01653823486888381,-0.014068725637946521,-0.003933308807303167,0.7494857737131239,-0.6375716516006681,-0.17825112643917967,2
0.01599862305394604,0.02160043439817296,0.010022284579871815,0.5576834155408319,0.7529525504613718,0.3493589340269218,1
0.016720286252982337,-0.007209518912718745,0.015925864147252625,0.6911934401016748,-0.2980315111454103,0.6583531322358812,0
0.01555160573721738,0.0035391222577932516,-0.045367078919334225,0.3233923201232763,0.07359529154013104,-0.943398717588914,2
0.01647214041043014,0.004129014270646887,-0.006334909324009856,0.9088138056997254,0.22780920266554985,-0.34951456872420694,1
0.01672525805498919,-4.2811348708133296e-06,0.015417169806699372,0.7352749909351901,-0.00018820704547458964,0.677768878219828,0
0.014526036495641397,0.04376873640754549,0.02224399044592621,0.2837082339557009,0.854847839077319,0.43444770687687545,1
0.014454764640622373,0.04983133503516848,0.02054920610310139,0.2590155146980329,0.8929297164722668,0.36822205879940184,1
0.015716433985445748,0.010057151809691809,-0.003973321900632891,0.8238330010980331,0.5271815200286305,-0.20827585371835844,1
0.015627740341809488,0.025671326934729552,0.0009801316373791867,0.5197122888983431,0.8537193342413307,0.03259501665261465,1
0.01661066104514861,-0.01547249740162008,0.021511506173166696,0.5311348565007094,-0.49474145940250003,0.6878420258738593,0
0.015246192137204503,0.020070592848024826,-0.03056721152421997,0.38482458834099714,0.5065958477365157,-0.7715378689761787,1
0.015474926219972804,0.009945149946539718,-0.01108129583068015,0.7206028247262748,0.4631041881513718,-0.516009767265284,1
0.016717237750705702,-0.005442633550292671,0.018381689840934225,0.657235222378756,-0.21397616789901064,0.7226728596232194,0
0.016848691318594757,-0.013186793905629109,-0.001690999762038125,0.7850373880135599,-0.614417229694467,-0.0787893855504903,2
0.01673839968005143,-0.0006820344327764144,-0.00915725714062252,0.8767351373606483,-0.0357240574687415,-0.4796449631083129,2
0.016215430578505136,0.002257787026325838,-0.006703554079102031,0.916586304892086,0.12762267752769532,-0.3789221527767065,2
0.016593585530933555,-0.015760489189746343,0.018533349937222617,0.5634745476753273,-0.5351847857582702,0.6293438481585084,0
0.016530641384174344,-0.0035421542088413804,0.01300748447856462,0.7749653440318925,-0.16605809123031093,0.6097978565774698,0
0.01647044743499784,0.0004577991559967138,0.006654255807245266,0.9268807373973295,0.025762822835551268,0.3744707940565285,0
0.014964498590051452,0.025999927488569725,-7.432364544530034e-05,0.4988338099254311,0.8666941166696042,-0.0024775402264178774,1
