raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.01678856129361008,-0.007889144516959806,0.014717994466582443,0.007523743096802252,0.675706573694558,-0.3175225510815547,0.5923703311286765,0.30281586256192794,1
0.016705059161658285,-0.020151000632328796,-0.00685217697700577,0.002087433874591307,0.6155762117067337,-0.742558078442482,-0.2525005810892676,0.07692128619684986,2
0.016296782975090022,0.005711382407182884,-0.02860501998849102,0.010399184250314292,0.4656993170727155,0.16320932116674386,-0.8174213459094101,0.29716865045617713,0
0.015646072983447903,0.005527741861202932,-0.02361443923845158,-0.003245536887160655,0.5387098103990702,0.19032563462626842,-0.8130685634845628,-0.11174705390772197,2
0.016425859431362627,-0.008074782507233485,0.02899998898242303,0.004417450330340197,0.47506049430432523,-0.23353482265664546,0.8387231826972358,0.12775928993336882,1
0.01669674526468425,-0.00909064874220374,0.020639507270512066,0.0110515628097382,0.5536293805462187,-0.3014270237777802,0.6843631764043002,0.366446859877795,1
0.016370315320220187,-0.0022121382533039414,-0.011173889749982435,-0.02124354665129629,0.5618195400098251,-0.07591927654406609,-0.3834812877245906,-0.7290659571515212,2
0.01659951592468035,0.0021108920506615948,0.021385857335688478,0.008967135722403107,0.5804721304330456,0.073816249300373,0.7478467580085965,0.3135737451793091,1
0.016364811735348348,-0.0032359025076534455,0.00048566919533292913,-0.02476114946623786,0.5480485540970179,-0.10836859715823888,0.016264794522306683,-0.8292372917092371,3
0.016195432577192533,0.006543068388365264,-0.03994392107704714,0.010361440039212536,0.36142056085909724,0.14601644231427746,-0.8913966508624408,0.23122799915538075,0
0.016685608624317352,-0.008927521044876817,0.02133730119108523,0.01167951279874398,0.5414091637365028,-0.2896772789038455,0.6923457606109329,0.3789730059952467,1
0.016608266867706084,-0.021882096014403555,-0.006717765500024714,-5.850040354314106e-05,0.5872670908109803,-0.773749300248343,-0.23753969233363964,-0.0020685699521634637,2
0.016534334391669035,0.0011186716824340066,0.009343122233404855,0.026505811750245318,0.5067764292233502,0.03428722482973545,0.2863661766528631,0.8124016555044229,0
0.016623735400492543,-0.0148118535800176,-0.003922744115797957,-0.02168178575147565,0.5306935354700142,-0.4728513029033672,-0.1252290711686455,-0.692165945772517,2
0.01619091679535205,0.010312595644788073,0.022829081858781408,-0.017617224146385536,0.4673858647156763,0.29769539883535584,0.6590108701129608,-0.5085593141897964,3
0.016383097591318396,0.0016593156771781508,0.01281733275180014,-0.01576631248599266,0.6264143064644323,0.06344460034687897,0.4900758578583688,-0.6028312806149769,3
0.016334689271962778,-6.780593305558786e-05,-0.009985529304051789,-0.0015120049935211156,0.850553255117684,-0.0035306797770382125,-0.5199501693743406,-0.0787306539831747,2
0.013310797722991268,0.04925228130302829,-0.047400313429645465,0.03939638807151134,0.16636119325733148,0.6155655324898305,-0.592419242410007,0.4923844735680254,0
0.01408999161223535,0.04898228189914808,-0.002093659056227226,0.04736871556570018,0.2024045890380938,0.7036369439237907,-0.030075688653609163,0.6804578505932013,0
0.012080865781485334,0.06624895032813054,-0.05599680470209932,0.0330394355204638,0.12906055579012585,0.7077411921059961,-0.5982169546490498,0.3529621128477447,0
0.016718423277561123,-0.0194780041024503,0.0007436536975665946,-0.010821257784925507,0.5999434768160938,-0.6989715063828003,0.026686140041929297,-0.38832268517360463,2
0.015270815946983745,0.01536059456887544,0.03583376096291784,-0.015669471344851426,0.3415737418849473,0.34358188735191414,0.8015204858999162,-0.3504907648158138,3
0.016622875017159144,-0.0021894497966208587,0.019240404830351276,0.0001260153897290407,0.6513404125394714,-0.08579004127104416,0.7539040753594723,0.004937708780683773,1
0.016767876311200677,-0.006691185684052819,0.015209251021489118,0.010940602941471488,0.6444648030856915,-0.25717232070720814,0.5845598323084822,0.4204965130619621,1
0.01669157170162963,-0.013299171102651495,0.0014734694479012604,0.003263385037726564,0.7713232098484952,-0.6145592234564704,0.06808952473049194,0.15080213339197135,2
0.016663067085464802,-0.013723301743111165,-0.014315420221550995,-0.012011525536617544,0.5836120332348202,-0.4806488500534446,-0.5013873772012838,-0.420695110013223,2
0.016842861340427662,-0.005810387779372945,-0.004522878379179371,-0.006407788301589728,0.8652067434336816,-0.2984758104379478,-0.2323372967515643,-0.3291638835572175,2
0.016138417320871373,0.016070470431014904,0.004925925869070499,0.007228853393218656,0.6614829909665776,0.6586979773536871,0.20190432013047346,0.296296933505434,0
0.01674538996484511,-0.009302419115975031,0.01995041102225251,0.005080141392857686,0.5954841714335639,-0.3308040810774499,0.7094581853445039,0.18065532032649753,1
0.016485736465560362,-0.006288226765410326,0.023885108736921047,0.01259369368686136,0.5110975877423382,-0.19495019453283377,0.7404959726188883,0.39043487547961175,1
0.014628415976820418,0.036087067496854794,-0.006958111294991278,-0.037346742827285236,0.2689000938107488,0.6633538347990201,-0.12790426406615404,-0.6865092341984195,3
0.016617332621103268,-0.011174200720975415,-0.023588797758223812,-0.002984297153116255,0.5345609778206262,-0.35946152129029124,-0.7588252027425523,-0.09600149678963461,2
0.0157923577885593,0.022046655936697752,-0.0025772200665159636,-0.014480674139234937,0.5118909037271324,0.7146167014891897,-0.08353758992898991,-0.4693742043433854,3
0.013840902377002884,0.033288781586747945,-0.04070288420238965,0.07786730522346505,0.1457360590711527,0.3505100829114812,-0.42857595371395407,0.819894099723843,0
0.016614029844686108,-0.007116923794713437,-0.005245813681235703,-0.0037504944074437797,0.8657587889263519,-0.37086362447837856,-0.27335988571445324,-0.195438645916609,2
0.01627103228794593,0.012937765423609509,0.002448972466646682,-0.0014100325883118071,0.775587103589254,0.6167011308341055,0.11673453955244484,-0.06721166007060213,3
0.016390525615494828,0.0012423116694810442,-0.03642472289968171,0.008038873706576159,0.40209872641856376,0.0304768713238222,-0.8935854182897685,0.1972127651719829,2
0.016832610067001427,-0.004368357060380832,0.004084217203065441,0.005007882747058659,0.9073174490429587,-0.2354647656398538,0.22014895606043328,0.2699367110080589,1
0.01652273110265911,0.009933036491003763,0.009018490644188873,0.0067552666150848565,0.7399314306805405,0.44482754431605953,0.4038717717714236,0.302518636905239,1
0.01681164886022455,-0.0042638473853526294,-0.00839809873880747,-0.0053506230376643,0.8406148480320955,-0.21320058797744687,-0.41992112455927666,-0.2675414653897981,2
0.016704375558286376,0.0010123660028558818,-0.008691293563790253,-0.011686434913123217,0.7529595066825489,0.04563299019665637,-0.39176514508968924,-0.5267728947041025,2
0.015113068451948066,0.01605449202719382,-0.014298525949913663,-0.0011108318371052292,0.5745818516828446,0.6103737163728284,-0.5436138625824593,-0.042232576124533246,0
0.016741794267681697,-0.014919372447734783,-0.00044904691323629576,-0.00720383509825469,0.7106673669505124,-0.6333079336934115,-0.019061456756933597,-0.3057934197115939,2
0.016611020397442583,0.006831457812772015,0.006488521443953676,0.021097027522203552,0.5837309345736796,0.24006552024727035,0.22801432999646234,0.7413745391678962,0
0.016681970740128844,-0.021027238245101634,-0.007249621884759861,-0.00034203686536692676,0.5999672985963731,-0.7562449019592592,-0.26073274709573835,-0.012301360392685923,2
0.0159656786217061,0.022879836165270645,-0.017772420345937005,-0.016212734893407715,0.4333923275121885,0.6210788582004269,-0.4824367821596253,-0.440098731615405,3
0.016688607645557234,-0.0004800080987030459,0.016018929386021927,0.017053828300391455,0.5806079500993758,-0.016699806487047927,0.5573093904020711,0.5933142237586826,1
0.01601448031084744,0.0049148916770919045,-0.02262962620769494,-0.031011367872942546,0.38233626068309046,0.11734013648940717,-0.5402689626491104,-0.7403780953901684,3
0.0166597351777881,-0.016878898200795054,-0.004758854184712354,-0.0016256358268443847,0.6871917238166517,-0.6962319044659706,-0.19629635019317018,-0.06705529675145895,2
0.015996220094883776,0.007143624371836096,0.030871186084065003,-0.023777991492887663,0.3744089885538244,0.16720432450932932,0.7225738010999564,-0.5565498406427243,3
0.016553046351313376,-0.002303162810096466,0.018949118115461943,-0.010231279548748147,0.6072494647130022,-0.0844916611658617,0.6951494962427098,-0.3753350831892912,1
0.01604461099289417,0.01982913124218188,-0.0014690461825588614,-0.010851706096581159,0.5780043994445521,0.7143411018329162,-0.05292214045465497,-0.3909308781671968,3
0.016621356362235988,-0.01724104421940848,-0.0038942316212381076,-0.0011593786033693768,0.6842716868267763,-0.7097831340331492,-0.16031859147265773,-0.04772955559757416,2
0.016567645728225097,-0.005922821148502588,0.0010704903540083,0.019133791077248753,0.6368335544931076,-0.22766368296987563,0.04114792097662293,0.735472038848227,0
0.015773128184603476,0.021333321573401617,0.024678258834016593,-0.00911813023506291,0.42214918550193314,0.5709612082562754,0.6604845116617487,-0.24403600902639366,3
0.01617865011536624,0.0015761530025032557,-0.0164287943829059,0.032850909374150694,0.4027930380336538,0.039240817482119085,-0.4090207745104632,0.8178752550198688,0
0.016610606902167497,-0.017723057537371262,0.002928765233043661,-0.011997322563916894,0.6095758925248785,-0.6504005952487577,0.10747979838686457,-0.4402776281975708,2
0.016728169107211803,0.0010351386449496394,-0.0028342539404052954,0.010654758161993525,0.8338482807113973,0.05159850871049983,-0.1412789265914094,0.5311072429883428,0
0.01655760895785606,-0.00016871144920619749,-0.0035426985574704695,-0.027281737418944414,0.5156590534618434,-0.0052542360691859484,-0.11033142463357247,-0.8496441080384723,3
0.016496115786528664,-0.0029013502635961,0.015811033133749056,0.004183075142033164,0.7046620686682883,-0.12393653785738472,0.6753974972040974,0.17868778451392459,1
0.01628734710283994,-0.004412034107069067,0.024839315165256663,-0.01231393339372814,0.5018341813022895,-0.1359404640926895,0.7653313526972497,-0.37940817766295337,1
0.01655726019736187,0.0026095650268372216,0.023291956811115865,0.010080101352824868,0.5443768838396056,0.08579842682624572,0.7658032015092822,0.3314180062298301,1
0.016645375488442884,-0.0017500332572978636,0.02248254650915817,0.00700390633549436,0.5761574797158905,-0.060575067930657416,0.7782033720600445,0.2424308796894603,1
0.016621346118438286,0.005416956869684888,-0.011442708972548928,-0.011188600613398037,0.7012958147400419,0.22855484473205034,-0.4827962702031066,-0.47207480832552173,3
0.016309174506880707,-0.0018208987969365845,-0.0014267329585853823,0.008703854959903846,0.8753993797851191,-0.09773723843700699,-0.076580279801268,0.46718178350626627,0
0.016366629186332065,-0.006022884139310921,-0.02753354652933272,0.00498835399946387,0.49638676273953425,-0.18266925499629122,-0.8350704273209474,0.15129278393259735,2
0.016540047784884274,0.004669819536502469,0.00957635867182859,-0.012595658316271437,0.708018820240283,0.19989785773116714,0.4099288138225485,-0.5391739647442988,3
0.014820286840375757,0.03059941086099346,0.01397623762062732,-0.03507795716067921,0.29167446569251665,0.602219573043012,0.2750629380048333,-0.6903607549991718,3
0.012153973949392825,0.0690320331310056,0.003989754571242163,-0.020690695858519098,0.16605457358944914,0.9431552900567572,0.05451031874947125,-0.28268817198073815,3
0.016411269813606712,0.006127341684012461,0.0143862927989018,-0.002598711196430565,0.7192719123883987,0.2685486754512274,0.6305213704466808,-0.11389612097243106,1
0.016778200070621477,-0.006929150256182197,0.0107767659326596,-0.0014660504682642934,0.7928643797825058,-0.3274413463400899,0.5092628411447292,-0.06927913544704595,1
0.015191948143998922,0.008548953068844583,-0.04556341390912634,-0.046854908520536906,0.22459717902343107,0.12638739447150218,-0.6736077646966634,-0.6927011715262119,3
0.016859755820934987,0.0006940355701779425,-0.004625335735687857,0.008717371352891566,0.8624854310006177,0.035504403161723014,-0.23661580439757923,0.44594986240282114,0
0.01637663101323516,0.013597774475686185,0.005778096169751207,0.02808427274483722,0.4586003075622365,0.3807830530999868,0.16180597086363835,0.7864533375659042,0
0.016491052247919722,0.010244502129461638,0.002209520902550251,0.025957009613242047,0.5075845026336395,0.31531951023731664,0.06800770208711664,0.7989408811712475,0
0.01670876051092343,0.007840755230370297,0.00494499488549592,0.004221169705560107,0.8538542852473604,0.4006797780511926,0.25270007734844363,0.21571102413566412,0
0.016745978801270767,-0.012042415033633814,0.013574855736693486,0.011346175556042023,0.6162359871690267,-0.44314934374497844,0.49954169444808055,0.4175283975541672,1
0.015601501159345893,0.014807063807767374,0.011991204305395175,-0.011158978914717683,0.5770550872538247,0.5476711125612215,0.4435204904999258,-0.4127388438796859,3
0.016436548818927473,0.0037248005577630717,0.021658203828340838,0.0035726179496399692,0.5939248515748055,0.13459343824463146,0.782606229314481,0.12909441080660275,1
0.015392747285662858,0.020164108446134334,0.02562492020287793,0.019633909763548518,0.3749141288565812,0.4911279976182976,0.6241345002675183,0.47821418999750237,1
0.016672179372667534,-0.020892414263234058,-0.007702057889622755,0.0031803826189210817,0.595476347883612,-0.7462094946229914,-0.2750926079178153,0.11359298532334769,2
0.015898476217429677,0.02204102524118843,0.013859831646365629,-0.015221929119423014,0.46631912853989127,0.6464865904147897,0.40652352632117367,-0.4464752863474686,3
0.016584459000668163,-0.015147270120355565,-0.017510210245859054,-0.0024521609167473942,0.5801796260136799,-0.5299019710683369,-0.6125654886574303,-0.0857847581007344,2
0.01430439272708743,0.0448560991471753,-0.008969048851555368,-0.012150703315737053,0.28930140038452073,0.907199106361994,-0.18139591399490848,-0.24574377619281956,3
0.01675538416807123,-0.014298798956153382,0.009550816079237056,0.00985339107342012,0.645629952460568,-0.5509711265168338,0.3680185944615839,0.3796776216226816,1
0.016785147872917353,-0.013403252567417102,0.013873322669565718,0.007795204510968766,0.6278946445886097,-0.5013855445818609,0.5189698102645341,0.29160107512711214,1
0.016713112362755054,-0.02139616309972064,0.0014768019741754795,-0.005018739508002291,0.6044643427352545,-0.773836577198538,0.053411603733330947,-0.18151311450669746,2
0.016636831619269633,-0.013464717011764412,0.011468549608272718,0.00664102671060507,0.6608822609260211,-0.5348730350289244,0.45557718970231703,0.2638084490974401,1
0.016581009679348068,-0.011108889812839126,0.028922629675119993,-0.003725591759265223,0.4692190995222583,-0.3143658544005692,0.8184694728740509,-0.10542897231688407,1
0.01674767058493043,-0.003736005246651244,0.005934041661732629,0.01585803373928012,0.6947313652075916,-0.15497797214641867,0.24615750852919943,0.6578272108547024,1
0.016409271209473178,0.00216886143014214,0.023809288029063954,-0.0253161950539299,0.4262852927469785,0.056343375514570186,0.6185252951214103,-0.6576722075002253,3
0.016592735488545316,-0.022200844342528506,-0.009216864210601739,-0.0019427920226672238,0.5668230451212791,-0.7584011812387883,-0.31485652512987955,-0.06636755531273215,2
0.015588730370280546,0.03153669954040613,0.01172510452678619,-0.025448379787057867,0.3466156952183691,0.7012190714986347,0.2607079063223865,-0.5658451742092329,3
0.016816702925547825,-0.013178105374770176,-0.00012110499400365608,0.0012936201826709724,0.7856624950150005,-0.6156702175301848,-0.005657925466658593,0.06043686832185198,2
0.014716118918875254,0.03620087427703878,-0.012074572125257609,0.05448232547221868,0.21601244709007497,0.5313791960021048,-0.17723816223019834,0.7997258321497289,0
0.01654816508295524,-0.0038034791351952008,-0.00455359830411732,0.002009966288515805,0.9352329384386591,-0.21495670064124647,-0.25735029237866436,0.11359487101729963,2
0.016728901241866566,-0.013236405437287416,-0.010964049399330161,0.004651341048167988,0.6847234512928145,-0.5417736097962139,-0.44876478355111676,0.19038203702648923,2
0.01619985941618891,0.009879619451206667,-0.02467992858791552,0.034952532345830116,0.3461049623012493,0.21107499947150765,-0.5272790049635834,0.7467499920275642,0
0.016414068341788084,0.007226999462360192,0.013804431471759953,-0.0040650035963675935,0.7138321117359763,0.31429528501459586,0.6003415036182015,-0.1767831131799293,1
0.01576842959618235,-0.0010307514620344262,-0.039524829127204356,-0.013993980080407099,0.3519116863407742,-0.023003779989008783,-0.882094769529425,-0.3123104364119783,2
0.012005141297549449,0.04756759517209074,-0.06241779247591935,-0.014420157009966007,0.14878279884733764,0.5895174216387947,-0.7735597301412206,-0.1787127087124533,3
0.01655322497937546,-0.010669376083590826,0.02799691514236217,-0.004784808135861154,0.47893596822470064,-0.3086980314298145,0.810037299542455,-0.13843929023941456,1
0.016215112971082347,0.005409970595783124,-0.010068427640058525,-0.00040082419242490515,0.8171840132513956,0.27264327364960705,-0.5074129375914614,-0.020200113484141215,2
0.016340123993982617,0.013839534422667171,-0.004572074652309109,0.006396658043725025,0.7163184247064356,0.6066975685108736,-0.20043062793087454,0.2804167223549977,0
0.015682911757886477,0.01975830375125996,0.016812944609055774,0.025584696580860038,0.3953484718143712,0.4980844956789769,0.4238353221969322,0.6449612706639704,0
0.016151884548010323,0.008009995740741903,-0.02059471762711065,0.006483083552749166,0.5742164418879111,0.2847637524967776,-0.7321638191738121,0.23048042221056148,0
0.01658842794035141,0.0005964418979790858,0.004710969100896243,0.01618448296068517,0.701200414449872,0.02521187104420357,0.1991348124057986,0.6841254759339735,0
0.016407886593921877,0.004872307304565487,0.018339510944420087,0.029407401749299237,0.42448672401253,0.12605095447596992,0.4744595762669792,0.7607958257649458,0
0.01625021009873344,-0.0003066348613432088,-0.014920531586356086,0.03043711768110762,0.43227148689967454,-0.008156787305687542,-0.39690073758925765,0.8096571082473725,0
0.016745146027873057,-0.007580477271492153,0.01133965061154117,0.008060611872346123,0.7263870197288022,-0.32883322033713647,0.4919022502862895,0.3496609599819542,1
0.016105669962256364,0.010143900890345163,-0.00879540682421236,-0.011474362144984818,0.6738175417720492,0.4243932961453839,-0.3679759624445695,-0.48005618593048244,3
0.016493677511788395,-0.0004576041110415432,0.023374534293297836,-0.0139145942524656,0.5184139724572416,-0.014382987956946461,0.7346866803152772,-0.43735061973872913,1
0.016488425120627887,0.0021785599000126708,0.025046207546774522,0.007662424904580371,0.5314315390438911,0.07021625365024256,0.8072538478610163,0.24696441473691946,1
0.016080487900191374,0.0020314587338329626,-0.03663100510318101,-0.0011839612382446743,0.40126788198910657,0.0506924384715792,-0.9140795928655041,-0.029544229091580387,2
0.01513202820149537,0.027592327961697513,0.015355986635681449,-0.02041769448856503,0.3733171220489957,0.6807209402553861,0.3788423244207891,-0.5037179976041476,3
0.015505416344403826,0.001072186449999946,0.032368262139095806,0.011065462174372659,0.41267647034023835,0.028536229528096608,0.8614809092456668,0.29450714327007677,1
0.01579523178608944,0.011602766033840396,-0.008434116287660196,0.027194857562425102,0.45695866838657156,0.3356699406648788,-0.2440003793563118,0.7867517277987917,0
0.015762701071427115,0.010428265744503798,0.014188020065818853,-0.018159961324725575,0.5288736002635194,0.34989145729584775,0.4760395581200544,-0.6093070015686299,3
0.01647386749001469,-0.012416250894071602,-0.026440681182894336,-0.006725931278388356,0.4816386328087723,-0.3630080252166706,-0.7730336269355595,-0.1966428555560657,2
0.01671443899240321,-0.017159460876375366,-0.007805775980394996,0.0030572146115366346,0.6585919423025977,-0.676126950630762,-0.30756767645290584,0.12046212917842587,2
0.016760357581453656,0.001230451519952606,0.01007964967881589,-0.012482179689492928,0.7213660171670911,0.05295865007364725,0.4338282586102397,-0.5372331827894402,3
0.015507978036598445,0.024406219589496864,0.02078300898319523,-0.04249120787591578,0.2797252721747412,0.4402273720866043,0.37487368312713515,-0.766435486307351,3
0.016280394417470388,0.006941523024951045,0.02919926182770964,0.005184859796635913,0.47140747399919625,0.20099548886776125,0.8454801467261069,0.1501303713593871,1
0.01676814459917818,-0.00389007013727233,0.013759590396202536,-0.0027743113167088577,0.7549493401294218,-0.17514197028899964,0.6194957127560403,-0.12490734949683048,1
0.016567468459296755,-0.014440706723966516,-0.012647809001844394,0.008190533748553247,0.621736704421184,-0.5419245209447575,-0.47464144001690817,0.30737076535180796,2
0.01649733259895868,0.013533075688809224,0.01178521397849886,0.004055893027552341,0.6676031582906152,0.5476475676925648,0.47691625455094283,0.1641311999161453,1
0.01655616285477557,0.0015893143580038406,-0.016112809426600167,0.023462707204659743,0.5022201400654315,0.048210789328787994,-0.48877130999835383,0.7117255490899892,0
0.01650239647965486,0.011312179335563069,-0.006162222006172742,-0.011703767463739845,0.6880505523260815,0.47164975398825465,-0.2569275474704729,-0.48797662070779685,3
0.014643469313593213,0.033815299609627744,0.02801038399388773,-0.015790153157839732,0.29941949754566594,0.6914317776506769,0.5727368919143835,-0.32286609296204793,3
0.01659960452181435,-0.01618781042204245,0.02086603454042278,0.007439920646808004,0.5176428789207432,-0.5048014715818891,0.6506874411959509,0.23200684916887596,1
0.015619927794411098,0.011676642338975874,0.0015986030761729736,-0.03571799205984344,0.38353127142999105,0.2867079503339999,0.03925205534790572,-0.8770185808758764,3
0.016659984834561988,-0.013456214313952249,-0.0034594220878044137,-0.006875725645150802,0.7320909911436795,-0.5913074574777708,-0.15201765008759419,-0.302140539284759,2
0.016784459995561635,-0.01717860100111695,0.0014789816170549764,0.0007554662952443293,0.6971889153281892,-0.7135606508634483,0.061433587357445814,0.03138037965401789,2
0.01670529609980818,-0.0031237087424855143,-0.01114656989802371,0.018472330539660478,0.6082510209239316,-0.11373632770912939,-0.4058540764417061,0.6725899285150546,0
0.016338964129271504,0.007790354332101764,0.014749353355493558,-0.027844339025954894,0.4496296953694316,0.21438168401921964,0.4058854162147156,-0.7662445167851336,3
0.016519821410384033,-0.0019982813442482057,0.012579498692494561,0.019620838034689694,0.5768554374201833,-0.06977796129202184,0.4392633576670659,0.6851397981782648,1
0.0168402573945896,-0.002950370794300649,0.009682416519268891,-0.0018052216829446846,0.8534982490500107,-0.14953074932173627,0.490724420187539,-0.0914922800429055,1
0.016085462555212524,0.019617280942484282,0.012525527559937067,0.017933842129554976,0.4801970044494501,0.5856318717407115,0.3739227760958437,0.5353764145309571,0
0.016852267850442748,-0.007503401849331807,0.009278824318729308,0.0071081849925808075,0.7716747499857244,-0.34358495826859425,0.4248825439911806,0.325487757830645,1
0.016704536212387027,-0.01621474931531627,-0.0012633104496538345,-0.01386306792504708,0.6158460640519371,-0.5977890926430832,-0.04657446086519168,-0.5110896650332631,2
0.016713623296012614,-0.01694565694493454,-1.3649775602597907e-05,0.008375441502866468,0.6624005453094818,-0.6715965893302119,-0.0005409729920543311,0.3319386180033136,2
0.016461468119839343,-0.004695168652587485,-0.017269468406476963,-0.0007877008996939993,0.6766310084855106,-0.1929898765579137,-0.7098429944896806,-0.03237760145479032,2
0.008926737141739137,0.1143486907372275,-0.010047736450895945,-0.0056205495847948626,0.07743998656853894,0.991981833251978,-0.08716472362151462,-0.04875860882238585,3
0.016574233068400782,-0.0003000399155207259,0.022121914719888336,-0.015089551680188442,0.5262672005837541,-0.009526906358371494,0.7024179087588693,-0.4791254043565154,3
0.016450664215380835,-0.013238863923804611,-0.016243100597267565,0.004144495000824266,0.610160380516187,-0.4910336837219092,-0.6024617797453502,0.15372064092014093,2
0.016750113387647286,-0.004633654416085965,-0.005670976178062552,-0.012819657233584868,0.7501834354214734,-0.20752640343191736,-0.253984692103022,-0.5741510091214523,2
0.01559067034304263,0.023772310738978418,0.010428282656258303,-0.017543361748595915,0.4455003907618925,0.6792891832424695,0.2979861607048693,-0.5012981701434304,3
0.016604186790080574,-0.0026291471924329295,0.019657743772043258,0.0025226171781511254,0.638905261172057,-0.1011658080505724,0.7564017483972022,0.09706668609670231,1
0.015742596871529988,0.024894254178127614,0.00250304250993032,-0.01979559098137416,0.44250048189786345,0.6997396655840794,0.07035672233073953,-0.5564239890149549,3
0.016697830452984633,-0.00991378898417804,-0.01580380617523504,0.007910136601911475,0.6359376641851429,-0.37756712332024445,-0.6018887071953285,0.3012579273797718,2
0.01665664252329841,0.000665091010296424,0.021515713583047498,0.00921058862467135,0.5796826100569584,0.023146422950169915,0.7487874575931716,0.32054587511512056,1
0.016759036979118735,-0.016474802461534564,-0.011004177547340496,0.000834316007481685,0.6454992955818855,-0.634551579367091,-0.4238423045498768,0.03213492492397604,2
0.016583794175352152,-0.02095605260745977,-0.008988837757477226,0.0016540147082269245,0.5871654216236577,-0.7419694995439956,-0.31825857556892245,0.0585620053685435,2
0.01642759045530727,0.0036959079732048978,-0.01366702207481084,0.025387735067872307,0.49200060719765953,0.11069115534080125,-0.4093225465831092,0.7603538146844345,0
0.0167904223462246,-0.010196615707460605,0.010847389584183215,-0.0062724950449610465,0.7206128064066053,-0.43761923966463223,0.46554920949928813,-0.26920348781680625,1
0.0161850305256904,0.015177701491953502,0.015316469412408273,0.023836461180398866,0.4497422864354614,0.42175108418801727,0.42560710421406295,0.6623567706459678,0
0.015441863143404634,0.030753654917134554,0.003895872674446436,-0.02196230252319275,0.3765458113387558,0.7499198662015435,0.0949998405923239,-0.5355450275438384,3
0.016632289737816497,-0.009251605106225181,-0.013935859508927997,-0.005682789476156202,0.6854801254238889,-0.3812939486117974,-0.5743499466793051,-0.23420943864488655,2
0.01619552457489098,0.00518107852716908,0.016600706829994927,0.014309284190665659,0.5838442509994165,0.186776470133852,0.5984509609676862,0.5158457987578473,1
0.01658863246282688,-0.007892912497069155,0.004864119347756547,-0.005190336150176376,0.8420733660390619,-0.4006605974996797,0.24691277964953412,-0.2634722206696261,1
0.01654357012322989,0.010181502619469159,-0.01311085223158169,0.021618116695521498,0.5188672904965898,0.31932942152128985,-0.41120461441087147,0.6780237610075418,0
0.016775166262333302,-0.007164263696769006,-0.017375537682773123,0.004947829494344586,0.6534066238711915,-0.2790540064654871,-0.6767915880953119,0.19272205800124942,2
0.016295426959351208,0.009547965463354052,0.019963234265770815,-0.0014316390695676671,0.5921559483175846,0.3469614240583893,0.7254395940420498,-0.05202401833367483,1
0.016266133145265222,0.0004087393955048499,-0.024962182800870803,-0.02809377905853096,0.3971930012498302,0.009980763453720369,-0.6095366499142907,-0.6860052306872715,2
0.016794502971726064,0.0015180264692080348,0.0006927591359551521,0.008595927843966749,0.8867139351983273,0.0801485597110432,0.036576204763042956,0.45384665554179604,0
0.01090975884181093,0.08257411541541552,-0.06268511491631783,-0.02217036790292301,0.10236594416912312,0.7747904798806774,-0.5881725771212114,-0.20802390555709288,3
0.015898179284521054,0.022089595335556454,0.013696513362445996,-0.014995049622441537,0.4681713198068592,0.650496815840787,0.40333642129019437,-0.44157585888737144,3
0.01632138862808255,0.013609457922799802,-0.0071654791553580335,0.011820178394489164,0.64382008026087,0.536844167602746,-0.28265238148747956,0.4662635254909589,0
0.016350737072912937,0.007245943143491543,0.016835514287712728,-0.024780783044430276,0.4686252366140954,0.20767454121296464,0.482519340346399,-0.7102371144428063,3
0.016750430418796286,-0.008767367150748547,0.018225562698595037,0.010672131272626248,0.5909225361138781,-0.30929562418576584,0.6429623276946347,0.37649198973919384,1
0.015394782354718679,0.017001305852162283,0.021698898777505266,-0.029886809205953765,0.3541035852960961,0.39105608759196886,0.49910792351907207,-0.6874424106193862,3
0.01589821165920733,0.01164677693607191,-0.004374219567599288,-0.014545601415187627,0.6389468942759875,0.4680823297077292,-0.175799270226735,-0.584585678492214,3
0.016268091212022922,0.0050117894852600205,0.02384921175839791,-0.009924529926757904,0.5258589623550087,0.16200391207007847,0.7709153818234891,-0.3208061069444407,1
0.01650801089968922,-0.01834339586420622,-0.0038690794470748065,0.0028068189632937056,0.6567351990165237,-0.7297519856704929,-0.15392288484212538,0.11166316897069332,2
0.015903241909866358,0.011366155528294742,-0.016541677271623475,-0.02064270301347404,0.4835061093542681,0.3455651161535704,-0.502916453458124,-0.6275998992638308,3
0.01670025577864759,0.0029901267472840286,0.013533256032656612,0.00045493875746532126,0.7693476060849264,0.13774919889878287,0.6234502195212432,0.020958124750322823,1
0.015772559456340436,0.013770782695054155,-0.028755098544511005,-0.019094939707101653,0.39068279938018546,0.3410992329971693,-0.7122574130672643,-0.4729774212876687,3
0.01655368581799629,-0.01650605329735359,0.021569525588682716,0.009344988739269085,0.4993286270566923,-0.49789183035792245,0.6506274020709184,0.28188407393636855,1
0.016377425245435322,-0.0028703446325279167,-0.012131573792378732,0.009688265100947734,0.7199327291177143,-0.1261770402756174,-0.5332899950970289,0.42588496238047174,0
0.016084007071942706,0.017283639147014026,0.008793296986322694,0.004386011460809681,0.6289447198364865,0.6758548123269805,0.34385073848601255,0.17150942156887344,0
