raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.01655514694899769,-0.014128628388143254,0.7606510329016654,-0.6491610017134652,1
0.016716721022027054,-0.010475134388724522,0.8473784185496485,-0.5309894686114752,1
0.016784918405484635,-0.0013667305474078279,0.9967012889494459,-0.08115750493030961,1
0.016163617559048958,0.010569847536654726,0.8369381085180897,0.547297544768988,0
0.01665777416931031,0.003585482939844527,0.9776101042376306,0.21042453301002953,0
0.016634560943657187,-0.004484106778067284,0.9655345342822309,-0.26027497595503807,1
0.0167440492923793,-0.011859682171847805,0.8160402521146178,-0.577995075176866,1
0.01659629695970341,-0.012647729886451155,0.7953639734974712,-0.6061321222821916,1
0.0167998266143156,-0.01402680199060007,0.767615410607196,-0.6409107437064431,1
0.016637426488722133,-0.004411487993647214,0.966597881318028,-0.25629774839334724,1
0.016384974210809845,-0.008508806464493925,0.8874689686005441,-0.4608674752801356,1
0.016626338133480103,-0.020739416583926473,0.6254931238258984,-0.7802296790346541,1
0.01664776474479427,-0.013247685673863613,0.7824832128532645,-0.6226716804246303,1
0.016597939176111094,0.004943786272924711,0.9583901181852784,0.28546169859511467,0
0.016833203601035112,-0.011643840362058774,0.8224188557211551,-0.5688824357934649,1
0.016526608996777287,-0.01182154529116599,0.8133416620463089,-0.5817863360201474,1
0.0164936454053199,0.0002133468865112327,0.9999163521425063,0.012934013995018069,1
0.011845936184548773,0.08002609915153487,0.1464303368609857,0.9892209846372945,0
0.016550034439061664,0.0017838626843682285,0.9942412148655534,0.10716532397500872,0
0.016644804491157645,-0.01128950497224923,0.8275955103750109,-0.5613249248048098,1
0.014880098716997173,0.03839428816402262,0.3613698860713451,0.932422546617564,0
0.016653701435188642,-0.01200649652377366,0.8111685301515437,-0.5848124619839973,1
0.016647909182327367,-0.0214235699480944,0.6135991250344098,-0.789617701015502,1
0.015830345782135928,0.0031501740061572747,0.9807696001417612,0.19516913546401216,0
0.01660576880073153,0.007159151281342954,0.918294086066616,0.39589894101282797,0
0.016805606950317537,-0.0010930066349728903,0.9978917016364258,-0.0649010924804708,1
0.016634612337344864,0.003016101296159008,0.9839569683126115,0.17840595424215624,0
0.016648366935369842,-0.022101759487274712,0.6016651049678021,-0.79874845944395,1
0.016841572045079176,-0.010167878016532697,0.8560783517261248,-0.5168460657738254,1
0.016788927941397632,0.0034005106079319208,0.9800980917509831,0.1985138044219637,0
0.01666312467888188,-0.014765097461957805,0.7484470458962303,-0.6631945562873733,1
0.016677325681270776,-0.014947771419139472,0.7446651673317828,-0.6674382282748927,1
0.01677819193136292,-0.013293220527830147,0.7838073875349468,-0.6210040090415211,1
0.016637999846384522,-0.008164134729396744,0.8977446639778065,-0.44051619527478825,1
0.016804893416666737,-0.007982739717021268,0.9032688519951092,-0.42907502958741073,1
0.01627186811708862,0.015301170743607229,0.7285022096937488,0.68504345152065,0
0.01676202687881442,-0.009704332561340259,0.8654262583824027,-0.5010363173485877,1
0.016779324160294293,-0.010886367400082357,0.8389046404976263,-0.5442784252122697,1
0.01662879840491499,-0.013901939481142728,0.7672081541765643,-0.6413981978186319,1
0.01662572101914953,-0.01059530334619079,0.84330981669645,-0.5374277189198562,1
0.016585486262651876,0.008452735355567419,0.890962886028854,0.45407613427610927,0
0.01675182299693123,0.003733677039295017,0.9760505301334931,0.21754393263460006,0
0.016336084946589436,-0.016674032654723208,0.6998309596490365,-0.7143084963212382,1
0.01677566960866681,0.0024845385682448046,0.9892098368412571,0.1465056268424312,0
0.01618997552235383,0.011119272000905484,0.8243112838230608,0.5661368274207016,0
0.01594874650746191,0.0060024248380280846,0.9359109236570311,0.3522367711915423,0
0.015717929097765142,0.022266916727339853,0.5766857817080955,0.8169660391813864,0
0.016685628035193478,0.0015398304078279492,0.9957687621110834,0.09189435458046648,0
0.01638279196313806,0.0025342062630234687,0.9882464676015297,0.15286896111735182,0
0.01580836257727993,0.02683047883254009,0.5076337845927407,0.8615729456871606,0
0.01673986635078908,-0.015270258357518654,0.738792363886924,-0.6739331146800629,1
0.016694952638020615,-0.00011503267102517117,0.9999762629597427,-0.006890102834317852,1
0.015794677851291964,0.002743886178668172,0.9852434783647898,0.17115866422606205,0
0.0165221620935061,0.016527254285123652,0.7069978231179332,0.7072157224684018,0
0.016211650833949286,-0.0009474625771602989,0.9982965521162556,-0.058343757444959225,1
0.016123177855798632,0.01743655914198634,0.6789140028243261,0.734217799272839,0
0.016590799832621468,-0.010460407184000747,0.8459028326020509,-0.5333370395873764,1
0.016143020423087562,0.008051294250756331,0.8948750037223693,0.4463168467724351,0
0.016422835707018003,-0.006916390615196948,0.9216050177161845,-0.38812909105135507,1
0.016601349276529575,-0.0074366691097242105,0.9126183539765581,-0.4088125976350507,1
0.016842762713754126,-0.012772691348949613,0.7967955175209669,-0.6042490407592672,1
0.01605279402330555,0.0025149459786826633,0.9879490876833703,0.15477919803900078,0
0.016804109351129342,-0.005923386781211283,0.9431219338541864,-0.33244701515149705,1
0.016017822449023347,0.01934410597559232,0.6377781802647489,0.7702200937252842,0
0.01664387274762402,-0.011750944697488568,0.8169140120666398,-0.5767594792365234,1
0.01660444041067737,0.003393584586616211,0.9797471041197126,0.20023888725479122,0
0.014537973145493458,0.04989612280664855,0.2797328828344595,0.960077868852898,0
0.0166951008299866,0.0055679018028207995,0.9486343945295773,0.3163744387833859,0
0.016579491474224172,-0.016549081819854473,0.7077555563247695,-0.706457410245951,1
0.014804724691402408,0.03630972877792371,0.3775565428745963,0.925986531723104,0
0.016704841068724306,-0.011270139142233874,0.8289781769210431,-0.5592809510332563,1
0.01671820762400669,-0.02071056344392859,0.628119820389013,-0.7781166308687112,1
0.015768531660812688,0.018358252713613063,0.6515743976697899,0.7585847377196897,0
0.01657674175152108,0.0054459011597493365,0.9500443689071623,0.31211487806221566,0
0.01667003169527895,-0.020757392030186974,0.6261624876964732,-0.7796925926297903,1
0.016782080786983636,0.0029878024022232854,0.9845187889261976,0.17527907533785375,0
0.01665499736517444,-0.005486412109525383,0.9497937636311279,-0.3128766635072314,1
0.016273014866285827,-0.018897824633119772,0.6525205588328591,-0.7577710210218211,1
0.01674093323160838,-0.016665211511359555,0.7087077597373456,-0.7055021695842423,1
0.016378822225545243,0.014008273292309975,0.759960396856451,0.6499693802093953,0
0.014531444740978538,0.02850208565568167,0.4542115048033255,0.890893881954691,0
0.015764901744395696,0.026747605110071324,0.5077621172516324,0.8614973199518032,0
0.016769749117781233,-0.013995810200681294,0.7677478083151272,-0.6407521383712415,1
0.016242284621355626,0.003293662005945789,0.9800526190186111,0.19873817940889205,0
0.015494894273884539,0.02244405378675657,0.5681363288784387,0.8229344517083548,0
0.016484168121666497,-0.0016985572127770695,0.9947331052800856,-0.1024990207750203,1
0.016784167154669034,-0.002012237070410357,0.9928898697145118,-0.1190365768085588,1
0.01649076241900529,-0.0027223877854603337,0.9866457177682848,-0.16288102286486894,1
0.016735635259180485,-0.00013025520985752816,0.9999697130127092,-0.007782869475969974,1
0.016699336119724968,-0.011736798009166768,0.8181426182756281,-0.5750153529785964,1
0.016804211683817596,-0.009776771350498589,0.8643533579520782,-0.5028849496624122,1
0.016463772095438527,-0.009470906631311275,0.8668098740935779,-0.4986387892792495,1
0.016597016713521134,0.0021103115268777794,0.9920131462064027,0.12613452244994017,0
0.01682668696917035,-0.008309903789057018,0.8966210625062625,-0.44279867916485577,1
0.016621124785142993,-0.005353904795973187,0.9518381788157185,-0.30660085020882766,1
0.016282803947996895,0.01512101243264177,0.7327650845512134,0.6804816903213878,0
0.01679639478340611,-0.002414924755048652,0.9898217094492715,-0.14231297728219305,1
0.0159815926280039,0.0024437635115602038,0.9885101933129091,0.15115421832180248,0
0.01629263926288678,0.015843969453972186,0.7169090664109063,0.6971666877424959,0
0.01632240298244222,0.0032817411353442496,0.9803807981204675,0.1971128881546687,0
0.016782716991587558,-0.014974408928097791,0.7461620300515789,-0.6657643914398746,1
0.01596439326939053,0.013493522157760373,0.7637355565147018,0.6455292400156469,0
0.01660906529878126,-0.012031469095283218,0.8098444823297385,-0.5866446236351935,1
0.016841505654941254,-0.010364548389507757,0.8516460171801599,-0.524117411866054,1
0.016494820813032315,-0.0063354849916883015,0.933510038354773,-0.35855126312825913,1
0.01655468855210561,0.005333620994211667,0.9518194469709312,0.30665899688081977,0
0.015838704386996107,0.022138861933779123,0.5818517924837555,0.813294836811006,0
0.01662426851376066,-0.015234637790010296,0.7372485688792059,-0.675621600961339,1
0.016720779036174638,-0.0035652930664227924,0.9780143911384913,-0.20853740845710636,1
0.016383710119015935,0.00901384519721916,0.8761525683686491,0.482033896049873,0
0.01674447669729591,-0.0001338081918321134,0.9999680720194624,-0.007990928711936216,1
0.01661372037899325,0.0073064133839326854,0.9153886159279456,0.40257133756580343,0
0.01662131865942187,-0.01698140977473108,0.6994891730082732,-0.7146431954788361,1
0.014671068800378063,0.0463453601923585,0.3017989340259883,0.953371597762791,0
0.01636197924528783,0.007676753454947027,0.9053084236153177,0.42475482119823943,0
0.016690538186783257,-0.0048905118157396505,0.9596524785574743,-0.2811887629306986,1
0.01630540250535845,0.014283908014972202,0.7521952164493776,0.6589403283687181,0
0.014875680978897663,0.03526152767293259,0.3886943830774927,0.9213667437909876,0
0.01493222853127086,0.022559154677154695,0.5519536867206958,0.8338747674054132,0
0.016650926178156947,-0.022219844636196345,0.5996782439360601,-0.8002412159778847,1
0.01681999919402884,-0.014234415743073046,0.7633390932083538,-0.6459980098884578,1
0.015419489999560948,0.027512347710249848,0.4889068757249254,0.8723359827892532,0
0.015851441732746042,0.017948537915828938,0.6619619477390426,0.7495374438582325,0
0.014396198040665893,0.04630013038421951,0.2969107189990285,0.9549052439606142,0
0.01675680792453099,0.00022396290005062745,0.9999106938421806,0.013364293473620982,1
0.0167462862447011,-0.002983765096638865,0.9844950876042984,-0.1754121503288897,1
0.016759653528694244,-0.008893446112759208,0.8833366093101026,-0.46873919683821114,1
0.016292888961465107,0.0007066297038612252,0.9990608273515001,0.04332970403471396,1
0.016340389007337083,-0.004374644312596137,0.9659812215065579,-0.2586122187691415,1
0.015954892807648478,0.0012910071385572822,0.9967422837394437,0.08065246311104274,1
0.016753357820542287,0.0013426874947962866,0.9968038279215604,0.07988822592174698,1
0.01632562622159068,-9.420259921046262e-06,0.9999998335223373,-0.0005770227876664906,1
0.016688135074248496,-0.01826247183981241,0.6745714138996093,-0.7382095959478459,1
0.016643356747773678,-0.013547214523450318,0.7755552451918005,-0.6312797016026147,1
0.016747960891794318,-0.0034736858344591006,0.9791606552759536,-0.20308720087579377,1
0.016761031149668516,-0.0030010946488371122,0.984345621543944,-0.17624896410267665,1
0.016608084651837517,0.010821839485596943,0.8378302767925421,0.5459307898348766,0
0.016394177435217466,0.015677828622623263,0.722720211219749,0.6911407210506998,0
0.01639554194355964,0.009697620250077416,0.8607115765395479,0.5090929011593129,0
0.016357300498886073,0.0015396869561822343,0.9955991424030792,0.09371418060386129,0
0.016709086617359623,-0.011951269486992227,0.8133601515913256,-0.581760486629451,1
0.01670320216709324,0.005973045016933534,0.9416058520117673,0.33671712082576666,0
0.016849309259339296,-0.0023554802324915656,0.9903693536687133,-0.13845050853577703,1
0.01668727084135622,0.0035054521096006728,0.9786402219193104,0.20558043691393124,0
0.013368256467798123,0.05000772232079395,0.25825533415876145,0.9660766959090498,0
0.01667291719929979,-0.01347892770827601,0.7776597445908316,-0.6286853916251931,1
0.016155934208695995,0.0027657552440832514,0.9856611773020196,0.1687366100157179,0
0.01609207346187789,0.012522694733879972,0.7891944374275807,0.6141434196776553,0
0.016765096561765114,0.00496301172099173,0.9588670095542651,0.2838556992354757,0
0.01663412463596516,0.00786305206936636,0.9040796648288978,0.4273639662429063,0
0.01644275746050999,0.00951300438029837,0.8655743146636613,0.50078049661956,0
0.01671381065768727,-0.01952072200108107,0.6503821895404479,-0.7596071402564439,1
0.016613103654530302,-0.01350658180056645,0.7759211534204561,-0.6308299007455727,1
0.016574635749240188,-0.01991158180589921,0.6397663161936891,-0.7685694898081479,1
0.016684645882675184,0.00019484660646171303,0.9999318168139926,0.011677402239720925,1
0.016373869208357934,0.007064293475692798,0.9181896791672697,0.396141026745156,0
0.016433286820385144,-0.0072706598959912175,0.9144922920035922,-0.404603321620098,1
0.0166694158262809,-0.013085071668354426,0.786600832129689,-0.6174618456980812,1
0.015553735562183223,0.02186440887254506,0.5796651480008334,0.814854782272996,0
0.016655303919436544,-0.011247282373232963,0.8287343906203558,-0.5596421265443725,1
0.01673414748839112,-0.013559192471068402,0.7769609290063122,-0.6295488184387675,1
0.015564749546657132,0.009741732500620262,0.8476612366450983,0.5305378665932363,0
0.01677654548281403,-0.016097018649920032,0.7215691872046355,-0.6923423344537308,1
0.016756209412439483,-0.007859666799517264,0.9053510638042215,-0.4246639274397631,1
0.016589751492007976,0.0037684673027513623,0.9751573765040324,0.22151318482151977,0
0.016670374149476922,-0.005381084885974601,0.9516494746773624,-0.3071860630730178,1
0.016315018982106196,0.0013026583221411002,0.9968276184210882,0.07959082329603823,1
0.016595337474940807,-0.01785415238397634,0.6808141000805094,-0.7324562520257207,1
0.009807039776768552,0.09490580240244274,0.10278713545927234,0.9947033752753014,0
0.016659935345663436,-0.009517973014810074,0.8682878169250636,-0.4960607492832981,1
0.016547340050866916,-0.0022453045358839033,0.9909193471616505,-0.1344576045477839,1
0.016560365541514965,-0.00800544392847182,0.9003219576393845,-0.43522450826255876,1
0.016660056153191643,-0.012045391045186543,0.8103760193842233,-0.5859101528451106,1
0.016765973571517843,-0.010683423005461119,0.8433385632779639,-0.5373826082859955,1
0.01628159713765279,0.011545836714273077,0.8157162437728535,0.5784522535569436,0
0.016776217531457784,-0.00020895130956455766,0.9999224428975928,-0.012454243843384883,1
0.01661410795272719,-0.01015557864496861,0.8532244131917868,-0.521543958582142,1
0.016730387015116432,-0.018391977555291192,0.6729019444921254,-0.7397316899381267,1
0.01640230162577959,0.001548577472311501,0.9955727431474296,0.09399421844933893,0
0.01677112326138395,-0.017417395540015385,0.6936162887963653,-0.7203446702213858,1
0.01656434887058612,6.520852034053555e-05,0.9999922513702406,0.003936648254230287,1
0.016436623835624886,0.0034959811317064942,0.978120133809609,0.20804087059102688,0
0.01659020478549589,-0.016537615991855756,0.7082283862162513,-0.7059833942505478,1
0.01657220907490406,0.011489079222073172,0.8218204198580104,0.5697466081552425,0
0.016481671108529,-0.009530804400525018,0.8656816096331403,-0.500594996721876,1
0.016505520809475677,0.010465690104977108,0.8445369375832503,0.5354973025679076,0
0.016774567541406472,-0.009674274458343384,0.8662606973533296,-0.49959223795103463,1
0.016648122506917634,-0.015776416674460062,0.7258544776809669,-0.6878482952152246,1
0.01655919151662525,-0.018528361120752304,0.666374224611306,-0.7456174573960033,1
0.01668287708568641,-0.006944712734343142,0.923204302447012,-0.38430953142398866,1
0.016793462526263073,-0.007171020756403853,0.9196632801451994,-0.39270784452640195,1
0.016678593858348197,-0.02060221679942186,0.6292121040977824,-0.7772336380116608,1
0.016236813984961726,0.0026992639960822813,0.9864615405640949,0.16399277114529306,0
0.015376215463042416,0.015048036658810863,0.7146925878670102,0.6994387069986588,0
0.016553295833636166,0.003974730503404965,0.9723614422613125,0.23348067501080297,0
0.01674503081342593,-0.015928055136543585,0.7245611928123058,-0.689210474289537,1
0.01666856238727941,0.0015108013162996449,0.9959175339386248,0.09026774392665257,0
0.0150666186462958,0.02390170386205961,0.5332541479511717,0.8459550896429846,0
0.016488090190918635,-0.0009566774069778834,0.9983209429578095,-0.0579249070075217,1
0.016511680477620836,-0.00469502607784994,0.9618708951811524,-0.27350389577373213,1
0.016414098824308915,-0.0008977345073411217,0.9985076910103889,-0.05461127166713482,1
0.01626697382127153,-0.0021068616717801283,0.9917166471226467,-0.12844489799060127,1
0.01659840588677457,-0.0012515510314221059,0.9971693425987748,-0.07518844446540492,1
0.01664031532550071,-0.004977108022919323,0.9580634396459383,-0.28655618229902746,1
0.01660455408915095,-0.020022109878930237,0.6383553051531746,-0.7697418426867525,1
0.016805908490309423,-0.004078633711432847,0.9717908385345425,-0.2358443684727932,1
0.016466360069820992,0.0005290023173944922,0.9994843513067653,0.03210967911541348,1
0.0162362720009857,0.015616451897707816,0.7207298871750221,0.6932160051042389,0
0.012223468723792857,0.06616921213582168,0.18165690546121258,0.9833619723673762,0
0.016620876584251064,0.0014867632888838564,0.9960230599818654,0.08909581350636855,0
0.0163199127994768,0.018077415072356124,0.670103640084287,0.7422675471457635,0
0.016711404087853998,-0.021075676365256868,0.6213082654489711,-0.7835662315878543,1
0.01663642815912759,-0.007592967438646263,0.9097277398942726,-0.4152052977345768,1
0.016339765454764565,0.00705281004254453,0.9181236479376848,0.39629404120879547,0
0.01640643723958756,0.014204849547038245,0.7560097084836152,0.6545604026203535,0
0.014705518879472032,0.03630902607500371,0.3753903353264596,0.9268668168315707,0
0.016348135817549785,-0.008062813545523979,0.8968552196323624,-0.44232421934389604,1
0.016142314398292203,0.014830955417424345,0.736384853159258,0.6765628928914282,0
0.01679132278526586,-0.017015068026899862,0.7024114603195047,-0.7117711292345461,1
0.016471985280134292,0.006984037845886194,0.9206636924883181,0.39035671549721784,0
0.016110906299335866,0.012442746175602433,0.7914416180900505,0.6112447669755566,0
0.016538971612183193,-0.010427492873552335,0.8459082990861071,-0.5333283693347365,1
0.016703544772602982,-0.009282773909626509,0.8740900258597364,-0.485763961912085,1
0.016659950670510355,-0.018268222972307346,0.6738340196705613,-0.7388827470814388,1
0.016486511035241846,-0.0035404326155741538,0.9777098716279884,-0.20996048895252328,1
0.01632187278460556,0.002501232308003208,0.9884609501516594,0.15147590575823908,0
0.01663544703715137,-0.013995395303713227,0.7652148611045206,-0.6437749733756271,1
0.016552061626929876,-0.014038489392705416,0.7626383203475121,-0.6468251636551609,1
0.016441037049730486,-0.0006555322161902508,0.9992060699695487,-0.03984005190771263,1
0.016508874138241907,0.006510000175700881,0.9302833487347952,0.36684177933650797,0
0.01666521071303263,-0.019255721124282373,0.6544128011615866,-0.7561374780262157,1
0.016724423127699478,0.005928547426048476,0.9425329392413886,0.3341132419479795,0
0.016731124710201186,-0.010703144749614184,0.8423805391264765,-0.5388831295382949,1
0.01676017508493239,-0.01071967601170181,0.8424273719140939,-0.5388099136522202,1
0.01624576017403332,0.0030666760252755394,0.9826458002958455,0.1854918627890108,0
0.01626941720601935,0.006726227166752179,0.9241361019150531,0.38206343077720806,0
0.01661798579425373,-0.02234309651398233,0.5967926841609633,-0.8023954711561829,1
0.016529714933902203,0.010507577872687458,0.8439234298374365,0.5364636470175934,0
0.016736940259028808,0.003789916201066617,0.9753080238232789,0.22084894988641116,0
0.01655484094363036,-0.007155932313303775,0.9179159652005061,-0.39677484903912885,1
0.01666841934054332,-0.004526544914788519,0.9650481932560396,-0.2620724798471854,1
0.016661352330708416,-0.019426264754271144,0.6510226347560282,-0.7590583172822225,1
0.016509120917671906,0.0030264772076412125,0.9836086176082456,0.1803166308658081,0
0.01660181148265235,-0.0016405157199117662,0.9951532179936513,-0.09833652788704855,1
0.01671004672091406,0.00047135660879873026,0.9996023922884602,0.028196761005250686,1
0.016592437419760898,0.008144019914335757,0.8976966820862397,0.440613965928631,0
0.016664013098951894,-0.016729851826498415,0.7057112909160934,-0.708499522846375,1
0.016612083936603298,0.008391807475395427,0.8925763024995225,0.4508963785796921,0
0.01316811036419929,0.05121228983054957,0.24902748467408894,0.9684964181022542,0
0.016630937287882643,-0.010978340402181711,0.8345650674626148,-0.5509093829035057,1
0.016480905094348474,-0.004747283582478117,0.9609294714332857,-0.27679333613897916,1
0.016643812473734008,0.0007161527802759871,0.9990755717581651,0.04298839280660992,1
0.015829979344498722,0.0005946281706323001,0.9992952404498906,0.03753694732120949,1
0.016763991821801768,0.0017192960857688269,0.9947819667453801,0.10202371605755915,0
0.01659341020668474,-0.0013722207524159763,0.9965980643078324,-0.08241540036838682,1
0.016855788351441848,-0.0010543691998091017,0.9980493242386835,-0.062430332264912444,1
0.015073130397912481,0.017949889816178496,0.6430725865642973,0.7658052287687154,0
0.016717016675085235,-0.0016409310870493723,0.9952169104631908,-0.09768982100557454,1
0.01670942875449104,-0.0185512182584358,0.6692597049267832,-0.7430285642970365,1
0.016257211970202835,-0.002037361476742901,0.9922386907438663,-0.1243478210138724,1
0.01665191779274451,-0.008514148224693352,0.8903660266376692,-0.45524536088734546,1
0.015700888502882704,0.02467961223308505,0.5367703857060344,0.8437283644805329,0
0.01664103411664869,-0.011168583747077106,0.8303292313783263,-0.5572731534164174,1
0.01665115038172394,-0.022325874531808614,0.5978549268528536,-0.8016043203711974,1
0.016662066094199533,-0.00781794922540382,0.9053000602558522,-0.42477264613055105,1
0.016120598326522156,0.011562849529374536,0.8125842665862769,0.5828437266510147,0
0.016462059137295468,-0.011139656878479627,0.8282003290576704,-0.5604321680174741,1
0.01654281306871335,-0.008770363966385418,0.8835138225168917,-0.4684050868869705,1
0.016301218771459517,-0.0017277509836948293,0.9944300433963953,-0.10539871342024708,1
0.015430376924661312,0.025305236067233526,0.5206161538549797,0.8537908528118863,0
0.016216413486245248,0.008564176991939405,0.8842605989621293,0.46699378274569825,0
0.016685217123591306,-0.015776134686272963,0.7266244721442269,-0.6870348437169134,1
0.016762071201861926,-0.011484765876628203,0.8249405642028664,-0.5652194843887252,1
0.01666803018223109,-0.022466908341568163,0.5958246449063244,-0.8031145575335145,1
0.016767103907786008,-0.01406101662953043,0.7662301449948309,-0.6425662338632496,1
0.016742839061115632,-0.006475440652557239,0.9326741714408963,-0.36071996053315036,1
0.016705873398024162,0.0005476095327027891,0.9994631860176557,0.032761864956638624,1
0.016652130569363932,-0.013770303329128491,0.7706390839462757,-0.6372718433246874,1
0.01683854235681441,-0.007293483855564367,0.9176195881688476,-0.3974597984813489,1
0.016833077234599498,-0.0037700696357325573,0.9758249660129322,-0.21855350764940762,1
0.01659041505712925,-0.011316325925250118,0.8261188765216447,-0.5634958756323029,1
0.016358065535591736,-0.004417280534464689,0.965420128529216,-0.2606990130986927,1
0.016666971001146794,-0.010106944632911508,0.8550670466836218,-0.5185174497312014,1
0.01605265088538556,0.0016237678243477545,0.9949230002087682,0.10063907618605944,0
0.01667021207798713,-8.981200594076848e-05,0.9999854873375862,-0.005387496098387363,1
0.016153794037792386,0.02233315072240876,0.5860697168024896,0.8102606290861291,0
0.016572268111660717,0.006509973307783687,0.9307622084008664,0.3656250968037373,0
0.016612442065483964,-0.010717136647565578,0.8403097343620997,-0.5421065857710062,1
0.014890361274110916,0.03593164771470515,0.38283672450855866,0.9238160219262047,0
0.01677022055125001,-0.010055057789503266,0.8576525029399613,-0.5142296998431924,1
0.015307265789043699,0.030915905326365983,0.44371578207664475,0.8961675650993576,0
0.016267877813694966,0.004475222560606274,0.9641818084046901,0.26524222955906035,0
0.016613135057310074,-0.015388114711932747,0.7336377697376522,-0.6795407440428892,1
0.016632063696026315,-0.016808317636437888,0.7033700695326968,-0.7108238496882116,1
0.01654686620538798,0.007641986820386235,0.9078555698400628,0.4192830360393502,0
0.01649114483230973,-0.00172949569714051,0.9945456522296633,-0.10430218421046362,1
0.016782667431847264,-0.003211994102669489,0.9821736527678331,-0.18797583836411572,1
0.016309644150098734,0.003920651820024115,0.9723015038974078,0.2337301553476554,0
0.016871705127812,-0.004480774447082053,0.9664961020833159,-0.2566812900422559,1
0.01480689315437459,0.04217344054227949,0.3312708680372181,0.9435356972525565,0
0.01654446820068974,-0.01997276274340378,0.6379174404900201,-0.7701047585352668,1
0.016793036362827887,-0.009645302889383851,0.8671448062010588,-0.4980561063560292,1
0.01657737747795937,0.003865689991541417,0.9738719423224973,0.22709786427222628,0
0.016603183016075333,-0.02422154837426728,0.5653921832921819,-0.8248222105836505,1
0.016707717547813375,-0.015052233626795005,0.7429560208691275,-0.6693402356457533,1
0.016762438157492905,-0.009761294606594775,0.8641554837894283,-0.503224899857568,1
0.016084552987638594,0.012059353449219948,0.8000969599157599,0.5998706983455343,0
0.01549353049448558,0.026329938101380342,0.5071497768125168,0.8618579371793325,0
0.016715083333445298,-0.0013158993501553129,0.9969154965571908,-0.07848243576832788,1
0.016532263278849806,-0.0006278367598876789,0.9992796734694002,-0.03794910000104322,1
0.01680218939104666,-0.007404068181883098,0.9150919432319946,-0.4032452546923425,1
0.016170067042043126,0.021681936458438807,0.5978354573243081,0.8016188408251365,0
0.015940907952119734,0.01946700621094106,0.633555737613859,0.7736970513945102,0
0.016654005882003293,-0.002783587262882577,0.9863177590604518,-0.16485532494271624,1
0.014037579904398271,0.04609648572801459,0.29131763654355014,0.9566263819478741,0
0.01659234129561016,-0.022222989271898922,0.5982701557504242,-0.8012944656855948,1
0.01658055179169385,-0.012908329803831328,0.7890674202617265,-0.6143066060864915,1
0.01674788862102686,-0.013332261350398847,0.782371655677621,-0.6228118434906788,1
0.016635272195235,0.0015823485602419857,0.9955065534722985,0.09469267127769412,0
0.01661165273377649,-0.02385545600142089,0.5714481545002699,-0.8206381704004729,1
0.016743762903539797,-0.017179198476333073,0.6979728515985563,-0.7161242199726104,1
0.01660280829042291,-0.006599573966928944,0.9292764438173607,-0.3693850172464495,1
0.01670086949409513,0.004008396505071542,0.9723848202458422,0.23338329279419562,0
0.016588353379906252,-0.018588556969045558,0.6658242917261258,-0.7461085795964304,1
0.0166330778316649,-0.0004017202538455845,0.9997084706561923,-0.024144848275707727,1
0.01668314870658791,-0.012924488141374958,0.7905286551447811,-0.6124250528799288,1
0.016028324355184975,0.015230146983226238,0.7249262827725639,0.6888264545918318,0
0.016514454888818548,0.0051135059807777775,0.9552550219391963,0.2957834394619574,0
0.016629197181026248,-0.01018337594325925,0.8528002625659096,-0.5222372182902284,1
0.016528252346533066,0.0038186548387425397,0.9743337816390343,0.22510815613162213,0
0.016725046441557756,-0.013937336895394248,0.7682258383393243,-0.6401789291345369,1
0.016414908862817056,0.00462780563372263,0.962480927879147,0.27134933843460246,0
0.016430519542751,0.005254843264380428,0.9524733205719913,0.30462201758665586,0
0.01667185808051132,-0.02206941277424274,0.602768427529049,-0.7979161752804348,1
0.0165703067279799,0.0019451548685772418,0.9931804303915638,0.11658744652503539,0
0.01675761561147633,-0.0005299769032909696,0.9995002718623678,-0.03161022851946374,1
0.0160996797783604,0.0026773595362836354,0.9864526856355867,0.16404602708489469,0
0.016545985338829658,-0.0008840791517885412,0.9985755791126117,-0.053355532046003455,1
0.016687259347108522,-0.01581864061374378,0.7257429378658241,-0.6879659789102093,1
0.016590480077176662,-0.00834075380890748,0.8934446231578123,-0.4491733577922839,1
0.01675998446796553,-0.0007872118743327781,0.9988987442517926,-0.04691800008729753,1
0.016299593065736848,-0.017878458432547997,0.6737232891927106,-0.7389837140284994,1
0.015017984620389259,0.002982787873809062,0.980841163018176,0.19480917054685076,0
0.01627307972168595,0.0004277971190605494,0.9996546327286622,0.026279559816016637,1
0.01671329274122969,0.004340276227861832,0.967895521236635,0.25135285948256647,0
0.015715822305673043,0.018819123961881623,0.6409836461345798,0.7675545357745075,0
0.01678085507181316,-0.006012362508151595,0.9414002602505451,-0.337291491147058,1
0.016760821855924046,-0.01447546193751056,0.7568183908249395,-0.653625216243337,1
0.016555392913029276,-0.004535661432850412,0.964459216995207,-0.26423175197729787,1
0.0160194178868561,0.010909487023839473,0.8265356520867643,0.5628843716337375,0
0.016843835910208868,-0.0025444175474433543,0.988782171495033,-0.14936471247777125,1
0.016630935283922173,0.0019536466428942724,0.9931709210748945,0.11666842559684268,0
0.01642125504171613,0.00233540962865578,0.9900377907095947,0.14080189262529405,0
0.01575745062841793,0.0227710573751424,0.5690359693890709,0.822312632483194,0
0.016504595648823804,-0.006001908191686691,0.9397890883892981,-0.34175498437391083,1
