raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.009002669684875016,2.3246050248275624e-06,0.005369795762160766,0.03868041846721745,-0.22464190051118152,5.8005426056277184e-05,0.13399149003492844,0.9651851085508493,0
-0.016913348617524575,-8.298267950490532e-06,-0.00518247249822543,-0.013484752769240677,-0.7603843751767873,-0.0003730706102779315,-0.2329917748133534,-0.6062427695854609,1
-0.01674359688205246,-8.243595838970433e-06,-0.01778657055936239,0.011292212732387619,-0.6221745230116447,-0.0003063233870919312,-0.6609303324571993,0.41960679775145554,2
-0.016692881735104602,-8.31122610137771e-06,-0.01614436604602364,0.004988962529452311,-0.7027833193535362,-0.0003499090906000105,-0.6796903817285639,0.21003920726315137,2
-0.016001735786041256,-7.494560353507124e-06,0.0059035558967148955,0.001200525644994245,-0.9358719030015953,-0.00043832422644520083,0.3452732981852156,0.07021352152077615,3
-0.016897099861507524,-8.339283910052006e-06,-0.0009667698092788666,-0.010789708567533232,-0.8418460270056244,-0.00041547917011143623,-0.048166332071247354,-0.5375640414375824,1
-0.016832403163221914,-7.99943965325409e-06,0.006843002093155393,-0.0074665437760195515,-0.8568513077902776,-0.0004072104417898326,0.34834213723820273,-0.3800834460247751,1
-0.015871248699143893,-7.284889717726506e-06,0.008896998042140175,-0.03304201157992794,-0.42076048058396603,-0.00019312870440982608,0.23586708537731077,-0.8759722020222251,1
-0.016906246084182393,-8.039520658706958e-06,0.0056387781420502115,-0.00601098084727116,-0.8988756548311796,-0.00042744730915665586,0.2998040114668216,-0.31959338095307543,1
-0.016401024291729578,-7.93104716442769e-06,-0.015180310217992416,0.018910641864713244,-0.560232675958994,-0.00027091184654393026,-0.5185350417170014,0.6459571858150847,0
-0.01635968994137178,-7.846998845738599e-06,-0.012428770557154845,0.021251008283414557,-0.5534636806310578,-0.0002654713431999176,-0.4204769847676613,0.718941575531687,0
-0.016772127400342875,-8.063788536053877e-06,0.0038098953779524426,-0.010636957894667204,-0.8293643204503732,-0.0003987459873052904,0.18839537857659902,-0.5259865457371585,1
-0.01590501820408302,-5.243785941736645e-06,0.01219118199674447,0.028645964934417695,-0.45495196337860466,-0.00014999484308152378,0.3487202664062945,0.8193978669224267,0
-0.015390947987719917,-6.929038575054014e-06,0.010593758696643113,-0.02731724814538122,-0.46504039529180924,-0.00020936220696128003,0.3200924163894074,-0.8253958031661504,1
-0.01665039912810791,-8.070499059667971e-06,-0.014387787931039902,0.015243129551424874,-0.6219952467354564,-0.00030148298640015134,-0.5374727437636825,0.5694250362055101,0
-0.016389719064546098,-6.8659553245386606e-06,0.01972365013693996,-0.008684362130333228,-0.6053418834467592,-0.000253588869427802,0.7284781072402613,-0.32075035013147224,3
-0.016689604498221766,-8.45901636385198e-06,-0.019136220020459976,-0.010165253859911861,-0.610203714138642,-0.0003092777425451871,-0.6996566355004441,-0.3716610337375751,2
-0.01518675667419351,-6.432897195341904e-06,-0.005312517408381585,0.03851555076019334,-0.36383339203873344,-0.0001541147235995991,-0.12727347059170144,0.922727859539195,0
-0.016674057769427847,-7.4921965635202395e-06,0.00415326992762055,-0.0024373234514632326,-0.9607345229629829,-0.00043168927389685476,0.23930526437092647,-0.1404349688497193,3
-0.016503082786387274,-7.40088770902343e-06,-0.005895282867326811,0.009775848767947497,-0.8224104511187291,-0.0003688139651385364,-0.2937840344829367,0.48716717351426286,0
-0.016240968409423365,-7.041609103427e-06,-0.007703916907479904,0.02950068579989268,-0.47012906647621994,-0.00020383421916908497,-0.2230061146983345,0.8539595377492791,0
-0.016655492728714156,-7.689126185965279e-06,-0.001956792718423953,0.006443039232308293,-0.9270991510642527,-0.00042800188955950924,-0.10892147699311049,0.3586406178334568,0
-0.016785618682096933,-7.927499311605709e-06,0.0049830177453957175,-0.007695667115881188,-0.8776251942894987,-0.0004144841638156814,0.26053385340007107,-0.4023629677091417,1
-0.016739716366944178,-7.3950436949149114e-06,0.014636344958488959,-0.0037951456100763464,-0.7420886961497608,-0.00032782982777214794,0.648844096790748,-0.168242674830587,3
-0.016784217508203293,-7.97503377153265e-06,-0.004007894825028044,0.00651730375581486,-0.9099195489034426,-0.0004323489688057262,-0.21727922969656194,0.35332133241596586,0
-0.015830633812657795,-7.670664868529521e-06,0.016612281106187784,-0.01800068632952233,-0.5427942032134584,-0.00026300857405354424,0.5695950012678185,-0.6172000634438323,1
-0.01655630983727233,-7.972675406804958e-06,-0.013688751470912803,0.01739029198709219,-0.599019343648304,-0.0002884572006833195,-0.4952689942423712,0.6291934250051796,0
-0.004060601354866241,1.8421337995318365e-06,0.11346044921613117,0.004441273301314106,-0.03573846243753028,1.6213123093350822e-05,0.9985964265112125,0.03908886029001702,3
-0.016698233799595567,-8.294862112800223e-06,-0.02070583590132865,0.003173528470024241,-0.6233314404879338,-0.00030964043332210245,-0.7729319563841872,0.11846522790318038,2
-0.01675652405956688,-8.218597160221918e-06,-0.0131967135505061,0.0019253307824120178,-0.7824333409689119,-0.000383761238983132,-0.6162106554095858,0.08990187888596404,2
-0.016708259054384708,-7.703395507142117e-06,-0.0036939102753944402,0.012622808785116053,-0.7857632829722595,-0.0003622786386076087,-0.17371882106635114,0.5936309485649834,0
-0.015345507895121239,-7.739950869764944e-06,-0.02881410240099013,0.012042916576128892,-0.441012215284194,-0.0002224372697596461,-0.8280841024053883,0.346099546135575,2
-0.01670894504037697,-8.41559028132735e-06,-0.02097017231138123,5.190384551197904e-05,-0.6231646174142312,-0.0003138617121132122,-0.7820882392008613,0.0019357679346385629,2
-0.01674428464967401,-8.424844510622867e-06,-0.015793129446657412,-0.0108415682170358,-0.6581160722468855,-0.00033112943876821875,-0.6207319415179171,-0.4261161609033671,2
-0.01672886073832148,-8.328446339691268e-06,-0.021165253086144753,0.008361504806181344,-0.5922926561198772,-0.00029487229770450943,-0.7493650741634382,0.29604274721873153,2
-0.01588611753356778,-6.400972398360419e-06,0.025585446975294523,-0.002482167690812979,-0.5257120028557972,-0.00021182444437139883,0.8466874643802341,-0.08214123717792855,3
-0.01654975567092501,-7.294721432270956e-06,-0.003941971299620282,0.015492671000931324,-0.7192443539602505,-0.0003170250551246033,-0.17131616061899058,0.6733039669437455,0
-0.016129816250565424,-6.844309295171781e-06,0.018142341593007545,-0.011199663027535396,-0.6033272436283426,-0.0002560077683123688,0.6786046893677029,-0.4189174705404547,3
-0.016725066450639533,-8.203834818071917e-06,0.0003430136359718026,-0.01529818633560901,-0.7377971291555753,-0.0003618978611955569,0.01513144815466694,-0.6748528021105582,1
-0.01515533795859149,-1.1790412444033236e-06,0.023668520428528,0.03483483278979295,-0.33860030941092345,-2.634211993516697e-05,0.528801691014429,0.7782792566638276,0
-0.01673743092562813,-7.636137957909388e-06,0.0018076086258855273,0.007215763806249863,-0.9138140772284816,-0.00041691048002544484,0.0986900687323874,0.39395929837777277,0
-0.016005097839995205,-7.25350101097585e-06,-0.016546691416897595,0.030105239445171558,-0.4223169647071141,-0.00019139380221722043,-0.4366076711925644,0.7943689861423269,0
-0.015126878043171914,-5.4387238917954e-06,0.027948855428578157,0.019302741030496416,-0.4068251696568801,-0.0001462700871707851,0.7516618973853191,0.5191316325921727,3
-0.016591325746970576,-8.18374181383543e-06,0.0013261861231056815,-0.028478852834480727,-0.5029808813584445,-0.00024809745363986316,0.04020451862726104,-0.8633618986945658,1
-0.016729582360023816,-8.322785513516138e-06,-0.018231440712051336,0.011859931353334885,-0.6096912904710593,-0.0003033147947658789,-0.6644248718030379,0.4322221975481897,2
-0.016859151747430155,-7.950683740364404e-06,0.004328772620281263,-0.0074185668930271936,-0.8910282967322,-0.0004202040705940707,0.22878131430177845,-0.39208099683280306,1
-0.01687213873669226,-7.77154298362468e-06,0.0004582018775572224,-0.00024177448309449536,-0.9995287957960775,-0.00046039693728968853,0.027144511911242095,-0.014323054220512945,2
-0.016845375849042853,-7.852615783939178e-06,0.003100676234703304,-0.00852063029400941,-0.8805434543614475,-0.0004104728496488794,0.16207891038045477,-0.4453913821608289,1
-0.016754005485099695,-8.28310663094594e-06,-0.0024440592485527935,-0.022892376376690022,-0.5884102634595744,-0.0002909074465394713,-0.08583675990978709,-0.8039933630798711,1
-0.016093859540689724,-5.594628430592018e-06,0.017016912313969856,0.0007453757257326135,-0.6867796015475307,-0.00023874178065579212,0.7261693957878689,0.03180771166963393,3
-0.016900097109083006,-7.650221312327134e-06,0.00262343726841811,0.008133527645178091,-0.8923880804095237,-0.0004039601824504585,0.13852726010551722,0.42948055714646133,0
-0.01647103077943744,-6.7891841766132175e-06,0.02278571339711667,-0.007055318461604555,-0.5682162314987947,-0.0002342127034698049,0.7860596201838583,-0.24339378160118635,3
-0.015601773836640334,-7.526330509163025e-06,0.017703236265363846,-0.020237857497068783,-0.5018773227141075,-0.00024210674025599397,0.5694770936475357,-0.6510107020167962,1
-0.015471988320601975,-6.247858858347987e-06,0.018496209690350384,-0.02585874639699986,-0.4375846847583598,-0.00017670433122706484,0.5231168689417411,-0.7313469449372816,1
-0.016665072176254885,-7.891218951563815e-06,-0.003249401175991821,0.008603409420350601,-0.8755316705839806,-0.0004145803893637433,-0.17071355046798314,0.45199668761412454,0
-0.016848188077758,-8.445378902108275e-06,-0.007430687758220044,-0.01715631616902284,-0.669435516201697,-0.000335563477731791,-0.2952463654963904,-0.681678487782981,1
-0.016610489094098204,-7.679412413707245e-06,0.0019170631668201205,-0.013137721137976911,-0.7811333544592981,-0.00036113597528725786,0.09015279283622234,-0.6178211926405578,1
-0.016517737024724418,-7.553838466688225e-06,-0.0017128154748830408,0.017928713259299334,-0.6759081299594517,-0.0003091041360201213,-0.07008865093692346,0.7336454765887895,0
-0.016739810250423377,-7.929674524529354e-06,-0.0024297571079559687,0.00703130930637595,-0.9138241462095256,-0.00043287993971820505,-0.1326401363849529,0.3838382949096801,0
-0.016581889738562006,-8.285871023950851e-06,-0.019361966963254415,-0.0037330855148967877,-0.6436083511846884,-0.0003216072397015265,-0.7515140812891001,-0.14489572967589423,2
-0.01648570678276319,-7.494359707038321e-06,-0.0053277755875822475,0.0022010803078899065,-0.943955622206423,-0.00042911978682604984,-0.3050632760865739,0.1260317291177899,2
-0.016773948956033038,-8.122832392841074e-06,-0.003777205706529638,-0.009136144263923065,-0.8615041390978957,-0.00041718582463637176,-0.19399596117341764,-0.46922916716843477,1
-0.014758115359489383,-4.286764519598986e-06,0.0266197689922244,0.019435025455356223,-0.40866716171170514,-0.0001187048512955635,0.7371283645969543,0.5381755391638278,3
-0.01617890871647861,-6.4078851665484156e-06,0.015033873124119867,-0.009842819223785302,-0.6691125608677382,-0.00026501147442463673,0.6217572224506597,-0.40707034648617757,3
-0.015163953920188657,-5.403144755419513e-06,-0.007883170038938217,0.05161401595993597,-0.27890297665647207,-9.937732358748552e-05,-0.1449911811207635,0.9493106325821454,0
-0.01658776139918934,-8.239517830704955e-06,0.0005010827420465927,-0.029789196790775598,-0.48644645116866436,-0.00024162900054031618,0.014694564006830998,-0.8735867796329609,1
-0.014737123973718064,-6.505246457874845e-06,0.03141850443247192,-0.021175731046527112,-0.36250458729823604,-0.00016001641071153186,0.7728341027145194,-0.5208817987450969,3
-0.016339548098695283,-7.447236360766712e-06,-0.0012586004260811434,0.015517636123040832,-0.7239803399579274,-0.00032997563210731927,-0.05576665638740512,0.6875626796924446,0
-0.016196721766138716,-6.3779369641258405e-06,0.018681351788928654,-0.004929481822124338,-0.642430443550939,-0.00025297593747454397,0.7409813719825171,-0.19552408439122082,3
-0.016194440068711173,-7.468998526746088e-06,-0.018514389601895494,0.021379982692144747,-0.49690547423940756,-0.0002291765716677582,-0.568090128855885,0.6560171511824308,0
-0.014867079191099858,-2.207828718071565e-06,0.03590593024194404,0.008792988317866242,-0.37312770824646563,-5.5411157711996466e-05,0.9011519540202908,0.22068272708518855,3
-0.016167549551246427,-6.951807601079334e-06,0.012292006826134943,0.00923694924460452,-0.72462756103403,-0.00031157915247333125,0.5509262178787708,0.4139989168610205,3
-0.016645879276861734,-7.990169760066762e-06,0.0010710312898632162,-0.019921425218751676,-0.6406548014039044,-0.0003075199895228445,0.041221093034026206,-0.7667216915926274,1
-0.016844059349864396,-8.284273106081524e-06,-0.004363398988217452,-0.01615742643504245,-0.7093734853526528,-0.0003488852398826063,-0.1837609025214561,-0.6804565138656687,1
-0.004151915928100613,1.4796021724099586e-05,0.14342644909515473,0.01696641117113046,-0.02873573887209949,0.00010240443784808105,0.9926658101760488,0.11742587505458325,3
-0.016829512552596317,-8.057181587992204e-06,-0.0011100902176436722,-0.010848766363775988,-0.8392121885992414,-0.0004017754509091419,-0.05535521234972635,-0.5409792431772914,1
-0.013684162242367163,-4.486872409110537e-06,0.03039707792972176,-0.041590142471722574,-0.25673449957068556,-8.418015821414596e-05,0.5702927554115488,-0.7802906911971935,1
-0.016803793113409897,-7.868374714592618e-06,0.009307174834551775,-0.014687380683237782,-0.694923500258909,-0.0003253978706539683,0.3848996753231202,-0.6073989322021306,1
-0.016570361853892792,-8.261899314265446e-06,0.0026579204286111533,-0.026721749320496677,-0.5251328428986924,-0.0002618286017467825,0.08423239777031102,-0.8468413853377648,1
-0.016545624703916604,-8.023985076240848e-06,-0.007252928142026388,-0.01312634458564334,-0.740933640479558,-0.00035932402554044666,-0.32479513760131123,-0.5878140266125835,1
-0.016540772382537774,-7.272235622625412e-06,0.015380591971014311,-0.010202889966298359,-0.6673906223887887,-0.00029342171853266596,0.620579414966132,-0.41166838689835517,3
-0.015409801348119928,-3.344753187932851e-06,0.012934627958644194,0.02532914865187814,-0.47638953378559545,-0.0001034020735135316,0.3998702672218692,0.7830432751767076,0
-0.016924522436769417,-8.265055422282867e-06,-0.0035815356592131973,-1.0899703862537055e-05,-0.9783336143450586,-0.00047776719102436834,-0.2070331224691618,-0.0006300648490949178,2
-0.016368153574164872,-6.070212877573358e-06,0.02100067270761202,0.006302577509073826,-0.5982122200744783,-0.00022185003979614232,0.7675184000782488,0.23034234538497078,3
-0.0159658267588833,-7.66653979063979e-06,0.017823484697011054,-0.028746148073051536,-0.4268685386762941,-0.00020497558232073445,0.4765356020476165,-0.768568167864433,1
-0.016397860573188216,-6.505584155678554e-06,0.014841644493520826,0.00440824741987809,-0.7271103424266631,-0.0002884691879168238,0.6581049498313026,0.19546954169191433,3
-0.01666588525941136,-8.000820034653096e-06,0.00594022271632083,-0.016191393829662715,-0.694895056786306,-0.00033359945816125515,0.24768149651396698,-0.6751108242725484,1
-0.016902082534123564,-7.782432108700922e-06,0.005069392656714805,-0.0015010552557883179,-0.9543985761406519,-0.0004394453824527249,0.2862500004776699,-0.08475908196167725,3
-0.016660959530088563,-8.018386926149675e-06,0.004495074038631128,-0.00482601441120739,-0.9298028034579747,-0.0004474843498467528,0.2508578473720215,-0.26932672880968017,1
-0.016847907470992355,-7.793979082902289e-06,0.0005422577738225738,0.0089091353931176,-0.8836545953827623,-0.0004087858058801455,0.02844083602342579,0.4672745529122897,0
-0.015764639990874192,-5.501429671629415e-06,0.024086140857005126,-0.01024472316328575,-0.5159396232199422,-0.00018004886591730494,0.7882827927424538,-0.3352857161291357,3
-0.016580760207279516,-7.565806115579929e-06,0.008513431595198856,-0.011952539652023239,-0.7488411602524219,-0.0003416964577624346,0.38449431231020426,-0.5398156386734647,1
-0.016929540765901707,-8.190729934291858e-06,-0.0040537638001490565,-0.000970266021120541,-0.9710015716820887,-0.00046978307027912566,-0.2325054811351251,-0.05565005244296666,2
-0.01683104482031144,-8.206472504546724e-06,-0.004665514162717248,0.00035181717370518753,-0.9634665611086921,-0.0004697665490883271,-0.26706998490863204,0.02013921810009441,2
-0.01665274025594796,-7.757325777617726e-06,0.012205707120032952,-0.011571191046426933,-0.7035901496201643,-0.00032775254526515264,0.5156998287856275,-0.48889107225047407,1
-0.01646313816222842,-7.99634944243123e-06,0.003064210306658995,-0.005693342299603563,-0.9307917303734371,-0.000452097034043464,0.17324410361245401,-0.3218897805774703,1
-0.015897550621037475,-5.72038640129496e-06,0.006678487164526794,0.026682143773374113,-0.5004103574095953,-0.00018006173855518063,0.21022006651350103,0.8398791373822965,0
-0.016672939918839013,-8.240347562646619e-06,-0.000663447332994849,-0.025285913961763048,-0.5503475912575536,-0.0002720009461020963,-0.021899355687559397,-0.8346483529205361,1
-0.0169816397609172,-8.212632044935937e-06,0.0017592255834620234,-0.004060798744387926,-0.9676798109605347,-0.0004679876817916198,0.10024750872170898,-0.23140008954623148,1
-0.016311189330550608,-7.425454103161802e-06,0.01986445546667161,-0.015344061833833838,-0.5448906838983428,-0.0002480543069259444,0.663590894885253,-0.5125828765138825,1
-0.016689144669171097,-7.84082531272495e-06,-0.000919989326151647,-0.01423674332450969,-0.7601233053711354,-0.0003571180052477891,-0.041901807513978845,-0.6484263039277874,1
-0.01664983448487448,-8.105347370696987e-06,-0.007144832215506381,-0.016909507092484562,-0.6718248064791341,-0.00032705270636242687,-0.2882956899583044,-0.6823026583469145,1
-0.016619765131642192,-8.2968328303359e-06,-0.02015522036713683,-0.003098004534183393,-0.6317671258544322,-0.0003153875033370028,-0.7661603844247927,-0.11776444522183505,2
-0.016861114925608926,-8.313460509316784e-06,0.0031523413564718467,-0.01738378854041326,-0.6904088038964162,-0.00034040965569601605,0.1290783103606854,-0.7118106190680333,1
-0.016719647617428585,-8.525333267328783e-06,-0.023131115670413007,-0.003927560384968024,-0.5803401232780362,-0.0002959149063758109,-0.8028826221034044,-0.13632589215686022,2
-0.01642618938804356,-7.283500919662757e-06,-0.005174192265104,0.026964386182537256,-0.5134011160430269,-0.00022764607253202061,-0.1617195577605589,0.8427728204331043,0
-0.016102650275714427,-7.152790216624128e-06,0.002951630625549718,0.020113080406547586,-0.6209221652955941,-0.00027581335452026056,0.11381560474757357,0.7755653400504489,0
-0.016376149956424873,-8.063669222889499e-06,0.003781239825926924,-0.034837967968696426,-0.4233726182575392,-0.0002084700470343501,0.09775639632160861,-0.9006660144738492,1
-0.016654203009076874,-8.245335175248431e-06,0.0033192255524434455,-0.02455809289393875,-0.5577866525062442,-0.0002761547882950139,0.11116831641847752,-0.8225056713780717,1
-0.01628652020617561,-7.831438863920236e-06,-0.012527564843732237,0.012580734799479246,-0.675989686020771,-0.00032505236426777696,-0.5199701666233325,0.5221770433063904,0
-0.01658138125038356,-7.965624047569083e-06,0.012008804212182301,-0.01938749559244641,-0.5880704003170469,-0.00028250648433288323,0.42590072526218087,-0.6875912278979298,1
-0.01648280945987544,-7.895000850055725e-06,-0.0024119414306996247,0.000995360742528198,-0.9877008827041437,-0.00047309285031369477,-0.14453098459531166,0.05964509183931211,2
-0.016094663969559567,-6.196655747287028e-06,-0.008407416732813712,0.03716621109828937,-0.3890904257747905,-0.00014980489357540103,-0.20325030472357875,0.8984975969687724,0
-0.016652475163924773,-8.233377716809455e-06,0.0032556557217128875,-0.02464916679192089,-0.5564798760287758,-0.0002751368169624318,0.10879505146093647,-0.8237072954953978,1
-0.016367708355957206,-8.45820040301564e-06,-0.03151044868698383,-0.005378721432319391,-0.4557604447809349,-0.0002355194199389344,-0.8774115347430206,-0.1497710259148414,2
-0.016489550018923035,-7.674647499782146e-06,0.007636380539122555,-0.012818541532247782,-0.7414987932059963,-0.00034511201657045287,0.3433912355232936,-0.5764216164731619,1
-0.016656818679700282,-8.115238207459137e-06,-0.015767548221560786,-0.0042467203098474175,-0.714089654583199,-0.0003479060293480452,-0.6759659980498073,-0.1820599177720631,2
-0.016463107800854988,-7.637436755759963e-06,0.01276052718175706,-0.009850546964495787,-0.7145064474645341,-0.0003314682665085693,0.5538127463356801,-0.4275182670442644,1
-0.016493554076690044,-7.335355818124909e-06,0.0015716792220495646,-0.012152742834540443,-0.8027065824796098,-0.00035699633763959564,0.07649032168685849,-0.5914484302842988,1
-0.01658655341182899,-7.372924368544112e-06,0.0022920609509259372,0.00988339542887629,-0.8530651237507811,-0.00037919780455243374,0.11788327630208742,0.5083141587811373,0
-0.009995772125735155,2.4544709426035784e-05,0.02123425674534592,0.07014161949025358,-0.13514395467741955,0.000331847210652439,0.2870895209599092,0.9483225233783,0
-0.013804801102695287,1.7359482000964037e-06,0.04117427940881116,0.019235206983317578,-0.2906507728769893,3.654921807847906e-05,0.8668966719475253,0.404984304703859,3
-0.007423472691664461,0.000279197101216636,0.033078320086245803,0.07563923217179634,-0.08955875694715378,0.003368308387028521,0.3990656868921563,0.9125318959345925,0
-0.016777828350595686,-8.494791095374206e-06,-0.017340300369293085,-0.010150858368711359,-0.6409442326298176,-0.00032451681148483783,-0.6624317093679467,-0.3877816599212417,2
-0.013458996175177748,-4.289688026525388e-06,0.021653894108388617,-0.04082998393793742,-0.2796005981462677,-8.911506641850584e-05,0.4498434850637322,-0.8482124359619293,1
-0.016664401752900404,-8.061019933265966e-06,0.0036691924991290757,-0.018132380135888703,-0.6692862589559025,-0.000323751788663252,0.14736443333189211,-0.7282441366371324,1
-0.016863505805966947,-8.195657766022766e-06,0.0034524703447058767,-0.016536770540874945,-0.706481899939558,-0.0003433499496733002,0.1446382405104483,-0.6927936103563934,1
-0.016498165605531023,-8.190292906569485e-06,-0.01835188438191393,-0.007657328903235633,-0.6385168006996029,-0.00031698309669907535,-0.7102599635937845,-0.29635616892822697,2
-0.016710198890519633,-8.341161677723556e-06,-0.019377883707485465,0.010714327490953513,-0.6023776353920423,-0.0003006863820573945,-0.6985436764154571,0.3862354542337724,2
-0.01697148812648958,-8.065760182950528e-06,-0.0028532615013563706,0.0031221989943076424,-0.9703211349180358,-0.00046114857556195263,-0.16313124209142124,0.1785073677109055,2
-0.016149701130344064,-6.132581046137404e-06,0.01476307147805681,-0.0023408089776341115,-0.7338949720835332,-0.0002786844387602069,0.6708820084539163,-0.1063739771670357,3
-0.016772120623792963,-8.1933910754718e-06,0.0014993276971712614,-0.023032579903082114,-0.5878438133632244,-0.00028716906837343814,0.052549736002729566,-0.8072658136391954,1
-0.015918588664139026,-7.6190639656771445e-06,0.0019271588042348217,-0.0340240715062571,-0.4232181294797451,-0.00020256356062548034,0.05123623466545529,-0.9045779248384167,1
-0.015150221985839773,-1.999006286648617e-06,0.014938036758402825,0.012498672702597366,-0.6139729275693753,-8.101107318363866e-05,0.6053739786300001,0.5065171109121397,3
-0.016660261772168797,-8.050246593061313e-06,-0.016302931606903114,0.017613027080195548,-0.5702464404708762,-0.00027554335744440193,-0.5580157650107811,0.6028576342766063,0
-0.01595455129956298,-6.137576779321567e-06,0.015769111831213968,0.013080526685270438,-0.6144037946927159,-0.0002363557829129523,0.6072625902238348,0.5037261832759677,3
-0.008362644148182306,3.5739941146556865e-05,0.019535792135814405,0.03984968110798917,-0.18517114557412598,0.000791377192140629,0.4325743084826875,0.8823777468916758,0
-0.016832512698973512,-8.057924428049569e-06,-0.0028682710827011883,0.0033991404256429863,-0.9668196384749889,-0.00046282808287206894,-0.16474669354591,0.19523857051040763,0
-0.016359870535599313,-6.811137420781002e-06,0.015969138565883872,0.007320362495895105,-0.6815154578408368,-0.00028373668530197655,0.6652384416716549,0.30494985807466124,3
-0.01656782742689483,-7.321224464379743e-06,-0.011218674829762606,0.02860909926794346,-0.4745627054914468,-0.00020970643885909873,-0.32134356195661834,0.8194684312216554,0
-0.01691955587934456,-8.164871943904166e-06,0.0020251706715817995,-0.005722143008746357,-0.9412607424598738,-0.00045422430014201685,0.1126633384194296,-0.3183315575942186,1
-0.01664730168948548,-7.258523545209282e-06,0.013132192396265173,-0.003316943279079376,-0.775687744093195,-0.00033821383544619033,0.6118998072396666,-0.1545543114088712,3
-0.016956293508334212,-7.959234722041712e-06,-0.0011748505968936296,0.007824237674144903,-0.9062032491974199,-0.00042536916235225614,-0.06278809857255926,0.41815445099001064,0
-0.01667572952517932,-7.464265305129477e-06,0.000525994101405381,0.012005555267038042,-0.8112909022777816,-0.0003631439647120395,0.025590138559012973,0.5840822586042951,0
-0.014102324350152538,-5.6605704626999375e-06,0.0079684750493293,0.024301103755499095,-0.4828782159868741,-0.00019382380511386938,0.27284885245987345,0.8320950033914376,0
-0.016856871721358448,-8.304593393490339e-06,-0.010928302270033406,-0.007140908906084888,-0.7906320521375247,-0.00038950748545732374,-0.5125663998016938,-0.3349275924898621,2
-0.01670291221677762,-7.203439225656212e-06,0.01300279056090879,-0.0010797069644136361,-0.7880611570067694,-0.00033986592139881094,0.6134854832951618,-0.05094172253084082,3
-0.016560679594585494,-8.53468908585565e-06,-0.028401137542071266,-0.003659308539223141,-0.5006285851682661,-0.0002580032599205601,-0.8585650862724964,-0.11062072943458143,2
-0.016178807924885116,-4.716953520827976e-06,0.011848121364870273,0.025829108536247335,-0.4947683136736289,-0.0001442503767899523,0.3623304668127448,0.7898866550307334,0
-0.016771598241481205,-7.854241115097155e-06,0.008471678611137365,-0.014780233878876775,-0.7015555577991601,-0.0003285427200946618,0.35437011595185897,-0.618256833606436,1
-0.015991929515981506,-7.347578504679587e-06,-0.012359183181188905,0.02246154285346772,-0.5292520895822713,-0.0002431677348931075,-0.4090265353932076,0.7433636121619629,0
-0.016772956102602505,-8.411313748510704e-06,-0.013443433494246959,-0.002123300971009464,-0.7765203877102651,-0.0003894099867186067,-0.6223768860570781,-0.09830029263464324,2
-0.01602148325826102,-7.230410101459721e-06,0.011882936996220615,-0.023925362551217993,-0.5143352807926891,-0.0002321167740735278,0.38147614912255906,-0.7680723355936808,1
-0.016579537255544924,-7.669446223387241e-06,0.0027295512272781093,-0.01804634439991818,-0.6723878568028752,-0.0003110365765657047,0.11069772765397146,-0.7318746384269177,1
-0.016365436323544532,-5.922447553710674e-06,0.014741176236944872,0.008454767216098138,-0.6936668693828196,-0.00025102939954958927,0.6248208339297895,0.35836453060000406,3
-0.01678534677520328,-8.404888968126883e-06,-0.012494612381120145,-0.002223721156597077,-0.7976685789865692,-0.00039941479491206223,-0.5937654929929441,-0.10567505806109144,2
-0.016722869879302868,-8.113900387157305e-06,-0.003530621370300281,-0.0057217889908361946,-0.9278197797214784,-0.0004501761554224413,-0.19588625431608692,-0.3174568144945542,1
-0.0163752530004054,-6.797482792055759e-06,0.019668495967085545,-0.006301917335213044,-0.6212771082431967,-0.00025789650103584603,0.7462227482910563,-0.23909474731852404,3
-0.015981084081851945,-7.3157636860976986e-06,-0.0006633690941896421,0.011898310922196795,-0.8016588531143027,-0.0003669805312464583,-0.03327657276038285,0.596854771493094,0
-0.01672261249559421,-8.476077118578464e-06,-0.014884982361065753,-0.008667847060043,-0.6965698977659837,-0.0003530656572649953,-0.6200245711743748,-0.361053713470671,2
-0.01689973220233735,-7.810398856163456e-06,0.0032238697672415197,0.0021131142031251024,-0.9749599642870759,-0.0004505885713869335,0.18598779646350003,0.12190736062246138,3
-0.01670779571278617,-7.703275951819047e-06,-0.0007567085459149007,0.0072027972703366866,-0.9175076066577529,-0.0004230249401821958,-0.04155460473870437,0.3955411831909192,0
-0.016480956462833013,-7.973249742594025e-06,-0.0001597647330849129,-0.01980874714676831,-0.6395687875388034,-0.0003094141824908603,-0.006199915451570452,-0.7687088078833246,1
-0.015825517088961887,-7.402910171105539e-06,0.0005551954864647712,-0.03178050098316832,-0.44569982977894673,-0.0002084908685500026,0.015636173682058194,-0.8950458805777277,1
-0.016583295949048078,-7.916135623188752e-06,0.012476303000940152,-0.019027732810960585,-0.5889946488109749,-0.00028116012255017067,0.44312516203510655,-0.6758145569550735,1
-0.01664232171925971,-7.66965672051156e-06,0.008881627670738239,-0.02076547348591975,-0.5932139239020366,-0.0002733841608704745,0.3165847464118066,-0.7401832638537712,1
-0.016678106352418034,-7.429169832209706e-06,0.0029787745981083155,0.015891889170915732,-0.7179876854140447,-0.0003198236262357656,0.1282353903898606,0.6841412616983361,0
